SAMPLE	point_lookup	grdb	1	1	51333
SAMPLE	point_lookup	grdb	1	2	51875
SAMPLE	point_lookup	grdb	1	3	50458
SAMPLE	point_lookup	grdb	1	4	49958
SAMPLE	point_lookup	grdb	1	5	50834
SAMPLE	point_lookup	grdb	1	6	52000
SAMPLE	point_lookup	grdb	1	7	49959
SAMPLE	point_lookup	grdb	1	8	50209
SAMPLE	point_lookup	grdb	1	9	49750
SAMPLE	point_lookup	grdb	1	10	50833
SAMPLE	point_lookup	grdb	1	11	49375
SAMPLE	point_lookup	grdb	1	12	48750
SAMPLE	point_lookup	grdb	1	13	52292
SAMPLE	point_lookup	grdb	1	14	52292
SAMPLE	point_lookup	grdb	1	15	45250
SAMPLE	point_lookup	grdb	1	16	42625
SAMPLE	point_lookup	grdb	1	17	43542
SAMPLE	point_lookup	grdb	1	18	42583
SAMPLE	point_lookup	grdb	1	19	41959
SAMPLE	point_lookup	grdb	1	20	43750
SAMPLE	point_lookup	grdb	1	21	44000
SAMPLE	point_lookup	grdb	1	22	42917
SAMPLE	point_lookup	grdb	1	23	42583
SAMPLE	point_lookup	grdb	1	24	42667
SAMPLE	point_lookup	grdb	1	25	44042
SAMPLE	point_lookup	grdb	1	26	42000
SAMPLE	point_lookup	grdb	1	27	41833
SAMPLE	point_lookup	grdb	1	28	42417
SAMPLE	point_lookup	grdb	1	29	43417
SAMPLE	point_lookup	grdb	1	30	42250
SAMPLE	point_lookup	grdb	1	31	50292
SAMPLE	point_lookup	grdb	1	32	51417
SAMPLE	point_lookup	grdb	1	33	49875
SAMPLE	point_lookup	grdb	1	34	49750
SAMPLE	point_lookup	grdb	1	35	49625
SAMPLE	point_lookup	grdb	1	36	51833
SAMPLE	point_lookup	grdb	1	37	49916
SAMPLE	point_lookup	grdb	1	38	49875
SAMPLE	point_lookup	grdb	1	39	50125
SAMPLE	point_lookup	grdb	1	40	51250
SAMPLE	point_lookup	grdb	1	41	49625
SAMPLE	point_lookup	grdb	1	42	50042
SAMPLE	point_lookup	grdb	1	43	51583
SAMPLE	point_lookup	grdb	1	44	47917
SAMPLE	point_lookup	grdb	1	45	45250
SAMPLE	point_lookup	grdb	1	46	41833
SAMPLE	point_lookup	grdb	1	47	47500
SAMPLE	point_lookup	grdb	1	48	43250
SAMPLE	point_lookup	grdb	1	49	42042
SAMPLE	point_lookup	grdb	1	50	43042
SAMPLE	point_lookup	grdb	1	51	43709
SAMPLE	point_lookup	grdb	1	52	42833
SAMPLE	point_lookup	grdb	1	53	46458
SAMPLE	point_lookup	grdb	1	54	44375
SAMPLE	point_lookup	grdb	1	55	43292
SAMPLE	point_lookup	grdb	1	56	42083
SAMPLE	point_lookup	grdb	1	57	42167
SAMPLE	point_lookup	grdb	1	58	41791
SAMPLE	point_lookup	grdb	1	59	43333
SAMPLE	point_lookup	grdb	1	60	42292
SAMPLE	point_lookup	grdb	1	61	44792
SAMPLE	point_lookup	grdb	1	62	43958
SAMPLE	point_lookup	grdb	1	63	42459
SAMPLE	point_lookup	grdb	1	64	42083
SAMPLE	point_lookup	grdb	1	65	43000
SAMPLE	point_lookup	grdb	1	66	46083
SAMPLE	point_lookup	grdb	1	67	43292
SAMPLE	point_lookup	grdb	1	68	43750
SAMPLE	point_lookup	grdb	1	69	42125
SAMPLE	point_lookup	grdb	1	70	43583
SAMPLE	point_lookup	grdb	1	71	41875
SAMPLE	point_lookup	grdb	1	72	41667
SAMPLE	point_lookup	grdb	1	73	41916
SAMPLE	point_lookup	grdb	1	74	44250
SAMPLE	point_lookup	grdb	1	75	42083
SAMPLE	point_lookup	grdb	1	76	41833
SAMPLE	point_lookup	grdb	1	77	43291
SAMPLE	point_lookup	grdb	1	78	41958
SAMPLE	point_lookup	grdb	1	79	41708
SAMPLE	point_lookup	grdb	1	80	41709
SAMPLE	point_lookup	grdb	1	81	43291
SAMPLE	point_lookup	grdb	1	82	42208
SAMPLE	point_lookup	grdb	1	83	41875
SAMPLE	point_lookup	grdb	1	84	41667
SAMPLE	point_lookup	grdb	1	85	47791
SAMPLE	point_lookup	grdb	1	86	41500
SAMPLE	point_lookup	grdb	1	87	41708
SAMPLE	point_lookup	grdb	1	88	42000
SAMPLE	point_lookup	grdb	1	89	43208
SAMPLE	point_lookup	grdb	1	90	41750
SAMPLE	point_lookup	grdb	1	91	41875
SAMPLE	point_lookup	grdb	1	92	44000
SAMPLE	point_lookup	grdb	1	93	42625
SAMPLE	point_lookup	grdb	1	94	42167
SAMPLE	point_lookup	grdb	1	95	43416
SAMPLE	point_lookup	grdb	1	96	41709
SAMPLE	point_lookup	grdb	1	97	41833
SAMPLE	point_lookup	grdb	1	98	41750
SAMPLE	point_lookup	grdb	1	99	42708
SAMPLE	point_lookup	grdb	1	100	41834
