SAMPLE	transactional_write	sqlite_swift	5	1	687833
SAMPLE	transactional_write	sqlite_swift	5	2	686167
SAMPLE	transactional_write	sqlite_swift	5	3	656583
SAMPLE	transactional_write	sqlite_swift	5	4	643375
SAMPLE	transactional_write	sqlite_swift	5	5	676958
SAMPLE	transactional_write	sqlite_swift	5	6	680083
SAMPLE	transactional_write	sqlite_swift	5	7	661333
SAMPLE	transactional_write	sqlite_swift	5	8	674792
SAMPLE	transactional_write	sqlite_swift	5	9	667792
SAMPLE	transactional_write	sqlite_swift	5	10	678458
SAMPLE	transactional_write	sqlite_swift	5	11	674875
SAMPLE	transactional_write	sqlite_swift	5	12	687291
SAMPLE	transactional_write	sqlite_swift	5	13	661458
SAMPLE	transactional_write	sqlite_swift	5	14	674042
SAMPLE	transactional_write	sqlite_swift	5	15	678375
SAMPLE	transactional_write	sqlite_swift	5	16	673083
SAMPLE	transactional_write	sqlite_swift	5	17	671250
SAMPLE	transactional_write	sqlite_swift	5	18	660333
SAMPLE	transactional_write	sqlite_swift	5	19	682334
SAMPLE	transactional_write	sqlite_swift	5	20	673958
SAMPLE	transactional_write	sqlite_swift	5	21	677917
SAMPLE	transactional_write	sqlite_swift	5	22	671917
SAMPLE	transactional_write	sqlite_swift	5	23	661416
SAMPLE	transactional_write	sqlite_swift	5	24	648792
SAMPLE	transactional_write	sqlite_swift	5	25	655958
SAMPLE	transactional_write	sqlite_swift	5	26	664500
SAMPLE	transactional_write	sqlite_swift	5	27	647667
SAMPLE	transactional_write	sqlite_swift	5	28	649083
SAMPLE	transactional_write	sqlite_swift	5	29	654375
SAMPLE	transactional_write	sqlite_swift	5	30	660708
SAMPLE	transactional_write	sqlite_swift	5	31	667209
SAMPLE	transactional_write	sqlite_swift	5	32	677583
SAMPLE	transactional_write	sqlite_swift	5	33	672000
SAMPLE	transactional_write	sqlite_swift	5	34	666042
SAMPLE	transactional_write	sqlite_swift	5	35	669875
SAMPLE	transactional_write	sqlite_swift	5	36	672625
SAMPLE	transactional_write	sqlite_swift	5	37	671667
SAMPLE	transactional_write	sqlite_swift	5	38	670875
SAMPLE	transactional_write	sqlite_swift	5	39	664417
SAMPLE	transactional_write	sqlite_swift	5	40	691541
SAMPLE	transactional_write	sqlite_swift	5	41	669792
SAMPLE	transactional_write	sqlite_swift	5	42	683000
SAMPLE	transactional_write	sqlite_swift	5	43	667750
SAMPLE	transactional_write	sqlite_swift	5	44	680000
SAMPLE	transactional_write	sqlite_swift	5	45	644625
SAMPLE	transactional_write	sqlite_swift	5	46	688292
SAMPLE	transactional_write	sqlite_swift	5	47	669833
SAMPLE	transactional_write	sqlite_swift	5	48	652792
SAMPLE	transactional_write	sqlite_swift	5	49	672042
SAMPLE	transactional_write	sqlite_swift	5	50	658416
SAMPLE	transactional_write	sqlite_swift	5	51	629666
SAMPLE	transactional_write	sqlite_swift	5	52	687083
SAMPLE	transactional_write	sqlite_swift	5	53	692791
SAMPLE	transactional_write	sqlite_swift	5	54	681167
SAMPLE	transactional_write	sqlite_swift	5	55	665583
SAMPLE	transactional_write	sqlite_swift	5	56	671459
SAMPLE	transactional_write	sqlite_swift	5	57	673500
SAMPLE	transactional_write	sqlite_swift	5	58	647500
SAMPLE	transactional_write	sqlite_swift	5	59	659750
SAMPLE	transactional_write	sqlite_swift	5	60	634791
SAMPLE	transactional_write	sqlite_swift	5	61	690708
SAMPLE	transactional_write	sqlite_swift	5	62	674292
SAMPLE	transactional_write	sqlite_swift	5	63	671083
SAMPLE	transactional_write	sqlite_swift	5	64	670125
SAMPLE	transactional_write	sqlite_swift	5	65	661542
SAMPLE	transactional_write	sqlite_swift	5	66	649584
SAMPLE	transactional_write	sqlite_swift	5	67	664709
SAMPLE	transactional_write	sqlite_swift	5	68	675500
SAMPLE	transactional_write	sqlite_swift	5	69	667083
SAMPLE	transactional_write	sqlite_swift	5	70	655292
SAMPLE	transactional_write	sqlite_swift	5	71	636708
SAMPLE	transactional_write	sqlite_swift	5	72	675791
SAMPLE	transactional_write	sqlite_swift	5	73	668291
SAMPLE	transactional_write	sqlite_swift	5	74	689167
SAMPLE	transactional_write	sqlite_swift	5	75	668333
SAMPLE	transactional_write	sqlite_swift	5	76	683375
SAMPLE	transactional_write	sqlite_swift	5	77	684084
SAMPLE	transactional_write	sqlite_swift	5	78	667208
SAMPLE	transactional_write	sqlite_swift	5	79	698375
SAMPLE	transactional_write	sqlite_swift	5	80	657417
SAMPLE	transactional_write	sqlite_swift	5	81	648125
SAMPLE	transactional_write	sqlite_swift	5	82	678833
SAMPLE	transactional_write	sqlite_swift	5	83	682584
SAMPLE	transactional_write	sqlite_swift	5	84	649833
SAMPLE	transactional_write	sqlite_swift	5	85	651333
SAMPLE	transactional_write	sqlite_swift	5	86	638333
SAMPLE	transactional_write	sqlite_swift	5	87	675541
SAMPLE	transactional_write	sqlite_swift	5	88	649708
SAMPLE	transactional_write	sqlite_swift	5	89	704250
SAMPLE	transactional_write	sqlite_swift	5	90	673166
SAMPLE	transactional_write	sqlite_swift	5	91	671417
SAMPLE	transactional_write	sqlite_swift	5	92	665375
SAMPLE	transactional_write	sqlite_swift	5	93	681750
SAMPLE	transactional_write	sqlite_swift	5	94	661458
SAMPLE	transactional_write	sqlite_swift	5	95	670583
SAMPLE	transactional_write	sqlite_swift	5	96	679667
SAMPLE	transactional_write	sqlite_swift	5	97	672000
SAMPLE	transactional_write	sqlite_swift	5	98	689458
SAMPLE	transactional_write	sqlite_swift	5	99	657375
SAMPLE	transactional_write	sqlite_swift	5	100	687208
