SAMPLE	transactional_write	grdb	3	1	445708
SAMPLE	transactional_write	grdb	3	2	415458
SAMPLE	transactional_write	grdb	3	3	454084
SAMPLE	transactional_write	grdb	3	4	414250
SAMPLE	transactional_write	grdb	3	5	403833
SAMPLE	transactional_write	grdb	3	6	384000
SAMPLE	transactional_write	grdb	3	7	416959
SAMPLE	transactional_write	grdb	3	8	397750
SAMPLE	transactional_write	grdb	3	9	365333
SAMPLE	transactional_write	grdb	3	10	403209
SAMPLE	transactional_write	grdb	3	11	391833
SAMPLE	transactional_write	grdb	3	12	411667
SAMPLE	transactional_write	grdb	3	13	388834
SAMPLE	transactional_write	grdb	3	14	392250
SAMPLE	transactional_write	grdb	3	15	389875
SAMPLE	transactional_write	grdb	3	16	386750
SAMPLE	transactional_write	grdb	3	17	390250
SAMPLE	transactional_write	grdb	3	18	398708
SAMPLE	transactional_write	grdb	3	19	401917
SAMPLE	transactional_write	grdb	3	20	401375
SAMPLE	transactional_write	grdb	3	21	413042
SAMPLE	transactional_write	grdb	3	22	377125
SAMPLE	transactional_write	grdb	3	23	395833
SAMPLE	transactional_write	grdb	3	24	386042
SAMPLE	transactional_write	grdb	3	25	370958
SAMPLE	transactional_write	grdb	3	26	369417
SAMPLE	transactional_write	grdb	3	27	407292
SAMPLE	transactional_write	grdb	3	28	399041
SAMPLE	transactional_write	grdb	3	29	381083
SAMPLE	transactional_write	grdb	3	30	404583
SAMPLE	transactional_write	grdb	3	31	385583
SAMPLE	transactional_write	grdb	3	32	380708
SAMPLE	transactional_write	grdb	3	33	386792
SAMPLE	transactional_write	grdb	3	34	396125
SAMPLE	transactional_write	grdb	3	35	376333
SAMPLE	transactional_write	grdb	3	36	393875
SAMPLE	transactional_write	grdb	3	37	372208
SAMPLE	transactional_write	grdb	3	38	388667
SAMPLE	transactional_write	grdb	3	39	376541
SAMPLE	transactional_write	grdb	3	40	396459
SAMPLE	transactional_write	grdb	3	41	391083
SAMPLE	transactional_write	grdb	3	42	384375
SAMPLE	transactional_write	grdb	3	43	380333
SAMPLE	transactional_write	grdb	3	44	371792
SAMPLE	transactional_write	grdb	3	45	382291
SAMPLE	transactional_write	grdb	3	46	370125
SAMPLE	transactional_write	grdb	3	47	403958
SAMPLE	transactional_write	grdb	3	48	390375
SAMPLE	transactional_write	grdb	3	49	379083
SAMPLE	transactional_write	grdb	3	50	372791
SAMPLE	transactional_write	grdb	3	51	395292
SAMPLE	transactional_write	grdb	3	52	382458
SAMPLE	transactional_write	grdb	3	53	397333
SAMPLE	transactional_write	grdb	3	54	380000
SAMPLE	transactional_write	grdb	3	55	380583
SAMPLE	transactional_write	grdb	3	56	375667
SAMPLE	transactional_write	grdb	3	57	379833
SAMPLE	transactional_write	grdb	3	58	376625
SAMPLE	transactional_write	grdb	3	59	386083
SAMPLE	transactional_write	grdb	3	60	407958
SAMPLE	transactional_write	grdb	3	61	402375
SAMPLE	transactional_write	grdb	3	62	395959
SAMPLE	transactional_write	grdb	3	63	379166
SAMPLE	transactional_write	grdb	3	64	380209
SAMPLE	transactional_write	grdb	3	65	385500
SAMPLE	transactional_write	grdb	3	66	352708
SAMPLE	transactional_write	grdb	3	67	370542
SAMPLE	transactional_write	grdb	3	68	359000
SAMPLE	transactional_write	grdb	3	69	365625
SAMPLE	transactional_write	grdb	3	70	384500
SAMPLE	transactional_write	grdb	3	71	386916
SAMPLE	transactional_write	grdb	3	72	359709
SAMPLE	transactional_write	grdb	3	73	385500
SAMPLE	transactional_write	grdb	3	74	379916
SAMPLE	transactional_write	grdb	3	75	371583
SAMPLE	transactional_write	grdb	3	76	373167
SAMPLE	transactional_write	grdb	3	77	388000
SAMPLE	transactional_write	grdb	3	78	381458
SAMPLE	transactional_write	grdb	3	79	392750
SAMPLE	transactional_write	grdb	3	80	375167
SAMPLE	transactional_write	grdb	3	81	387584
SAMPLE	transactional_write	grdb	3	82	363292
SAMPLE	transactional_write	grdb	3	83	393375
SAMPLE	transactional_write	grdb	3	84	375000
SAMPLE	transactional_write	grdb	3	85	385541
SAMPLE	transactional_write	grdb	3	86	384750
SAMPLE	transactional_write	grdb	3	87	377166
SAMPLE	transactional_write	grdb	3	88	375041
SAMPLE	transactional_write	grdb	3	89	375459
SAMPLE	transactional_write	grdb	3	90	401250
SAMPLE	transactional_write	grdb	3	91	375959
SAMPLE	transactional_write	grdb	3	92	382000
SAMPLE	transactional_write	grdb	3	93	390750
SAMPLE	transactional_write	grdb	3	94	377083
SAMPLE	transactional_write	grdb	3	95	378833
SAMPLE	transactional_write	grdb	3	96	365666
SAMPLE	transactional_write	grdb	3	97	387042
SAMPLE	transactional_write	grdb	3	98	391291
SAMPLE	transactional_write	grdb	3	99	393917
SAMPLE	transactional_write	grdb	3	100	377000
