SAMPLE	join_aggregate	swiftql	4	1	6424042
SAMPLE	join_aggregate	swiftql	4	2	6451834
SAMPLE	join_aggregate	swiftql	4	3	6440458
SAMPLE	join_aggregate	swiftql	4	4	6436541
SAMPLE	join_aggregate	swiftql	4	5	6420708
SAMPLE	join_aggregate	swiftql	4	6	6448750
SAMPLE	join_aggregate	swiftql	4	7	6426416
SAMPLE	join_aggregate	swiftql	4	8	6537375
SAMPLE	join_aggregate	swiftql	4	9	6510791
SAMPLE	join_aggregate	swiftql	4	10	6501458
SAMPLE	join_aggregate	swiftql	4	11	6519250
SAMPLE	join_aggregate	swiftql	4	12	6496334
SAMPLE	join_aggregate	swiftql	4	13	6506583
SAMPLE	join_aggregate	swiftql	4	14	6493042
SAMPLE	join_aggregate	swiftql	4	15	6486459
SAMPLE	join_aggregate	swiftql	4	16	6468292
SAMPLE	join_aggregate	swiftql	4	17	6501708
SAMPLE	join_aggregate	swiftql	4	18	6480584
SAMPLE	join_aggregate	swiftql	4	19	6555292
SAMPLE	join_aggregate	swiftql	4	20	6517708
SAMPLE	join_aggregate	swiftql	4	21	6496916
SAMPLE	join_aggregate	swiftql	4	22	6495000
SAMPLE	join_aggregate	swiftql	4	23	6517333
SAMPLE	join_aggregate	swiftql	4	24	6495625
SAMPLE	join_aggregate	swiftql	4	25	6613708
SAMPLE	join_aggregate	swiftql	4	26	6659333
SAMPLE	join_aggregate	swiftql	4	27	6506917
SAMPLE	join_aggregate	swiftql	4	28	6503417
SAMPLE	join_aggregate	swiftql	4	29	6523417
SAMPLE	join_aggregate	swiftql	4	30	6504208
SAMPLE	join_aggregate	swiftql	4	31	6755958
SAMPLE	join_aggregate	swiftql	4	32	6653000
SAMPLE	join_aggregate	swiftql	4	33	6529084
SAMPLE	join_aggregate	swiftql	4	34	6570166
SAMPLE	join_aggregate	swiftql	4	35	6500541
SAMPLE	join_aggregate	swiftql	4	36	6512791
SAMPLE	join_aggregate	swiftql	4	37	6530125
SAMPLE	join_aggregate	swiftql	4	38	6518208
SAMPLE	join_aggregate	swiftql	4	39	6531500
SAMPLE	join_aggregate	swiftql	4	40	6499833
SAMPLE	join_aggregate	swiftql	4	41	6500166
SAMPLE	join_aggregate	swiftql	4	42	6563666
SAMPLE	join_aggregate	swiftql	4	43	6564333
SAMPLE	join_aggregate	swiftql	4	44	6560792
SAMPLE	join_aggregate	swiftql	4	45	6539917
SAMPLE	join_aggregate	swiftql	4	46	6546833
SAMPLE	join_aggregate	swiftql	4	47	6555166
SAMPLE	join_aggregate	swiftql	4	48	6509000
SAMPLE	join_aggregate	swiftql	4	49	6512333
SAMPLE	join_aggregate	swiftql	4	50	6490042
SAMPLE	join_aggregate	swiftql	4	51	6520959
SAMPLE	join_aggregate	swiftql	4	52	6496167
SAMPLE	join_aggregate	swiftql	4	53	6512958
SAMPLE	join_aggregate	swiftql	4	54	6515208
SAMPLE	join_aggregate	swiftql	4	55	6509083
SAMPLE	join_aggregate	swiftql	4	56	6529208
SAMPLE	join_aggregate	swiftql	4	57	6510709
SAMPLE	join_aggregate	swiftql	4	58	6600459
SAMPLE	join_aggregate	swiftql	4	59	6710584
SAMPLE	join_aggregate	swiftql	4	60	6617792
SAMPLE	join_aggregate	swiftql	4	61	6683709
SAMPLE	join_aggregate	swiftql	4	62	6648958
SAMPLE	join_aggregate	swiftql	4	63	6597750
SAMPLE	join_aggregate	swiftql	4	64	6519375
SAMPLE	join_aggregate	swiftql	4	65	6802375
SAMPLE	join_aggregate	swiftql	4	66	6628167
SAMPLE	join_aggregate	swiftql	4	67	7172584
SAMPLE	join_aggregate	swiftql	4	68	6981541
SAMPLE	join_aggregate	swiftql	4	69	7266375
SAMPLE	join_aggregate	swiftql	4	70	7061125
SAMPLE	join_aggregate	swiftql	4	71	6815500
SAMPLE	join_aggregate	swiftql	4	72	7078625
SAMPLE	join_aggregate	swiftql	4	73	6958750
SAMPLE	join_aggregate	swiftql	4	74	6708041
SAMPLE	join_aggregate	swiftql	4	75	6603333
SAMPLE	join_aggregate	swiftql	4	76	7227541
SAMPLE	join_aggregate	swiftql	4	77	6944000
SAMPLE	join_aggregate	swiftql	4	78	6831959
SAMPLE	join_aggregate	swiftql	4	79	6765167
SAMPLE	join_aggregate	swiftql	4	80	6675167
SAMPLE	join_aggregate	swiftql	4	81	6567083
SAMPLE	join_aggregate	swiftql	4	82	6552125
SAMPLE	join_aggregate	swiftql	4	83	6490334
SAMPLE	join_aggregate	swiftql	4	84	6514625
SAMPLE	join_aggregate	swiftql	4	85	6480583
SAMPLE	join_aggregate	swiftql	4	86	6583625
SAMPLE	join_aggregate	swiftql	4	87	6948625
SAMPLE	join_aggregate	swiftql	4	88	6799209
SAMPLE	join_aggregate	swiftql	4	89	6715959
SAMPLE	join_aggregate	swiftql	4	90	6719167
SAMPLE	join_aggregate	swiftql	4	91	6583375
SAMPLE	join_aggregate	swiftql	4	92	6599833
SAMPLE	join_aggregate	swiftql	4	93	6602750
SAMPLE	join_aggregate	swiftql	4	94	6540750
SAMPLE	join_aggregate	swiftql	4	95	6561875
SAMPLE	join_aggregate	swiftql	4	96	6541667
SAMPLE	join_aggregate	swiftql	4	97	6558709
SAMPLE	join_aggregate	swiftql	4	98	6754083
SAMPLE	join_aggregate	swiftql	4	99	6718625
SAMPLE	join_aggregate	swiftql	4	100	6660791
