SAMPLE	transactional_write	sqlite_swift	3	1	666500
SAMPLE	transactional_write	sqlite_swift	3	2	660875
SAMPLE	transactional_write	sqlite_swift	3	3	674875
SAMPLE	transactional_write	sqlite_swift	3	4	690625
SAMPLE	transactional_write	sqlite_swift	3	5	661000
SAMPLE	transactional_write	sqlite_swift	3	6	663458
SAMPLE	transactional_write	sqlite_swift	3	7	684458
SAMPLE	transactional_write	sqlite_swift	3	8	672708
SAMPLE	transactional_write	sqlite_swift	3	9	677292
SAMPLE	transactional_write	sqlite_swift	3	10	653291
SAMPLE	transactional_write	sqlite_swift	3	11	683041
SAMPLE	transactional_write	sqlite_swift	3	12	671375
SAMPLE	transactional_write	sqlite_swift	3	13	689792
SAMPLE	transactional_write	sqlite_swift	3	14	653541
SAMPLE	transactional_write	sqlite_swift	3	15	658375
SAMPLE	transactional_write	sqlite_swift	3	16	647208
SAMPLE	transactional_write	sqlite_swift	3	17	658417
SAMPLE	transactional_write	sqlite_swift	3	18	664167
SAMPLE	transactional_write	sqlite_swift	3	19	662458
SAMPLE	transactional_write	sqlite_swift	3	20	645167
SAMPLE	transactional_write	sqlite_swift	3	21	652958
SAMPLE	transactional_write	sqlite_swift	3	22	666000
SAMPLE	transactional_write	sqlite_swift	3	23	663417
SAMPLE	transactional_write	sqlite_swift	3	24	668667
SAMPLE	transactional_write	sqlite_swift	3	25	659292
SAMPLE	transactional_write	sqlite_swift	3	26	666417
SAMPLE	transactional_write	sqlite_swift	3	27	648583
SAMPLE	transactional_write	sqlite_swift	3	28	668833
SAMPLE	transactional_write	sqlite_swift	3	29	728792
SAMPLE	transactional_write	sqlite_swift	3	30	644625
SAMPLE	transactional_write	sqlite_swift	3	31	663459
SAMPLE	transactional_write	sqlite_swift	3	32	666125
SAMPLE	transactional_write	sqlite_swift	3	33	656875
SAMPLE	transactional_write	sqlite_swift	3	34	647417
SAMPLE	transactional_write	sqlite_swift	3	35	662333
SAMPLE	transactional_write	sqlite_swift	3	36	666292
SAMPLE	transactional_write	sqlite_swift	3	37	651291
SAMPLE	transactional_write	sqlite_swift	3	38	638375
SAMPLE	transactional_write	sqlite_swift	3	39	653208
SAMPLE	transactional_write	sqlite_swift	3	40	656792
SAMPLE	transactional_write	sqlite_swift	3	41	667167
SAMPLE	transactional_write	sqlite_swift	3	42	654042
SAMPLE	transactional_write	sqlite_swift	3	43	652875
SAMPLE	transactional_write	sqlite_swift	3	44	664167
SAMPLE	transactional_write	sqlite_swift	3	45	663917
SAMPLE	transactional_write	sqlite_swift	3	46	649333
SAMPLE	transactional_write	sqlite_swift	3	47	660208
SAMPLE	transactional_write	sqlite_swift	3	48	654791
SAMPLE	transactional_write	sqlite_swift	3	49	642917
SAMPLE	transactional_write	sqlite_swift	3	50	658834
SAMPLE	transactional_write	sqlite_swift	3	51	639750
SAMPLE	transactional_write	sqlite_swift	3	52	651042
SAMPLE	transactional_write	sqlite_swift	3	53	648458
SAMPLE	transactional_write	sqlite_swift	3	54	658167
SAMPLE	transactional_write	sqlite_swift	3	55	650875
SAMPLE	transactional_write	sqlite_swift	3	56	657500
SAMPLE	transactional_write	sqlite_swift	3	57	646917
SAMPLE	transactional_write	sqlite_swift	3	58	659208
SAMPLE	transactional_write	sqlite_swift	3	59	665709
SAMPLE	transactional_write	sqlite_swift	3	60	658000
SAMPLE	transactional_write	sqlite_swift	3	61	661333
SAMPLE	transactional_write	sqlite_swift	3	62	663208
SAMPLE	transactional_write	sqlite_swift	3	63	667875
SAMPLE	transactional_write	sqlite_swift	3	64	667708
SAMPLE	transactional_write	sqlite_swift	3	65	654708
SAMPLE	transactional_write	sqlite_swift	3	66	661417
SAMPLE	transactional_write	sqlite_swift	3	67	640792
SAMPLE	transactional_write	sqlite_swift	3	68	643875
SAMPLE	transactional_write	sqlite_swift	3	69	662792
SAMPLE	transactional_write	sqlite_swift	3	70	653750
SAMPLE	transactional_write	sqlite_swift	3	71	649250
SAMPLE	transactional_write	sqlite_swift	3	72	650250
SAMPLE	transactional_write	sqlite_swift	3	73	653167
SAMPLE	transactional_write	sqlite_swift	3	74	657166
SAMPLE	transactional_write	sqlite_swift	3	75	656500
SAMPLE	transactional_write	sqlite_swift	3	76	657833
SAMPLE	transactional_write	sqlite_swift	3	77	661875
SAMPLE	transactional_write	sqlite_swift	3	78	651334
SAMPLE	transactional_write	sqlite_swift	3	79	644542
SAMPLE	transactional_write	sqlite_swift	3	80	652834
SAMPLE	transactional_write	sqlite_swift	3	81	657500
SAMPLE	transactional_write	sqlite_swift	3	82	651792
SAMPLE	transactional_write	sqlite_swift	3	83	660625
SAMPLE	transactional_write	sqlite_swift	3	84	646792
SAMPLE	transactional_write	sqlite_swift	3	85	660167
SAMPLE	transactional_write	sqlite_swift	3	86	671250
SAMPLE	transactional_write	sqlite_swift	3	87	654375
SAMPLE	transactional_write	sqlite_swift	3	88	657208
SAMPLE	transactional_write	sqlite_swift	3	89	645041
SAMPLE	transactional_write	sqlite_swift	3	90	662375
SAMPLE	transactional_write	sqlite_swift	3	91	647792
SAMPLE	transactional_write	sqlite_swift	3	92	647000
SAMPLE	transactional_write	sqlite_swift	3	93	648834
SAMPLE	transactional_write	sqlite_swift	3	94	650917
SAMPLE	transactional_write	sqlite_swift	3	95	653417
SAMPLE	transactional_write	sqlite_swift	3	96	667584
SAMPLE	transactional_write	sqlite_swift	3	97	644333
SAMPLE	transactional_write	sqlite_swift	3	98	650916
SAMPLE	transactional_write	sqlite_swift	3	99	654917
SAMPLE	transactional_write	sqlite_swift	3	100	661500
