SAMPLE	transactional_write	sqlite_swift	1	1	663334
SAMPLE	transactional_write	sqlite_swift	1	2	670833
SAMPLE	transactional_write	sqlite_swift	1	3	669167
SAMPLE	transactional_write	sqlite_swift	1	4	687792
SAMPLE	transactional_write	sqlite_swift	1	5	700541
SAMPLE	transactional_write	sqlite_swift	1	6	690500
SAMPLE	transactional_write	sqlite_swift	1	7	676208
SAMPLE	transactional_write	sqlite_swift	1	8	706042
SAMPLE	transactional_write	sqlite_swift	1	9	654417
SAMPLE	transactional_write	sqlite_swift	1	10	657125
SAMPLE	transactional_write	sqlite_swift	1	11	648000
SAMPLE	transactional_write	sqlite_swift	1	12	676291
SAMPLE	transactional_write	sqlite_swift	1	13	678625
SAMPLE	transactional_write	sqlite_swift	1	14	646625
SAMPLE	transactional_write	sqlite_swift	1	15	649250
SAMPLE	transactional_write	sqlite_swift	1	16	671625
SAMPLE	transactional_write	sqlite_swift	1	17	662083
SAMPLE	transactional_write	sqlite_swift	1	18	662250
SAMPLE	transactional_write	sqlite_swift	1	19	648750
SAMPLE	transactional_write	sqlite_swift	1	20	646792
SAMPLE	transactional_write	sqlite_swift	1	21	648083
SAMPLE	transactional_write	sqlite_swift	1	22	663000
SAMPLE	transactional_write	sqlite_swift	1	23	650625
SAMPLE	transactional_write	sqlite_swift	1	24	648917
SAMPLE	transactional_write	sqlite_swift	1	25	663959
SAMPLE	transactional_write	sqlite_swift	1	26	676250
SAMPLE	transactional_write	sqlite_swift	1	27	640000
SAMPLE	transactional_write	sqlite_swift	1	28	646917
SAMPLE	transactional_write	sqlite_swift	1	29	675500
SAMPLE	transactional_write	sqlite_swift	1	30	639334
SAMPLE	transactional_write	sqlite_swift	1	31	646708
SAMPLE	transactional_write	sqlite_swift	1	32	648375
SAMPLE	transactional_write	sqlite_swift	1	33	666042
SAMPLE	transactional_write	sqlite_swift	1	34	672375
SAMPLE	transactional_write	sqlite_swift	1	35	655417
SAMPLE	transactional_write	sqlite_swift	1	36	648459
SAMPLE	transactional_write	sqlite_swift	1	37	666167
SAMPLE	transactional_write	sqlite_swift	1	38	657333
SAMPLE	transactional_write	sqlite_swift	1	39	658750
SAMPLE	transactional_write	sqlite_swift	1	40	659542
SAMPLE	transactional_write	sqlite_swift	1	41	658625
SAMPLE	transactional_write	sqlite_swift	1	42	661292
SAMPLE	transactional_write	sqlite_swift	1	43	661209
SAMPLE	transactional_write	sqlite_swift	1	44	666250
SAMPLE	transactional_write	sqlite_swift	1	45	659084
SAMPLE	transactional_write	sqlite_swift	1	46	663583
SAMPLE	transactional_write	sqlite_swift	1	47	652875
SAMPLE	transactional_write	sqlite_swift	1	48	656083
SAMPLE	transactional_write	sqlite_swift	1	49	642375
SAMPLE	transactional_write	sqlite_swift	1	50	644959
SAMPLE	transactional_write	sqlite_swift	1	51	653666
SAMPLE	transactional_write	sqlite_swift	1	52	648375
SAMPLE	transactional_write	sqlite_swift	1	53	642208
SAMPLE	transactional_write	sqlite_swift	1	54	651625
SAMPLE	transactional_write	sqlite_swift	1	55	652250
SAMPLE	transactional_write	sqlite_swift	1	56	655083
SAMPLE	transactional_write	sqlite_swift	1	57	670166
SAMPLE	transactional_write	sqlite_swift	1	58	689584
SAMPLE	transactional_write	sqlite_swift	1	59	689959
SAMPLE	transactional_write	sqlite_swift	1	60	701750
SAMPLE	transactional_write	sqlite_swift	1	61	674292
SAMPLE	transactional_write	sqlite_swift	1	62	673458
SAMPLE	transactional_write	sqlite_swift	1	63	672833
SAMPLE	transactional_write	sqlite_swift	1	64	668000
SAMPLE	transactional_write	sqlite_swift	1	65	684667
SAMPLE	transactional_write	sqlite_swift	1	66	676834
SAMPLE	transactional_write	sqlite_swift	1	67	664375
SAMPLE	transactional_write	sqlite_swift	1	68	655459
SAMPLE	transactional_write	sqlite_swift	1	69	637750
SAMPLE	transactional_write	sqlite_swift	1	70	655375
SAMPLE	transactional_write	sqlite_swift	1	71	647625
SAMPLE	transactional_write	sqlite_swift	1	72	727667
SAMPLE	transactional_write	sqlite_swift	1	73	706042
SAMPLE	transactional_write	sqlite_swift	1	74	684917
SAMPLE	transactional_write	sqlite_swift	1	75	678875
SAMPLE	transactional_write	sqlite_swift	1	76	652791
SAMPLE	transactional_write	sqlite_swift	1	77	638000
SAMPLE	transactional_write	sqlite_swift	1	78	636958
SAMPLE	transactional_write	sqlite_swift	1	79	652375
SAMPLE	transactional_write	sqlite_swift	1	80	629916
SAMPLE	transactional_write	sqlite_swift	1	81	650250
SAMPLE	transactional_write	sqlite_swift	1	82	642583
SAMPLE	transactional_write	sqlite_swift	1	83	671584
SAMPLE	transactional_write	sqlite_swift	1	84	662500
SAMPLE	transactional_write	sqlite_swift	1	85	666709
SAMPLE	transactional_write	sqlite_swift	1	86	666625
SAMPLE	transactional_write	sqlite_swift	1	87	650833
SAMPLE	transactional_write	sqlite_swift	1	88	642291
SAMPLE	transactional_write	sqlite_swift	1	89	646458
SAMPLE	transactional_write	sqlite_swift	1	90	649708
SAMPLE	transactional_write	sqlite_swift	1	91	663584
SAMPLE	transactional_write	sqlite_swift	1	92	693708
SAMPLE	transactional_write	sqlite_swift	1	93	661541
SAMPLE	transactional_write	sqlite_swift	1	94	650041
SAMPLE	transactional_write	sqlite_swift	1	95	656500
SAMPLE	transactional_write	sqlite_swift	1	96	658958
SAMPLE	transactional_write	sqlite_swift	1	97	658125
SAMPLE	transactional_write	sqlite_swift	1	98	654875
SAMPLE	transactional_write	sqlite_swift	1	99	672250
SAMPLE	transactional_write	sqlite_swift	1	100	655791
