SAMPLE	join_aggregate	grdb	1	1	6235291
SAMPLE	join_aggregate	grdb	1	2	6297584
SAMPLE	join_aggregate	grdb	1	3	6215333
SAMPLE	join_aggregate	grdb	1	4	6265208
SAMPLE	join_aggregate	grdb	1	5	6261791
SAMPLE	join_aggregate	grdb	1	6	6311541
SAMPLE	join_aggregate	grdb	1	7	6242541
SAMPLE	join_aggregate	grdb	1	8	6461291
SAMPLE	join_aggregate	grdb	1	9	6651875
SAMPLE	join_aggregate	grdb	1	10	6681458
SAMPLE	join_aggregate	grdb	1	11	6614375
SAMPLE	join_aggregate	grdb	1	12	6367959
SAMPLE	join_aggregate	grdb	1	13	6325166
SAMPLE	join_aggregate	grdb	1	14	6402958
SAMPLE	join_aggregate	grdb	1	15	6356709
SAMPLE	join_aggregate	grdb	1	16	6318916
SAMPLE	join_aggregate	grdb	1	17	6544000
SAMPLE	join_aggregate	grdb	1	18	6486625
SAMPLE	join_aggregate	grdb	1	19	6555417
SAMPLE	join_aggregate	grdb	1	20	7234292
SAMPLE	join_aggregate	grdb	1	21	6621042
SAMPLE	join_aggregate	grdb	1	22	6439333
SAMPLE	join_aggregate	grdb	1	23	6346750
SAMPLE	join_aggregate	grdb	1	24	6337459
SAMPLE	join_aggregate	grdb	1	25	6260292
SAMPLE	join_aggregate	grdb	1	26	6308292
SAMPLE	join_aggregate	grdb	1	27	6246375
SAMPLE	join_aggregate	grdb	1	28	6247417
SAMPLE	join_aggregate	grdb	1	29	6292541
SAMPLE	join_aggregate	grdb	1	30	6267042
SAMPLE	join_aggregate	grdb	1	31	6356334
SAMPLE	join_aggregate	grdb	1	32	6377416
SAMPLE	join_aggregate	grdb	1	33	6648834
SAMPLE	join_aggregate	grdb	1	34	6585167
SAMPLE	join_aggregate	grdb	1	35	6444541
SAMPLE	join_aggregate	grdb	1	36	6707083
SAMPLE	join_aggregate	grdb	1	37	7183500
SAMPLE	join_aggregate	grdb	1	38	6589667
SAMPLE	join_aggregate	grdb	1	39	6535208
SAMPLE	join_aggregate	grdb	1	40	6683166
SAMPLE	join_aggregate	grdb	1	41	7217416
SAMPLE	join_aggregate	grdb	1	42	6763250
SAMPLE	join_aggregate	grdb	1	43	6350666
SAMPLE	join_aggregate	grdb	1	44	6726667
SAMPLE	join_aggregate	grdb	1	45	7013458
SAMPLE	join_aggregate	grdb	1	46	7006083
SAMPLE	join_aggregate	grdb	1	47	6735542
SAMPLE	join_aggregate	grdb	1	48	6692292
SAMPLE	join_aggregate	grdb	1	49	6610375
SAMPLE	join_aggregate	grdb	1	50	6760167
SAMPLE	join_aggregate	grdb	1	51	6852542
SAMPLE	join_aggregate	grdb	1	52	6930250
SAMPLE	join_aggregate	grdb	1	53	6838709
SAMPLE	join_aggregate	grdb	1	54	6635875
SAMPLE	join_aggregate	grdb	1	55	6883875
SAMPLE	join_aggregate	grdb	1	56	6780917
SAMPLE	join_aggregate	grdb	1	57	6533250
SAMPLE	join_aggregate	grdb	1	58	6573208
SAMPLE	join_aggregate	grdb	1	59	6735416
SAMPLE	join_aggregate	grdb	1	60	6724333
SAMPLE	join_aggregate	grdb	1	61	6728417
SAMPLE	join_aggregate	grdb	1	62	6716208
SAMPLE	join_aggregate	grdb	1	63	6790042
SAMPLE	join_aggregate	grdb	1	64	6579042
SAMPLE	join_aggregate	grdb	1	65	7092792
SAMPLE	join_aggregate	grdb	1	66	6724583
SAMPLE	join_aggregate	grdb	1	67	6818958
SAMPLE	join_aggregate	grdb	1	68	6962084
SAMPLE	join_aggregate	grdb	1	69	6983875
SAMPLE	join_aggregate	grdb	1	70	6972334
SAMPLE	join_aggregate	grdb	1	71	6806208
SAMPLE	join_aggregate	grdb	1	72	6734208
SAMPLE	join_aggregate	grdb	1	73	6793042
SAMPLE	join_aggregate	grdb	1	74	6611958
SAMPLE	join_aggregate	grdb	1	75	7043875
SAMPLE	join_aggregate	grdb	1	76	6816833
SAMPLE	join_aggregate	grdb	1	77	6711959
SAMPLE	join_aggregate	grdb	1	78	6483709
SAMPLE	join_aggregate	grdb	1	79	6962584
SAMPLE	join_aggregate	grdb	1	80	6509042
SAMPLE	join_aggregate	grdb	1	81	6527292
SAMPLE	join_aggregate	grdb	1	82	6775958
SAMPLE	join_aggregate	grdb	1	83	6408917
SAMPLE	join_aggregate	grdb	1	84	6346667
SAMPLE	join_aggregate	grdb	1	85	6355458
SAMPLE	join_aggregate	grdb	1	86	6345167
SAMPLE	join_aggregate	grdb	1	87	6371000
SAMPLE	join_aggregate	grdb	1	88	6337917
SAMPLE	join_aggregate	grdb	1	89	6336084
SAMPLE	join_aggregate	grdb	1	90	6352458
SAMPLE	join_aggregate	grdb	1	91	6378125
SAMPLE	join_aggregate	grdb	1	92	6350417
SAMPLE	join_aggregate	grdb	1	93	6326666
SAMPLE	join_aggregate	grdb	1	94	6318416
SAMPLE	join_aggregate	grdb	1	95	6346583
SAMPLE	join_aggregate	grdb	1	96	6321208
SAMPLE	join_aggregate	grdb	1	97	6340791
SAMPLE	join_aggregate	grdb	1	98	6314583
SAMPLE	join_aggregate	grdb	1	99	6322042
SAMPLE	join_aggregate	grdb	1	100	6319125
