SAMPLE	join_aggregate	sqlite_swift	2	1	6286375
SAMPLE	join_aggregate	sqlite_swift	2	2	6226625
SAMPLE	join_aggregate	sqlite_swift	2	3	6220125
SAMPLE	join_aggregate	sqlite_swift	2	4	6192542
SAMPLE	join_aggregate	sqlite_swift	2	5	6186041
SAMPLE	join_aggregate	sqlite_swift	2	6	6218334
SAMPLE	join_aggregate	sqlite_swift	2	7	6204458
SAMPLE	join_aggregate	sqlite_swift	2	8	6234875
SAMPLE	join_aggregate	sqlite_swift	2	9	6488083
SAMPLE	join_aggregate	sqlite_swift	2	10	6236834
SAMPLE	join_aggregate	sqlite_swift	2	11	6230292
SAMPLE	join_aggregate	sqlite_swift	2	12	6158666
SAMPLE	join_aggregate	sqlite_swift	2	13	6168084
SAMPLE	join_aggregate	sqlite_swift	2	14	6185459
SAMPLE	join_aggregate	sqlite_swift	2	15	6191125
SAMPLE	join_aggregate	sqlite_swift	2	16	6205375
SAMPLE	join_aggregate	sqlite_swift	2	17	6161541
SAMPLE	join_aggregate	sqlite_swift	2	18	6173875
SAMPLE	join_aggregate	sqlite_swift	2	19	6188500
SAMPLE	join_aggregate	sqlite_swift	2	20	6165000
SAMPLE	join_aggregate	sqlite_swift	2	21	6204084
SAMPLE	join_aggregate	sqlite_swift	2	22	6236208
SAMPLE	join_aggregate	sqlite_swift	2	23	6164833
SAMPLE	join_aggregate	sqlite_swift	2	24	6162625
SAMPLE	join_aggregate	sqlite_swift	2	25	6156792
SAMPLE	join_aggregate	sqlite_swift	2	26	6260500
SAMPLE	join_aggregate	sqlite_swift	2	27	6318667
SAMPLE	join_aggregate	sqlite_swift	2	28	6209750
SAMPLE	join_aggregate	sqlite_swift	2	29	6299125
SAMPLE	join_aggregate	sqlite_swift	2	30	6390334
SAMPLE	join_aggregate	sqlite_swift	2	31	6333875
SAMPLE	join_aggregate	sqlite_swift	2	32	6828625
SAMPLE	join_aggregate	sqlite_swift	2	33	6895375
SAMPLE	join_aggregate	sqlite_swift	2	34	6269833
SAMPLE	join_aggregate	sqlite_swift	2	35	6515666
SAMPLE	join_aggregate	sqlite_swift	2	36	6547666
SAMPLE	join_aggregate	sqlite_swift	2	37	6420333
SAMPLE	join_aggregate	sqlite_swift	2	38	6366625
SAMPLE	join_aggregate	sqlite_swift	2	39	6220375
SAMPLE	join_aggregate	sqlite_swift	2	40	6180209
SAMPLE	join_aggregate	sqlite_swift	2	41	6209083
SAMPLE	join_aggregate	sqlite_swift	2	42	6173292
SAMPLE	join_aggregate	sqlite_swift	2	43	6216917
SAMPLE	join_aggregate	sqlite_swift	2	44	6170958
SAMPLE	join_aggregate	sqlite_swift	2	45	6173000
SAMPLE	join_aggregate	sqlite_swift	2	46	6168750
SAMPLE	join_aggregate	sqlite_swift	2	47	6165917
SAMPLE	join_aggregate	sqlite_swift	2	48	6237250
SAMPLE	join_aggregate	sqlite_swift	2	49	6245375
SAMPLE	join_aggregate	sqlite_swift	2	50	6211667
SAMPLE	join_aggregate	sqlite_swift	2	51	6157792
SAMPLE	join_aggregate	sqlite_swift	2	52	6173541
SAMPLE	join_aggregate	sqlite_swift	2	53	6166292
SAMPLE	join_aggregate	sqlite_swift	2	54	6236000
SAMPLE	join_aggregate	sqlite_swift	2	55	6222916
SAMPLE	join_aggregate	sqlite_swift	2	56	6202292
SAMPLE	join_aggregate	sqlite_swift	2	57	6196958
SAMPLE	join_aggregate	sqlite_swift	2	58	6224250
SAMPLE	join_aggregate	sqlite_swift	2	59	6203125
SAMPLE	join_aggregate	sqlite_swift	2	60	6197125
SAMPLE	join_aggregate	sqlite_swift	2	61	6183625
SAMPLE	join_aggregate	sqlite_swift	2	62	6210958
SAMPLE	join_aggregate	sqlite_swift	2	63	6207167
SAMPLE	join_aggregate	sqlite_swift	2	64	6199584
SAMPLE	join_aggregate	sqlite_swift	2	65	6193458
SAMPLE	join_aggregate	sqlite_swift	2	66	6201625
SAMPLE	join_aggregate	sqlite_swift	2	67	6195375
SAMPLE	join_aggregate	sqlite_swift	2	68	6177292
SAMPLE	join_aggregate	sqlite_swift	2	69	6188167
SAMPLE	join_aggregate	sqlite_swift	2	70	6219375
SAMPLE	join_aggregate	sqlite_swift	2	71	6200541
SAMPLE	join_aggregate	sqlite_swift	2	72	6236166
SAMPLE	join_aggregate	sqlite_swift	2	73	6189000
SAMPLE	join_aggregate	sqlite_swift	2	74	6197334
SAMPLE	join_aggregate	sqlite_swift	2	75	6194000
SAMPLE	join_aggregate	sqlite_swift	2	76	6189917
SAMPLE	join_aggregate	sqlite_swift	2	77	6187708
SAMPLE	join_aggregate	sqlite_swift	2	78	6195917
SAMPLE	join_aggregate	sqlite_swift	2	79	6195125
SAMPLE	join_aggregate	sqlite_swift	2	80	6192875
SAMPLE	join_aggregate	sqlite_swift	2	81	6171750
SAMPLE	join_aggregate	sqlite_swift	2	82	6175083
SAMPLE	join_aggregate	sqlite_swift	2	83	6154041
SAMPLE	join_aggregate	sqlite_swift	2	84	6161792
SAMPLE	join_aggregate	sqlite_swift	2	85	6166667
SAMPLE	join_aggregate	sqlite_swift	2	86	6169292
SAMPLE	join_aggregate	sqlite_swift	2	87	6192959
SAMPLE	join_aggregate	sqlite_swift	2	88	6312084
