SAMPLE	point_lookup	grdb	4	1	34125
SAMPLE	point_lookup	grdb	4	2	34583
SAMPLE	point_lookup	grdb	4	3	33500
SAMPLE	point_lookup	grdb	4	4	33292
SAMPLE	point_lookup	grdb	4	5	33625
SAMPLE	point_lookup	grdb	4	6	34875
SAMPLE	point_lookup	grdb	4	7	33500
SAMPLE	point_lookup	grdb	4	8	33542
SAMPLE	point_lookup	grdb	4	9	33333
SAMPLE	point_lookup	grdb	4	10	34209
SAMPLE	point_lookup	grdb	4	11	33208
SAMPLE	point_lookup	grdb	4	12	32959
SAMPLE	point_lookup	grdb	4	13	33250
SAMPLE	point_lookup	grdb	4	14	35750
SAMPLE	point_lookup	grdb	4	15	33709
SAMPLE	point_lookup	grdb	4	16	33541
SAMPLE	point_lookup	grdb	4	17	34583
SAMPLE	point_lookup	grdb	4	18	33417
SAMPLE	point_lookup	grdb	4	19	33458
SAMPLE	point_lookup	grdb	4	20	33375
SAMPLE	point_lookup	grdb	4	21	34084
SAMPLE	point_lookup	grdb	4	22	33666
SAMPLE	point_lookup	grdb	4	23	36083
SAMPLE	point_lookup	grdb	4	24	35833
SAMPLE	point_lookup	grdb	4	25	34208
SAMPLE	point_lookup	grdb	4	26	32834
SAMPLE	point_lookup	grdb	4	27	32958
SAMPLE	point_lookup	grdb	4	28	33167
SAMPLE	point_lookup	grdb	4	29	34167
SAMPLE	point_lookup	grdb	4	30	33125
SAMPLE	point_lookup	grdb	4	31	33125
SAMPLE	point_lookup	grdb	4	32	34458
SAMPLE	point_lookup	grdb	4	33	33166
SAMPLE	point_lookup	grdb	4	34	33584
SAMPLE	point_lookup	grdb	4	35	33500
SAMPLE	point_lookup	grdb	4	36	34208
SAMPLE	point_lookup	grdb	4	37	33250
SAMPLE	point_lookup	grdb	4	38	33334
SAMPLE	point_lookup	grdb	4	39	33166
SAMPLE	point_lookup	grdb	4	40	34750
SAMPLE	point_lookup	grdb	4	41	33333
SAMPLE	point_lookup	grdb	4	42	36667
SAMPLE	point_lookup	grdb	4	43	33125
SAMPLE	point_lookup	grdb	4	44	34667
SAMPLE	point_lookup	grdb	4	45	33042
SAMPLE	point_lookup	grdb	4	46	33417
SAMPLE	point_lookup	grdb	4	47	33958
SAMPLE	point_lookup	grdb	4	48	33125
SAMPLE	point_lookup	grdb	4	49	32917
SAMPLE	point_lookup	grdb	4	50	33000
SAMPLE	point_lookup	grdb	4	51	34292
SAMPLE	point_lookup	grdb	4	52	32917
SAMPLE	point_lookup	grdb	4	53	33042
SAMPLE	point_lookup	grdb	4	54	32917
SAMPLE	point_lookup	grdb	4	55	33958
SAMPLE	point_lookup	grdb	4	56	32917
SAMPLE	point_lookup	grdb	4	57	33000
SAMPLE	point_lookup	grdb	4	58	32875
SAMPLE	point_lookup	grdb	4	59	33875
SAMPLE	point_lookup	grdb	4	60	33584
SAMPLE	point_lookup	grdb	4	61	32875
SAMPLE	point_lookup	grdb	4	62	37083
SAMPLE	point_lookup	grdb	4	63	33042
SAMPLE	point_lookup	grdb	4	64	32917
SAMPLE	point_lookup	grdb	4	65	33083
SAMPLE	point_lookup	grdb	4	66	34000
SAMPLE	point_lookup	grdb	4	67	32958
SAMPLE	point_lookup	grdb	4	68	33041
SAMPLE	point_lookup	grdb	4	69	33333
SAMPLE	point_lookup	grdb	4	70	34583
SAMPLE	point_lookup	grdb	4	71	33250
SAMPLE	point_lookup	grdb	4	72	33041
SAMPLE	point_lookup	grdb	4	73	33041
SAMPLE	point_lookup	grdb	4	74	34708
SAMPLE	point_lookup	grdb	4	75	33417
SAMPLE	point_lookup	grdb	4	76	32917
SAMPLE	point_lookup	grdb	4	77	33708
SAMPLE	point_lookup	grdb	4	78	32750
SAMPLE	point_lookup	grdb	4	79	32709
SAMPLE	point_lookup	grdb	4	80	32750
SAMPLE	point_lookup	grdb	4	81	33750
SAMPLE	point_lookup	grdb	4	82	33375
SAMPLE	point_lookup	grdb	4	83	32667
SAMPLE	point_lookup	grdb	4	84	33000
SAMPLE	point_lookup	grdb	4	85	33709
SAMPLE	point_lookup	grdb	4	86	32792
SAMPLE	point_lookup	grdb	4	87	32542
SAMPLE	point_lookup	grdb	4	88	32875
SAMPLE	point_lookup	grdb	4	89	34042
SAMPLE	point_lookup	grdb	4	90	33000
SAMPLE	point_lookup	grdb	4	91	32833
SAMPLE	point_lookup	grdb	4	92	34750
SAMPLE	point_lookup	grdb	4	93	33250
SAMPLE	point_lookup	grdb	4	94	35417
SAMPLE	point_lookup	grdb	4	95	34958
SAMPLE	point_lookup	grdb	4	96	34000
SAMPLE	point_lookup	grdb	4	97	33750
SAMPLE	point_lookup	grdb	4	98	34542
SAMPLE	point_lookup	grdb	4	99	35167
SAMPLE	point_lookup	grdb	4	100	34000
