SAMPLE	transactional_write	swiftql	3	1	378125
SAMPLE	transactional_write	swiftql	3	2	375750
SAMPLE	transactional_write	swiftql	3	3	374000
SAMPLE	transactional_write	swiftql	3	4	371500
SAMPLE	transactional_write	swiftql	3	5	371792
SAMPLE	transactional_write	swiftql	3	6	373125
SAMPLE	transactional_write	swiftql	3	7	373125
SAMPLE	transactional_write	swiftql	3	8	369875
SAMPLE	transactional_write	swiftql	3	9	373584
SAMPLE	transactional_write	swiftql	3	10	369000
SAMPLE	transactional_write	swiftql	3	11	370000
SAMPLE	transactional_write	swiftql	3	12	376334
SAMPLE	transactional_write	swiftql	3	13	377209
SAMPLE	transactional_write	swiftql	3	14	370250
SAMPLE	transactional_write	swiftql	3	15	378666
SAMPLE	transactional_write	swiftql	3	16	376167
SAMPLE	transactional_write	swiftql	3	17	376042
SAMPLE	transactional_write	swiftql	3	18	386459
SAMPLE	transactional_write	swiftql	3	19	374125
SAMPLE	transactional_write	swiftql	3	20	369584
SAMPLE	transactional_write	swiftql	3	21	369834
SAMPLE	transactional_write	swiftql	3	22	374917
SAMPLE	transactional_write	swiftql	3	23	373208
SAMPLE	transactional_write	swiftql	3	24	372833
SAMPLE	transactional_write	swiftql	3	25	376042
SAMPLE	transactional_write	swiftql	3	26	369708
SAMPLE	transactional_write	swiftql	3	27	373667
SAMPLE	transactional_write	swiftql	3	28	368750
SAMPLE	transactional_write	swiftql	3	29	366500
SAMPLE	transactional_write	swiftql	3	30	364459
SAMPLE	transactional_write	swiftql	3	31	363083
SAMPLE	transactional_write	swiftql	3	32	364875
SAMPLE	transactional_write	swiftql	3	33	361583
SAMPLE	transactional_write	swiftql	3	34	358916
SAMPLE	transactional_write	swiftql	3	35	359000
SAMPLE	transactional_write	swiftql	3	36	359958
SAMPLE	transactional_write	swiftql	3	37	358375
SAMPLE	transactional_write	swiftql	3	38	357958
SAMPLE	transactional_write	swiftql	3	39	362334
SAMPLE	transactional_write	swiftql	3	40	360958
SAMPLE	transactional_write	swiftql	3	41	360583
SAMPLE	transactional_write	swiftql	3	42	361125
SAMPLE	transactional_write	swiftql	3	43	364042
SAMPLE	transactional_write	swiftql	3	44	357875
SAMPLE	transactional_write	swiftql	3	45	358750
SAMPLE	transactional_write	swiftql	3	46	361625
SAMPLE	transactional_write	swiftql	3	47	359041
SAMPLE	transactional_write	swiftql	3	48	357875
SAMPLE	transactional_write	swiftql	3	49	360750
SAMPLE	transactional_write	swiftql	3	50	357708
SAMPLE	transactional_write	swiftql	3	51	359042
SAMPLE	transactional_write	swiftql	3	52	357333
SAMPLE	transactional_write	swiftql	3	53	362167
SAMPLE	transactional_write	swiftql	3	54	358625
SAMPLE	transactional_write	swiftql	3	55	359709
SAMPLE	transactional_write	swiftql	3	56	358125
SAMPLE	transactional_write	swiftql	3	57	356209
SAMPLE	transactional_write	swiftql	3	58	356000
SAMPLE	transactional_write	swiftql	3	59	355125
SAMPLE	transactional_write	swiftql	3	60	356625
SAMPLE	transactional_write	swiftql	3	61	357667
SAMPLE	transactional_write	swiftql	3	62	360209
SAMPLE	transactional_write	swiftql	3	63	358000
SAMPLE	transactional_write	swiftql	3	64	355750
SAMPLE	transactional_write	swiftql	3	65	361292
SAMPLE	transactional_write	swiftql	3	66	358958
SAMPLE	transactional_write	swiftql	3	67	361291
SAMPLE	transactional_write	swiftql	3	68	359500
SAMPLE	transactional_write	swiftql	3	69	358459
SAMPLE	transactional_write	swiftql	3	70	359291
SAMPLE	transactional_write	swiftql	3	71	355625
SAMPLE	transactional_write	swiftql	3	72	354042
SAMPLE	transactional_write	swiftql	3	73	358333
SAMPLE	transactional_write	swiftql	3	74	359459
SAMPLE	transactional_write	swiftql	3	75	353708
SAMPLE	transactional_write	swiftql	3	76	354709
SAMPLE	transactional_write	swiftql	3	77	356000
SAMPLE	transactional_write	swiftql	3	78	357666
SAMPLE	transactional_write	swiftql	3	79	353458
SAMPLE	transactional_write	swiftql	3	80	358000
SAMPLE	transactional_write	swiftql	3	81	357917
SAMPLE	transactional_write	swiftql	3	82	352000
SAMPLE	transactional_write	swiftql	3	83	358958
SAMPLE	transactional_write	swiftql	3	84	353042
SAMPLE	transactional_write	swiftql	3	85	355250
SAMPLE	transactional_write	swiftql	3	86	353209
SAMPLE	transactional_write	swiftql	3	87	352625
SAMPLE	transactional_write	swiftql	3	88	357500
SAMPLE	transactional_write	swiftql	3	89	352750
SAMPLE	transactional_write	swiftql	3	90	354458
SAMPLE	transactional_write	swiftql	3	91	354375
SAMPLE	transactional_write	swiftql	3	92	356584
SAMPLE	transactional_write	swiftql	3	93	353333
SAMPLE	transactional_write	swiftql	3	94	353666
SAMPLE	transactional_write	swiftql	3	95	356167
SAMPLE	transactional_write	swiftql	3	96	360500
SAMPLE	transactional_write	swiftql	3	97	352417
SAMPLE	transactional_write	swiftql	3	98	353083
SAMPLE	transactional_write	swiftql	3	99	356750
SAMPLE	transactional_write	swiftql	3	100	353375
