SAMPLE	transactional_write	swiftql	5	1	393875
SAMPLE	transactional_write	swiftql	5	2	383334
SAMPLE	transactional_write	swiftql	5	3	374000
SAMPLE	transactional_write	swiftql	5	4	373666
SAMPLE	transactional_write	swiftql	5	5	381333
SAMPLE	transactional_write	swiftql	5	6	369084
SAMPLE	transactional_write	swiftql	5	7	372125
SAMPLE	transactional_write	swiftql	5	8	369375
SAMPLE	transactional_write	swiftql	5	9	371708
SAMPLE	transactional_write	swiftql	5	10	367375
SAMPLE	transactional_write	swiftql	5	11	377708
SAMPLE	transactional_write	swiftql	5	12	367417
SAMPLE	transactional_write	swiftql	5	13	367541
SAMPLE	transactional_write	swiftql	5	14	374417
SAMPLE	transactional_write	swiftql	5	15	367875
SAMPLE	transactional_write	swiftql	5	16	369000
SAMPLE	transactional_write	swiftql	5	17	370958
SAMPLE	transactional_write	swiftql	5	18	380208
SAMPLE	transactional_write	swiftql	5	19	371625
SAMPLE	transactional_write	swiftql	5	20	364208
SAMPLE	transactional_write	swiftql	5	21	369958
SAMPLE	transactional_write	swiftql	5	22	365041
SAMPLE	transactional_write	swiftql	5	23	368291
SAMPLE	transactional_write	swiftql	5	24	394416
SAMPLE	transactional_write	swiftql	5	25	369542
SAMPLE	transactional_write	swiftql	5	26	366041
SAMPLE	transactional_write	swiftql	5	27	365917
SAMPLE	transactional_write	swiftql	5	28	366500
SAMPLE	transactional_write	swiftql	5	29	367083
SAMPLE	transactional_write	swiftql	5	30	359375
SAMPLE	transactional_write	swiftql	5	31	362083
SAMPLE	transactional_write	swiftql	5	32	364250
SAMPLE	transactional_write	swiftql	5	33	359959
SAMPLE	transactional_write	swiftql	5	34	362084
SAMPLE	transactional_write	swiftql	5	35	361541
SAMPLE	transactional_write	swiftql	5	36	356584
SAMPLE	transactional_write	swiftql	5	37	356125
SAMPLE	transactional_write	swiftql	5	38	359458
SAMPLE	transactional_write	swiftql	5	39	359916
SAMPLE	transactional_write	swiftql	5	40	368291
SAMPLE	transactional_write	swiftql	5	41	363500
SAMPLE	transactional_write	swiftql	5	42	356125
SAMPLE	transactional_write	swiftql	5	43	357625
SAMPLE	transactional_write	swiftql	5	44	355708
SAMPLE	transactional_write	swiftql	5	45	368208
SAMPLE	transactional_write	swiftql	5	46	358292
SAMPLE	transactional_write	swiftql	5	47	359791
SAMPLE	transactional_write	swiftql	5	48	356167
SAMPLE	transactional_write	swiftql	5	49	357916
SAMPLE	transactional_write	swiftql	5	50	357500
SAMPLE	transactional_write	swiftql	5	51	357333
SAMPLE	transactional_write	swiftql	5	52	358041
SAMPLE	transactional_write	swiftql	5	53	358833
SAMPLE	transactional_write	swiftql	5	54	358917
SAMPLE	transactional_write	swiftql	5	55	357042
SAMPLE	transactional_write	swiftql	5	56	351750
SAMPLE	transactional_write	swiftql	5	57	353875
SAMPLE	transactional_write	swiftql	5	58	349375
SAMPLE	transactional_write	swiftql	5	59	358959
SAMPLE	transactional_write	swiftql	5	60	354500
SAMPLE	transactional_write	swiftql	5	61	355375
SAMPLE	transactional_write	swiftql	5	62	354417
SAMPLE	transactional_write	swiftql	5	63	358583
SAMPLE	transactional_write	swiftql	5	64	347834
SAMPLE	transactional_write	swiftql	5	65	350833
SAMPLE	transactional_write	swiftql	5	66	346667
SAMPLE	transactional_write	swiftql	5	67	349417
SAMPLE	transactional_write	swiftql	5	68	359000
SAMPLE	transactional_write	swiftql	5	69	368458
SAMPLE	transactional_write	swiftql	5	70	350750
SAMPLE	transactional_write	swiftql	5	71	348875
SAMPLE	transactional_write	swiftql	5	72	350834
SAMPLE	transactional_write	swiftql	5	73	356167
SAMPLE	transactional_write	swiftql	5	74	349083
SAMPLE	transactional_write	swiftql	5	75	349875
SAMPLE	transactional_write	swiftql	5	76	348250
SAMPLE	transactional_write	swiftql	5	77	350583
SAMPLE	transactional_write	swiftql	5	78	345583
SAMPLE	transactional_write	swiftql	5	79	349000
SAMPLE	transactional_write	swiftql	5	80	346666
SAMPLE	transactional_write	swiftql	5	81	346125
SAMPLE	transactional_write	swiftql	5	82	349083
SAMPLE	transactional_write	swiftql	5	83	350500
SAMPLE	transactional_write	swiftql	5	84	346167
SAMPLE	transactional_write	swiftql	5	85	345459
SAMPLE	transactional_write	swiftql	5	86	345750
SAMPLE	transactional_write	swiftql	5	87	356083
SAMPLE	transactional_write	swiftql	5	88	348625
SAMPLE	transactional_write	swiftql	5	89	347125
SAMPLE	transactional_write	swiftql	5	90	350458
SAMPLE	transactional_write	swiftql	5	91	343833
SAMPLE	transactional_write	swiftql	5	92	346916
SAMPLE	transactional_write	swiftql	5	93	344167
SAMPLE	transactional_write	swiftql	5	94	350000
SAMPLE	transactional_write	swiftql	5	95	352625
SAMPLE	transactional_write	swiftql	5	96	347167
SAMPLE	transactional_write	swiftql	5	97	357416
SAMPLE	transactional_write	swiftql	5	98	397250
SAMPLE	transactional_write	swiftql	5	99	392667
SAMPLE	transactional_write	swiftql	5	100	344958
