SAMPLE	point_lookup	swiftql	4	1	24417
SAMPLE	point_lookup	swiftql	4	2	25250
SAMPLE	point_lookup	swiftql	4	3	24417
SAMPLE	point_lookup	swiftql	4	4	24209
SAMPLE	point_lookup	swiftql	4	5	24500
SAMPLE	point_lookup	swiftql	4	6	26250
SAMPLE	point_lookup	swiftql	4	7	24417
SAMPLE	point_lookup	swiftql	4	8	24458
SAMPLE	point_lookup	swiftql	4	9	22750
SAMPLE	point_lookup	swiftql	4	10	22708
SAMPLE	point_lookup	swiftql	4	11	22625
SAMPLE	point_lookup	swiftql	4	12	23625
SAMPLE	point_lookup	swiftql	4	13	24208
SAMPLE	point_lookup	swiftql	4	14	29500
SAMPLE	point_lookup	swiftql	4	15	24708
SAMPLE	point_lookup	swiftql	4	16	24625
SAMPLE	point_lookup	swiftql	4	17	25083
SAMPLE	point_lookup	swiftql	4	18	24459
SAMPLE	point_lookup	swiftql	4	19	24291
SAMPLE	point_lookup	swiftql	4	20	24000
SAMPLE	point_lookup	swiftql	4	21	24875
SAMPLE	point_lookup	swiftql	4	22	24125
SAMPLE	point_lookup	swiftql	4	23	24125
SAMPLE	point_lookup	swiftql	4	24	24750
SAMPLE	point_lookup	swiftql	4	25	28000
SAMPLE	point_lookup	swiftql	4	26	24000
SAMPLE	point_lookup	swiftql	4	27	24083
SAMPLE	point_lookup	swiftql	4	28	24417
SAMPLE	point_lookup	swiftql	4	29	25042
SAMPLE	point_lookup	swiftql	4	30	23916
SAMPLE	point_lookup	swiftql	4	31	23833
SAMPLE	point_lookup	swiftql	4	32	25042
SAMPLE	point_lookup	swiftql	4	33	23917
SAMPLE	point_lookup	swiftql	4	34	23833
SAMPLE	point_lookup	swiftql	4	35	23708
SAMPLE	point_lookup	swiftql	4	36	25334
SAMPLE	point_lookup	swiftql	4	37	23875
SAMPLE	point_lookup	swiftql	4	38	23875
SAMPLE	point_lookup	swiftql	4	39	23958
SAMPLE	point_lookup	swiftql	4	40	24959
SAMPLE	point_lookup	swiftql	4	41	23667
SAMPLE	point_lookup	swiftql	4	42	24291
SAMPLE	point_lookup	swiftql	4	43	23791
SAMPLE	point_lookup	swiftql	4	44	25458
SAMPLE	point_lookup	swiftql	4	45	23625
SAMPLE	point_lookup	swiftql	4	46	23792
SAMPLE	point_lookup	swiftql	4	47	25083
SAMPLE	point_lookup	swiftql	4	48	23417
SAMPLE	point_lookup	swiftql	4	49	23708
SAMPLE	point_lookup	swiftql	4	50	23750
SAMPLE	point_lookup	swiftql	4	51	24875
SAMPLE	point_lookup	swiftql	4	52	23917
SAMPLE	point_lookup	swiftql	4	53	23917
SAMPLE	point_lookup	swiftql	4	54	23750
SAMPLE	point_lookup	swiftql	4	55	24917
SAMPLE	point_lookup	swiftql	4	56	23792
SAMPLE	point_lookup	swiftql	4	57	24083
SAMPLE	point_lookup	swiftql	4	58	23667
SAMPLE	point_lookup	swiftql	4	59	24750
SAMPLE	point_lookup	swiftql	4	60	23666
SAMPLE	point_lookup	swiftql	4	61	23458
SAMPLE	point_lookup	swiftql	4	62	24834
SAMPLE	point_lookup	swiftql	4	63	23583
SAMPLE	point_lookup	swiftql	4	64	23625
SAMPLE	point_lookup	swiftql	4	65	23709
SAMPLE	point_lookup	swiftql	4	66	24750
SAMPLE	point_lookup	swiftql	4	67	24000
SAMPLE	point_lookup	swiftql	4	68	23625
SAMPLE	point_lookup	swiftql	4	69	23667
SAMPLE	point_lookup	swiftql	4	70	24958
SAMPLE	point_lookup	swiftql	4	71	23292
SAMPLE	point_lookup	swiftql	4	72	23375
SAMPLE	point_lookup	swiftql	4	73	23750
SAMPLE	point_lookup	swiftql	4	74	25333
SAMPLE	point_lookup	swiftql	4	75	23417
SAMPLE	point_lookup	swiftql	4	76	23833
SAMPLE	point_lookup	swiftql	4	77	24959
SAMPLE	point_lookup	swiftql	4	78	23958
SAMPLE	point_lookup	swiftql	4	79	23542
SAMPLE	point_lookup	swiftql	4	80	23542
SAMPLE	point_lookup	swiftql	4	81	24542
SAMPLE	point_lookup	swiftql	4	82	23541
SAMPLE	point_lookup	swiftql	4	83	23541
SAMPLE	point_lookup	swiftql	4	84	23375
SAMPLE	point_lookup	swiftql	4	85	24500
SAMPLE	point_lookup	swiftql	4	86	23584
SAMPLE	point_lookup	swiftql	4	87	23291
SAMPLE	point_lookup	swiftql	4	88	23458
SAMPLE	point_lookup	swiftql	4	89	24500
SAMPLE	point_lookup	swiftql	4	90	23625
SAMPLE	point_lookup	swiftql	4	91	23916
SAMPLE	point_lookup	swiftql	4	92	25041
SAMPLE	point_lookup	swiftql	4	93	24000
SAMPLE	point_lookup	swiftql	4	94	23625
SAMPLE	point_lookup	swiftql	4	95	24708
SAMPLE	point_lookup	swiftql	4	96	23542
SAMPLE	point_lookup	swiftql	4	97	23459
SAMPLE	point_lookup	swiftql	4	98	23500
SAMPLE	point_lookup	swiftql	4	99	24584
SAMPLE	point_lookup	swiftql	4	100	23708
