SAMPLE	transactional_write	grdb	5	1	413041
SAMPLE	transactional_write	grdb	5	2	391709
SAMPLE	transactional_write	grdb	5	3	443542
SAMPLE	transactional_write	grdb	5	4	458959
SAMPLE	transactional_write	grdb	5	5	432958
SAMPLE	transactional_write	grdb	5	6	394625
SAMPLE	transactional_write	grdb	5	7	394083
SAMPLE	transactional_write	grdb	5	8	404750
SAMPLE	transactional_write	grdb	5	9	412167
SAMPLE	transactional_write	grdb	5	10	403334
SAMPLE	transactional_write	grdb	5	11	408625
SAMPLE	transactional_write	grdb	5	12	408584
SAMPLE	transactional_write	grdb	5	13	403833
SAMPLE	transactional_write	grdb	5	14	390792
SAMPLE	transactional_write	grdb	5	15	423667
SAMPLE	transactional_write	grdb	5	16	423083
SAMPLE	transactional_write	grdb	5	17	457875
SAMPLE	transactional_write	grdb	5	18	388542
SAMPLE	transactional_write	grdb	5	19	393459
SAMPLE	transactional_write	grdb	5	20	398125
SAMPLE	transactional_write	grdb	5	21	397625
SAMPLE	transactional_write	grdb	5	22	388084
SAMPLE	transactional_write	grdb	5	23	378458
SAMPLE	transactional_write	grdb	5	24	414208
SAMPLE	transactional_write	grdb	5	25	402375
SAMPLE	transactional_write	grdb	5	26	386458
SAMPLE	transactional_write	grdb	5	27	395375
SAMPLE	transactional_write	grdb	5	28	381000
SAMPLE	transactional_write	grdb	5	29	387875
SAMPLE	transactional_write	grdb	5	30	427084
SAMPLE	transactional_write	grdb	5	31	400125
SAMPLE	transactional_write	grdb	5	32	408959
SAMPLE	transactional_write	grdb	5	33	454084
SAMPLE	transactional_write	grdb	5	34	399083
SAMPLE	transactional_write	grdb	5	35	394875
SAMPLE	transactional_write	grdb	5	36	428500
SAMPLE	transactional_write	grdb	5	37	397125
SAMPLE	transactional_write	grdb	5	38	391833
SAMPLE	transactional_write	grdb	5	39	400125
SAMPLE	transactional_write	grdb	5	40	384042
SAMPLE	transactional_write	grdb	5	41	379334
SAMPLE	transactional_write	grdb	5	42	380542
SAMPLE	transactional_write	grdb	5	43	410833
SAMPLE	transactional_write	grdb	5	44	429792
SAMPLE	transactional_write	grdb	5	45	470292
SAMPLE	transactional_write	grdb	5	46	400583
SAMPLE	transactional_write	grdb	5	47	395250
SAMPLE	transactional_write	grdb	5	48	381084
SAMPLE	transactional_write	grdb	5	49	436292
SAMPLE	transactional_write	grdb	5	50	395458
SAMPLE	transactional_write	grdb	5	51	405334
SAMPLE	transactional_write	grdb	5	52	413708
SAMPLE	transactional_write	grdb	5	53	418875
SAMPLE	transactional_write	grdb	5	54	376666
SAMPLE	transactional_write	grdb	5	55	407750
SAMPLE	transactional_write	grdb	5	56	373333
SAMPLE	transactional_write	grdb	5	57	387292
SAMPLE	transactional_write	grdb	5	58	403583
SAMPLE	transactional_write	grdb	5	59	386792
SAMPLE	transactional_write	grdb	5	60	400083
SAMPLE	transactional_write	grdb	5	61	405084
SAMPLE	transactional_write	grdb	5	62	411542
SAMPLE	transactional_write	grdb	5	63	412583
SAMPLE	transactional_write	grdb	5	64	384208
SAMPLE	transactional_write	grdb	5	65	396417
SAMPLE	transactional_write	grdb	5	66	385375
SAMPLE	transactional_write	grdb	5	67	399875
SAMPLE	transactional_write	grdb	5	68	372292
SAMPLE	transactional_write	grdb	5	69	380292
SAMPLE	transactional_write	grdb	5	70	393042
SAMPLE	transactional_write	grdb	5	71	392875
SAMPLE	transactional_write	grdb	5	72	405792
SAMPLE	transactional_write	grdb	5	73	376333
SAMPLE	transactional_write	grdb	5	74	402625
SAMPLE	transactional_write	grdb	5	75	406667
SAMPLE	transactional_write	grdb	5	76	412292
SAMPLE	transactional_write	grdb	5	77	399417
SAMPLE	transactional_write	grdb	5	78	386708
SAMPLE	transactional_write	grdb	5	79	386208
SAMPLE	transactional_write	grdb	5	80	381250
SAMPLE	transactional_write	grdb	5	81	380125
SAMPLE	transactional_write	grdb	5	82	409792
SAMPLE	transactional_write	grdb	5	83	379125
SAMPLE	transactional_write	grdb	5	84	384625
SAMPLE	transactional_write	grdb	5	85	369125
SAMPLE	transactional_write	grdb	5	86	416708
SAMPLE	transactional_write	grdb	5	87	383583
SAMPLE	transactional_write	grdb	5	88	385750
SAMPLE	transactional_write	grdb	5	89	384917
SAMPLE	transactional_write	grdb	5	90	390500
SAMPLE	transactional_write	grdb	5	91	382792
SAMPLE	transactional_write	grdb	5	92	385750
SAMPLE	transactional_write	grdb	5	93	386250
SAMPLE	transactional_write	grdb	5	94	388625
SAMPLE	transactional_write	grdb	5	95	384875
SAMPLE	transactional_write	grdb	5	96	368958
SAMPLE	transactional_write	grdb	5	97	388750
SAMPLE	transactional_write	grdb	5	98	381333
SAMPLE	transactional_write	grdb	5	99	378000
SAMPLE	transactional_write	grdb	5	100	392666
