SAMPLE	transactional_write	grdb	4	1	380333
SAMPLE	transactional_write	grdb	4	2	400917
SAMPLE	transactional_write	grdb	4	3	399583
SAMPLE	transactional_write	grdb	4	4	402958
SAMPLE	transactional_write	grdb	4	5	394958
SAMPLE	transactional_write	grdb	4	6	403917
SAMPLE	transactional_write	grdb	4	7	383291
SAMPLE	transactional_write	grdb	4	8	391500
SAMPLE	transactional_write	grdb	4	9	401709
SAMPLE	transactional_write	grdb	4	10	373292
SAMPLE	transactional_write	grdb	4	11	387167
SAMPLE	transactional_write	grdb	4	12	379000
SAMPLE	transactional_write	grdb	4	13	404000
SAMPLE	transactional_write	grdb	4	14	370041
SAMPLE	transactional_write	grdb	4	15	402667
SAMPLE	transactional_write	grdb	4	16	376375
SAMPLE	transactional_write	grdb	4	17	379833
SAMPLE	transactional_write	grdb	4	18	390875
SAMPLE	transactional_write	grdb	4	19	375625
SAMPLE	transactional_write	grdb	4	20	381375
SAMPLE	transactional_write	grdb	4	21	385208
SAMPLE	transactional_write	grdb	4	22	393541
SAMPLE	transactional_write	grdb	4	23	370584
SAMPLE	transactional_write	grdb	4	24	393375
SAMPLE	transactional_write	grdb	4	25	369667
SAMPLE	transactional_write	grdb	4	26	391333
SAMPLE	transactional_write	grdb	4	27	383000
SAMPLE	transactional_write	grdb	4	28	372750
SAMPLE	transactional_write	grdb	4	29	377834
SAMPLE	transactional_write	grdb	4	30	385417
SAMPLE	transactional_write	grdb	4	31	387208
SAMPLE	transactional_write	grdb	4	32	400167
SAMPLE	transactional_write	grdb	4	33	397375
SAMPLE	transactional_write	grdb	4	34	383333
SAMPLE	transactional_write	grdb	4	35	389334
SAMPLE	transactional_write	grdb	4	36	454500
SAMPLE	transactional_write	grdb	4	37	428375
SAMPLE	transactional_write	grdb	4	38	392542
SAMPLE	transactional_write	grdb	4	39	404542
SAMPLE	transactional_write	grdb	4	40	402625
SAMPLE	transactional_write	grdb	4	41	401250
SAMPLE	transactional_write	grdb	4	42	391500
SAMPLE	transactional_write	grdb	4	43	381375
SAMPLE	transactional_write	grdb	4	44	398792
SAMPLE	transactional_write	grdb	4	45	374167
SAMPLE	transactional_write	grdb	4	46	388625
SAMPLE	transactional_write	grdb	4	47	368166
SAMPLE	transactional_write	grdb	4	48	385875
SAMPLE	transactional_write	grdb	4	49	382416
SAMPLE	transactional_write	grdb	4	50	371125
SAMPLE	transactional_write	grdb	4	51	387834
SAMPLE	transactional_write	grdb	4	52	380791
SAMPLE	transactional_write	grdb	4	53	377042
SAMPLE	transactional_write	grdb	4	54	377708
SAMPLE	transactional_write	grdb	4	55	368084
SAMPLE	transactional_write	grdb	4	56	372541
SAMPLE	transactional_write	grdb	4	57	365208
SAMPLE	transactional_write	grdb	4	58	378583
SAMPLE	transactional_write	grdb	4	59	408792
SAMPLE	transactional_write	grdb	4	60	462292
SAMPLE	transactional_write	grdb	4	61	386167
SAMPLE	transactional_write	grdb	4	62	391875
SAMPLE	transactional_write	grdb	4	63	380583
SAMPLE	transactional_write	grdb	4	64	420625
SAMPLE	transactional_write	grdb	4	65	356542
SAMPLE	transactional_write	grdb	4	66	371917
SAMPLE	transactional_write	grdb	4	67	367042
SAMPLE	transactional_write	grdb	4	68	386417
SAMPLE	transactional_write	grdb	4	69	388958
SAMPLE	transactional_write	grdb	4	70	382666
SAMPLE	transactional_write	grdb	4	71	371875
SAMPLE	transactional_write	grdb	4	72	383625
SAMPLE	transactional_write	grdb	4	73	384458
SAMPLE	transactional_write	grdb	4	74	388334
SAMPLE	transactional_write	grdb	4	75	394166
SAMPLE	transactional_write	grdb	4	76	389750
SAMPLE	transactional_write	grdb	4	77	383667
SAMPLE	transactional_write	grdb	4	78	372125
SAMPLE	transactional_write	grdb	4	79	400000
SAMPLE	transactional_write	grdb	4	80	364542
SAMPLE	transactional_write	grdb	4	81	362250
SAMPLE	transactional_write	grdb	4	82	376875
SAMPLE	transactional_write	grdb	4	83	379666
SAMPLE	transactional_write	grdb	4	84	371958
SAMPLE	transactional_write	grdb	4	85	369584
SAMPLE	transactional_write	grdb	4	86	394875
SAMPLE	transactional_write	grdb	4	87	359125
SAMPLE	transactional_write	grdb	4	88	372417
SAMPLE	transactional_write	grdb	4	89	375250
SAMPLE	transactional_write	grdb	4	90	374875
SAMPLE	transactional_write	grdb	4	91	378583
SAMPLE	transactional_write	grdb	4	92	366709
SAMPLE	transactional_write	grdb	4	93	382792
SAMPLE	transactional_write	grdb	4	94	363125
SAMPLE	transactional_write	grdb	4	95	376875
SAMPLE	transactional_write	grdb	4	96	366417
SAMPLE	transactional_write	grdb	4	97	378417
SAMPLE	transactional_write	grdb	4	98	372083
SAMPLE	transactional_write	grdb	4	99	412958
SAMPLE	transactional_write	grdb	4	100	457541
