SAMPLE	point_lookup	sqlite_swift	1	1	30041
SAMPLE	point_lookup	sqlite_swift	1	2	29917
SAMPLE	point_lookup	sqlite_swift	1	3	28166
SAMPLE	point_lookup	sqlite_swift	1	4	28084
SAMPLE	point_lookup	sqlite_swift	1	5	28417
SAMPLE	point_lookup	sqlite_swift	1	6	30375
SAMPLE	point_lookup	sqlite_swift	1	7	28458
SAMPLE	point_lookup	sqlite_swift	1	8	28291
SAMPLE	point_lookup	sqlite_swift	1	9	27500
SAMPLE	point_lookup	sqlite_swift	1	10	29166
SAMPLE	point_lookup	sqlite_swift	1	11	27834
SAMPLE	point_lookup	sqlite_swift	1	12	26791
SAMPLE	point_lookup	sqlite_swift	1	13	27417
SAMPLE	point_lookup	sqlite_swift	1	14	30250
SAMPLE	point_lookup	sqlite_swift	1	15	27959
SAMPLE	point_lookup	sqlite_swift	1	16	28084
SAMPLE	point_lookup	sqlite_swift	1	17	28708
SAMPLE	point_lookup	sqlite_swift	1	18	27667
SAMPLE	point_lookup	sqlite_swift	1	19	27458
SAMPLE	point_lookup	sqlite_swift	1	20	27292
SAMPLE	point_lookup	sqlite_swift	1	21	28834
SAMPLE	point_lookup	sqlite_swift	1	22	33833
SAMPLE	point_lookup	sqlite_swift	1	23	27625
SAMPLE	point_lookup	sqlite_swift	1	24	27833
SAMPLE	point_lookup	sqlite_swift	1	25	28542
SAMPLE	point_lookup	sqlite_swift	1	26	27167
SAMPLE	point_lookup	sqlite_swift	1	27	27416
SAMPLE	point_lookup	sqlite_swift	1	28	28000
SAMPLE	point_lookup	sqlite_swift	1	29	28958
SAMPLE	point_lookup	sqlite_swift	1	30	27417
SAMPLE	point_lookup	sqlite_swift	1	31	27166
SAMPLE	point_lookup	sqlite_swift	1	32	28500
SAMPLE	point_lookup	sqlite_swift	1	33	27542
SAMPLE	point_lookup	sqlite_swift	1	34	28125
SAMPLE	point_lookup	sqlite_swift	1	35	29209
SAMPLE	point_lookup	sqlite_swift	1	36	29250
SAMPLE	point_lookup	sqlite_swift	1	37	27500
SAMPLE	point_lookup	sqlite_swift	1	38	27334
SAMPLE	point_lookup	sqlite_swift	1	39	34167
SAMPLE	point_lookup	sqlite_swift	1	40	28875
SAMPLE	point_lookup	sqlite_swift	1	41	27333
SAMPLE	point_lookup	sqlite_swift	1	42	27458
SAMPLE	point_lookup	sqlite_swift	1	43	27334
SAMPLE	point_lookup	sqlite_swift	1	44	30167
SAMPLE	point_lookup	sqlite_swift	1	45	27583
SAMPLE	point_lookup	sqlite_swift	1	46	27542
SAMPLE	point_lookup	sqlite_swift	1	47	29292
SAMPLE	point_lookup	sqlite_swift	1	48	27416
SAMPLE	point_lookup	sqlite_swift	1	49	27750
SAMPLE	point_lookup	sqlite_swift	1	50	27417
SAMPLE	point_lookup	sqlite_swift	1	51	29000
SAMPLE	point_lookup	sqlite_swift	1	52	30708
SAMPLE	point_lookup	sqlite_swift	1	53	27833
SAMPLE	point_lookup	sqlite_swift	1	54	27666
SAMPLE	point_lookup	sqlite_swift	1	55	29500
SAMPLE	point_lookup	sqlite_swift	1	56	28083
SAMPLE	point_lookup	sqlite_swift	1	57	28209
SAMPLE	point_lookup	sqlite_swift	1	58	27500
SAMPLE	point_lookup	sqlite_swift	1	59	28833
SAMPLE	point_lookup	sqlite_swift	1	60	27334
SAMPLE	point_lookup	sqlite_swift	1	61	29875
SAMPLE	point_lookup	sqlite_swift	1	62	31500
SAMPLE	point_lookup	sqlite_swift	1	63	27542
SAMPLE	point_lookup	sqlite_swift	1	64	27000
SAMPLE	point_lookup	sqlite_swift	1	65	27166
SAMPLE	point_lookup	sqlite_swift	1	66	28167
SAMPLE	point_lookup	sqlite_swift	1	67	27792
SAMPLE	point_lookup	sqlite_swift	1	68	27167
SAMPLE	point_lookup	sqlite_swift	1	69	27083
SAMPLE	point_lookup	sqlite_swift	1	70	28334
SAMPLE	point_lookup	sqlite_swift	1	71	27083
SAMPLE	point_lookup	sqlite_swift	1	72	26917
SAMPLE	point_lookup	sqlite_swift	1	73	27416
SAMPLE	point_lookup	sqlite_swift	1	74	29417
SAMPLE	point_lookup	sqlite_swift	1	75	27250
SAMPLE	point_lookup	sqlite_swift	1	76	26833
SAMPLE	point_lookup	sqlite_swift	1	77	28250
SAMPLE	point_lookup	sqlite_swift	1	78	27375
SAMPLE	point_lookup	sqlite_swift	1	79	26792
SAMPLE	point_lookup	sqlite_swift	1	80	27833
SAMPLE	point_lookup	sqlite_swift	1	81	30917
SAMPLE	point_lookup	sqlite_swift	1	82	27208
SAMPLE	point_lookup	sqlite_swift	1	83	26791
SAMPLE	point_lookup	sqlite_swift	1	84	26792
SAMPLE	point_lookup	sqlite_swift	1	85	27875
SAMPLE	point_lookup	sqlite_swift	1	86	26958
SAMPLE	point_lookup	sqlite_swift	1	87	26917
SAMPLE	point_lookup	sqlite_swift	1	88	27083
SAMPLE	point_lookup	sqlite_swift	1	89	28083
SAMPLE	point_lookup	sqlite_swift	1	90	27167
SAMPLE	point_lookup	sqlite_swift	1	91	27208
SAMPLE	point_lookup	sqlite_swift	1	92	29292
SAMPLE	point_lookup	sqlite_swift	1	93	27666
SAMPLE	point_lookup	sqlite_swift	1	94	27250
SAMPLE	point_lookup	sqlite_swift	1	95	28416
SAMPLE	point_lookup	sqlite_swift	1	96	27167
SAMPLE	point_lookup	sqlite_swift	1	97	27208
SAMPLE	point_lookup	sqlite_swift	1	98	26959
SAMPLE	point_lookup	sqlite_swift	1	99	28667
SAMPLE	point_lookup	sqlite_swift	1	100	27500
