SAMPLE	join_aggregate	swiftql	1	1	6601334
SAMPLE	join_aggregate	swiftql	1	2	6643958
SAMPLE	join_aggregate	swiftql	1	3	6627500
SAMPLE	join_aggregate	swiftql	1	4	6567667
SAMPLE	join_aggregate	swiftql	1	5	6626459
SAMPLE	join_aggregate	swiftql	1	6	6583500
SAMPLE	join_aggregate	swiftql	1	7	6741917
SAMPLE	join_aggregate	swiftql	1	8	6679500
SAMPLE	join_aggregate	swiftql	1	9	6588333
SAMPLE	join_aggregate	swiftql	1	10	6592292
SAMPLE	join_aggregate	swiftql	1	11	6562708
SAMPLE	join_aggregate	swiftql	1	12	6544041
SAMPLE	join_aggregate	swiftql	1	13	6785708
SAMPLE	join_aggregate	swiftql	1	14	6872125
SAMPLE	join_aggregate	swiftql	1	15	6674375
SAMPLE	join_aggregate	swiftql	1	16	6656334
SAMPLE	join_aggregate	swiftql	1	17	6641500
SAMPLE	join_aggregate	swiftql	1	18	6650084
SAMPLE	join_aggregate	swiftql	1	19	6598958
SAMPLE	join_aggregate	swiftql	1	20	6569334
SAMPLE	join_aggregate	swiftql	1	21	6613000
SAMPLE	join_aggregate	swiftql	1	22	6617250
SAMPLE	join_aggregate	swiftql	1	23	6563458
SAMPLE	join_aggregate	swiftql	1	24	6534375
SAMPLE	join_aggregate	swiftql	1	25	6506000
SAMPLE	join_aggregate	swiftql	1	26	6532791
SAMPLE	join_aggregate	swiftql	1	27	6533916
SAMPLE	join_aggregate	swiftql	1	28	6565375
SAMPLE	join_aggregate	swiftql	1	29	6526917
SAMPLE	join_aggregate	swiftql	1	30	6518250
SAMPLE	join_aggregate	swiftql	1	31	6761625
SAMPLE	join_aggregate	swiftql	1	32	7099708
SAMPLE	join_aggregate	swiftql	1	33	6819875
SAMPLE	join_aggregate	swiftql	1	34	6755292
SAMPLE	join_aggregate	swiftql	1	35	6676125
SAMPLE	join_aggregate	swiftql	1	36	6691625
SAMPLE	join_aggregate	swiftql	1	37	6608500
SAMPLE	join_aggregate	swiftql	1	38	6574917
SAMPLE	join_aggregate	swiftql	1	39	6507292
SAMPLE	join_aggregate	swiftql	1	40	6504583
SAMPLE	join_aggregate	swiftql	1	41	6501666
SAMPLE	join_aggregate	swiftql	1	42	6518541
SAMPLE	join_aggregate	swiftql	1	43	6558833
SAMPLE	join_aggregate	swiftql	1	44	6526792
SAMPLE	join_aggregate	swiftql	1	45	6533125
SAMPLE	join_aggregate	swiftql	1	46	6653625
SAMPLE	join_aggregate	swiftql	1	47	6715458
SAMPLE	join_aggregate	swiftql	1	48	6583583
SAMPLE	join_aggregate	swiftql	1	49	6603792
SAMPLE	join_aggregate	swiftql	1	50	6504541
SAMPLE	join_aggregate	swiftql	1	51	6539291
SAMPLE	join_aggregate	swiftql	1	52	6530208
SAMPLE	join_aggregate	swiftql	1	53	6536542
SAMPLE	join_aggregate	swiftql	1	54	6549000
SAMPLE	join_aggregate	swiftql	1	55	6523000
SAMPLE	join_aggregate	swiftql	1	56	6558792
SAMPLE	join_aggregate	swiftql	1	57	6517000
SAMPLE	join_aggregate	swiftql	1	58	6615083
SAMPLE	join_aggregate	swiftql	1	59	6749834
SAMPLE	join_aggregate	swiftql	1	60	7157250
SAMPLE	join_aggregate	swiftql	1	61	6791708
SAMPLE	join_aggregate	swiftql	1	62	6650917
SAMPLE	join_aggregate	swiftql	1	63	6983875
SAMPLE	join_aggregate	swiftql	1	64	6741875
SAMPLE	join_aggregate	swiftql	1	65	6751000
SAMPLE	join_aggregate	swiftql	1	66	7170583
SAMPLE	join_aggregate	swiftql	1	67	6866084
SAMPLE	join_aggregate	swiftql	1	68	6636958
SAMPLE	join_aggregate	swiftql	1	69	7337958
SAMPLE	join_aggregate	swiftql	1	70	6650625
SAMPLE	join_aggregate	swiftql	1	71	6526792
SAMPLE	join_aggregate	swiftql	1	72	6538417
SAMPLE	join_aggregate	swiftql	1	73	6777000
SAMPLE	join_aggregate	swiftql	1	74	6751709
SAMPLE	join_aggregate	swiftql	1	75	6610458
SAMPLE	join_aggregate	swiftql	1	76	6624250
SAMPLE	join_aggregate	swiftql	1	77	6485042
SAMPLE	join_aggregate	swiftql	1	78	6451583
SAMPLE	join_aggregate	swiftql	1	79	6438667
SAMPLE	join_aggregate	swiftql	1	80	6423375
SAMPLE	join_aggregate	swiftql	1	81	6472333
SAMPLE	join_aggregate	swiftql	1	82	6435000
SAMPLE	join_aggregate	swiftql	1	83	6420500
SAMPLE	join_aggregate	swiftql	1	84	6491500
SAMPLE	join_aggregate	swiftql	1	85	6404542
SAMPLE	join_aggregate	swiftql	1	86	6417750
SAMPLE	join_aggregate	swiftql	1	87	6407041
SAMPLE	join_aggregate	swiftql	1	88	6386791
SAMPLE	join_aggregate	swiftql	1	89	6416958
SAMPLE	join_aggregate	swiftql	1	90	6390209
SAMPLE	join_aggregate	swiftql	1	91	6404875
SAMPLE	join_aggregate	swiftql	1	92	6433709
SAMPLE	join_aggregate	swiftql	1	93	6424667
SAMPLE	join_aggregate	swiftql	1	94	6472667
SAMPLE	join_aggregate	swiftql	1	95	6826333
SAMPLE	join_aggregate	swiftql	1	96	6782083
SAMPLE	join_aggregate	swiftql	1	97	6781708
SAMPLE	join_aggregate	swiftql	1	98	6621833
SAMPLE	join_aggregate	swiftql	1	99	6536584
SAMPLE	join_aggregate	swiftql	1	100	6482625
