SAMPLE	join_aggregate	grdb	5	1	6283292
SAMPLE	join_aggregate	grdb	5	2	6268084
SAMPLE	join_aggregate	grdb	5	3	6599750
SAMPLE	join_aggregate	grdb	5	4	6649458
SAMPLE	join_aggregate	grdb	5	5	6544291
SAMPLE	join_aggregate	grdb	5	6	6361250
SAMPLE	join_aggregate	grdb	5	7	6325917
SAMPLE	join_aggregate	grdb	5	8	6370791
SAMPLE	join_aggregate	grdb	5	9	6297750
SAMPLE	join_aggregate	grdb	5	10	6376958
SAMPLE	join_aggregate	grdb	5	11	6310584
SAMPLE	join_aggregate	grdb	5	12	6354292
SAMPLE	join_aggregate	grdb	5	13	6306083
SAMPLE	join_aggregate	grdb	5	14	6305459
SAMPLE	join_aggregate	grdb	5	15	6311458
SAMPLE	join_aggregate	grdb	5	16	6313583
SAMPLE	join_aggregate	grdb	5	17	6298250
SAMPLE	join_aggregate	grdb	5	18	6503459
SAMPLE	join_aggregate	grdb	5	19	6543625
SAMPLE	join_aggregate	grdb	5	20	6377292
SAMPLE	join_aggregate	grdb	5	21	6336709
SAMPLE	join_aggregate	grdb	5	22	6285208
SAMPLE	join_aggregate	grdb	5	23	7167666
SAMPLE	join_aggregate	grdb	5	24	6380375
SAMPLE	join_aggregate	grdb	5	25	6285542
SAMPLE	join_aggregate	grdb	5	26	6427833
SAMPLE	join_aggregate	grdb	5	27	6570917
SAMPLE	join_aggregate	grdb	5	28	6493958
SAMPLE	join_aggregate	grdb	5	29	6516709
SAMPLE	join_aggregate	grdb	5	30	6360833
SAMPLE	join_aggregate	grdb	5	31	6413708
SAMPLE	join_aggregate	grdb	5	32	6375542
SAMPLE	join_aggregate	grdb	5	33	6361250
SAMPLE	join_aggregate	grdb	5	34	6341875
SAMPLE	join_aggregate	grdb	5	35	6340958
SAMPLE	join_aggregate	grdb	5	36	6328417
SAMPLE	join_aggregate	grdb	5	37	6421625
SAMPLE	join_aggregate	grdb	5	38	6324833
SAMPLE	join_aggregate	grdb	5	39	6332959
SAMPLE	join_aggregate	grdb	5	40	6371750
SAMPLE	join_aggregate	grdb	5	41	6360667
SAMPLE	join_aggregate	grdb	5	42	6339917
SAMPLE	join_aggregate	grdb	5	43	6303250
SAMPLE	join_aggregate	grdb	5	44	6309250
SAMPLE	join_aggregate	grdb	5	45	6474416
SAMPLE	join_aggregate	grdb	5	46	6424875
SAMPLE	join_aggregate	grdb	5	47	6413542
SAMPLE	join_aggregate	grdb	5	48	6376375
SAMPLE	join_aggregate	grdb	5	49	6368833
SAMPLE	join_aggregate	grdb	5	50	6329208
SAMPLE	join_aggregate	grdb	5	51	6303625
SAMPLE	join_aggregate	grdb	5	52	6341958
SAMPLE	join_aggregate	grdb	5	53	6322833
SAMPLE	join_aggregate	grdb	5	54	6391917
SAMPLE	join_aggregate	grdb	5	55	6393291
SAMPLE	join_aggregate	grdb	5	56	6395208
SAMPLE	join_aggregate	grdb	5	57	6342833
SAMPLE	join_aggregate	grdb	5	58	6385291
SAMPLE	join_aggregate	grdb	5	59	6367917
SAMPLE	join_aggregate	grdb	5	60	6311750
SAMPLE	join_aggregate	grdb	5	61	6479625
SAMPLE	join_aggregate	grdb	5	62	6342875
SAMPLE	join_aggregate	grdb	5	63	6264708
SAMPLE	join_aggregate	grdb	5	64	6232083
SAMPLE	join_aggregate	grdb	5	65	6301459
SAMPLE	join_aggregate	grdb	5	66	6267125
SAMPLE	join_aggregate	grdb	5	67	6303500
SAMPLE	join_aggregate	grdb	5	68	6273542
SAMPLE	join_aggregate	grdb	5	69	6243667
SAMPLE	join_aggregate	grdb	5	70	6245250
SAMPLE	join_aggregate	grdb	5	71	6259250
SAMPLE	join_aggregate	grdb	5	72	6262750
SAMPLE	join_aggregate	grdb	5	73	6278750
SAMPLE	join_aggregate	grdb	5	74	6307042
SAMPLE	join_aggregate	grdb	5	75	6336417
SAMPLE	join_aggregate	grdb	5	76	6244667
SAMPLE	join_aggregate	grdb	5	77	6442583
SAMPLE	join_aggregate	grdb	5	78	6326875
SAMPLE	join_aggregate	grdb	5	79	6247916
SAMPLE	join_aggregate	grdb	5	80	6324875
SAMPLE	join_aggregate	grdb	5	81	6278334
SAMPLE	join_aggregate	grdb	5	82	6270000
SAMPLE	join_aggregate	grdb	5	83	6272875
SAMPLE	join_aggregate	grdb	5	84	6261875
SAMPLE	join_aggregate	grdb	5	85	6321666
SAMPLE	join_aggregate	grdb	5	86	6272791
SAMPLE	join_aggregate	grdb	5	87	6620750
SAMPLE	join_aggregate	grdb	5	88	6370042
SAMPLE	join_aggregate	grdb	5	89	6329250
SAMPLE	join_aggregate	grdb	5	90	6494541
SAMPLE	join_aggregate	grdb	5	91	6656000
SAMPLE	join_aggregate	grdb	5	92	6588958
SAMPLE	join_aggregate	grdb	5	93	6350292
SAMPLE	join_aggregate	grdb	5	94	6387417
SAMPLE	join_aggregate	grdb	5	95	6308708
SAMPLE	join_aggregate	grdb	5	96	6303041
SAMPLE	join_aggregate	grdb	5	97	6312125
SAMPLE	join_aggregate	grdb	5	98	6305291
SAMPLE	join_aggregate	grdb	5	99	6315750
SAMPLE	join_aggregate	grdb	5	100	6327625
