SAMPLE	join_aggregate	sqlite_swift	4	1	6655125
SAMPLE	join_aggregate	sqlite_swift	4	2	6541125
SAMPLE	join_aggregate	sqlite_swift	4	3	6529125
SAMPLE	join_aggregate	sqlite_swift	4	4	6487209
SAMPLE	join_aggregate	sqlite_swift	4	5	6521541
SAMPLE	join_aggregate	sqlite_swift	4	6	6472375
SAMPLE	join_aggregate	sqlite_swift	4	7	6507834
SAMPLE	join_aggregate	sqlite_swift	4	8	6508708
SAMPLE	join_aggregate	sqlite_swift	4	9	6496459
SAMPLE	join_aggregate	sqlite_swift	4	10	6478875
SAMPLE	join_aggregate	sqlite_swift	4	11	6480458
SAMPLE	join_aggregate	sqlite_swift	4	12	6452000
SAMPLE	join_aggregate	sqlite_swift	4	13	6490708
SAMPLE	join_aggregate	sqlite_swift	4	14	6465125
SAMPLE	join_aggregate	sqlite_swift	4	15	6470042
SAMPLE	join_aggregate	sqlite_swift	4	16	6484458
SAMPLE	join_aggregate	sqlite_swift	4	17	6508125
SAMPLE	join_aggregate	sqlite_swift	4	18	6272250
SAMPLE	join_aggregate	sqlite_swift	4	19	6236792
SAMPLE	join_aggregate	sqlite_swift	4	20	6223291
SAMPLE	join_aggregate	sqlite_swift	4	21	6207167
SAMPLE	join_aggregate	sqlite_swift	4	22	6199500
SAMPLE	join_aggregate	sqlite_swift	4	23	6211167
SAMPLE	join_aggregate	sqlite_swift	4	24	6204750
SAMPLE	join_aggregate	sqlite_swift	4	25	6198500
SAMPLE	join_aggregate	sqlite_swift	4	26	6188667
SAMPLE	join_aggregate	sqlite_swift	4	27	6199292
SAMPLE	join_aggregate	sqlite_swift	4	28	6190958
SAMPLE	join_aggregate	sqlite_swift	4	29	6188917
SAMPLE	join_aggregate	sqlite_swift	4	30	6195750
SAMPLE	join_aggregate	sqlite_swift	4	31	6192542
SAMPLE	join_aggregate	sqlite_swift	4	32	6173958
SAMPLE	join_aggregate	sqlite_swift	4	33	6244333
SAMPLE	join_aggregate	sqlite_swift	4	34	6176541
SAMPLE	join_aggregate	sqlite_swift	4	35	6195250
SAMPLE	join_aggregate	sqlite_swift	4	36	6189000
SAMPLE	join_aggregate	sqlite_swift	4	37	6572167
SAMPLE	join_aggregate	sqlite_swift	4	38	6320917
SAMPLE	join_aggregate	sqlite_swift	4	39	6238542
SAMPLE	join_aggregate	sqlite_swift	4	40	6264583
SAMPLE	join_aggregate	sqlite_swift	4	41	6322417
SAMPLE	join_aggregate	sqlite_swift	4	42	6246333
SAMPLE	join_aggregate	sqlite_swift	4	43	6222167
SAMPLE	join_aggregate	sqlite_swift	4	44	6219208
SAMPLE	join_aggregate	sqlite_swift	4	45	6246292
SAMPLE	join_aggregate	sqlite_swift	4	46	6210834
SAMPLE	join_aggregate	sqlite_swift	4	47	6205875
SAMPLE	join_aggregate	sqlite_swift	4	48	6242042
SAMPLE	join_aggregate	sqlite_swift	4	49	6215083
SAMPLE	join_aggregate	sqlite_swift	4	50	6245583
SAMPLE	join_aggregate	sqlite_swift	4	51	6217833
SAMPLE	join_aggregate	sqlite_swift	4	52	6212667
SAMPLE	join_aggregate	sqlite_swift	4	53	6206250
SAMPLE	join_aggregate	sqlite_swift	4	54	6235250
SAMPLE	join_aggregate	sqlite_swift	4	55	6214334
SAMPLE	join_aggregate	sqlite_swift	4	56	6201500
SAMPLE	join_aggregate	sqlite_swift	4	57	6201125
SAMPLE	join_aggregate	sqlite_swift	4	58	6234500
SAMPLE	join_aggregate	sqlite_swift	4	59	6205583
SAMPLE	join_aggregate	sqlite_swift	4	60	6236958
SAMPLE	join_aggregate	sqlite_swift	4	61	6206375
SAMPLE	join_aggregate	sqlite_swift	4	62	6210750
SAMPLE	join_aggregate	sqlite_swift	4	63	6193792
SAMPLE	join_aggregate	sqlite_swift	4	64	6194833
SAMPLE	join_aggregate	sqlite_swift	4	65	6186750
SAMPLE	join_aggregate	sqlite_swift	4	66	6196208
SAMPLE	join_aggregate	sqlite_swift	4	67	6190167
SAMPLE	join_aggregate	sqlite_swift	4	68	6203000
SAMPLE	join_aggregate	sqlite_swift	4	69	6309542
SAMPLE	join_aggregate	sqlite_swift	4	70	6310709
SAMPLE	join_aggregate	sqlite_swift	4	71	6320584
SAMPLE	join_aggregate	sqlite_swift	4	72	6297125
SAMPLE	join_aggregate	sqlite_swift	4	73	6309875
SAMPLE	join_aggregate	sqlite_swift	4	74	6280000
SAMPLE	join_aggregate	sqlite_swift	4	75	6284625
SAMPLE	join_aggregate	sqlite_swift	4	76	6288750
SAMPLE	join_aggregate	sqlite_swift	4	77	6276416
SAMPLE	join_aggregate	sqlite_swift	4	78	6303458
SAMPLE	join_aggregate	sqlite_swift	4	79	6273750
SAMPLE	join_aggregate	sqlite_swift	4	80	6305834
SAMPLE	join_aggregate	sqlite_swift	4	81	6353375
SAMPLE	join_aggregate	sqlite_swift	4	82	6307458
SAMPLE	join_aggregate	sqlite_swift	4	83	6314875
SAMPLE	join_aggregate	sqlite_swift	4	84	6301584
SAMPLE	join_aggregate	sqlite_swift	4	85	6299208
SAMPLE	join_aggregate	sqlite_swift	4	86	6291500
SAMPLE	join_aggregate	sqlite_swift	4	87	6313709
SAMPLE	join_aggregate	sqlite_swift	4	88	6185167
SAMPLE	join_aggregate	sqlite_swift	4	89	6169166
SAMPLE	join_aggregate	sqlite_swift	4	90	6158042
SAMPLE	join_aggregate	sqlite_swift	4	91	6156875
SAMPLE	join_aggregate	sqlite_swift	4	92	6136750
SAMPLE	join_aggregate	sqlite_swift	4	93	6121625
SAMPLE	join_aggregate	sqlite_swift	4	94	6123417
SAMPLE	join_aggregate	sqlite_swift	4	95	6126750
SAMPLE	join_aggregate	sqlite_swift	4	96	6144250
SAMPLE	join_aggregate	sqlite_swift	4	97	6135500
SAMPLE	join_aggregate	sqlite_swift	4	98	6151875
SAMPLE	join_aggregate	sqlite_swift	4	99	6148417
SAMPLE	join_aggregate	sqlite_swift	4	100	6144458
