SAMPLE	join_aggregate	swiftql	5	1	6817166
SAMPLE	join_aggregate	swiftql	5	2	6930375
SAMPLE	join_aggregate	swiftql	5	3	6739667
SAMPLE	join_aggregate	swiftql	5	4	6596792
SAMPLE	join_aggregate	swiftql	5	5	6566959
SAMPLE	join_aggregate	swiftql	5	6	6628209
SAMPLE	join_aggregate	swiftql	5	7	6588083
SAMPLE	join_aggregate	swiftql	5	8	6505250
SAMPLE	join_aggregate	swiftql	5	9	6509584
SAMPLE	join_aggregate	swiftql	5	10	6499500
SAMPLE	join_aggregate	swiftql	5	11	6558542
SAMPLE	join_aggregate	swiftql	5	12	6459584
SAMPLE	join_aggregate	swiftql	5	13	6436000
SAMPLE	join_aggregate	swiftql	5	14	6468542
SAMPLE	join_aggregate	swiftql	5	15	6658584
SAMPLE	join_aggregate	swiftql	5	16	6504042
SAMPLE	join_aggregate	swiftql	5	17	6457250
SAMPLE	join_aggregate	swiftql	5	18	6446333
SAMPLE	join_aggregate	swiftql	5	19	6471000
SAMPLE	join_aggregate	swiftql	5	20	6468875
SAMPLE	join_aggregate	swiftql	5	21	6472916
SAMPLE	join_aggregate	swiftql	5	22	6653916
SAMPLE	join_aggregate	swiftql	5	23	6605542
SAMPLE	join_aggregate	swiftql	5	24	6561875
SAMPLE	join_aggregate	swiftql	5	25	6584666
SAMPLE	join_aggregate	swiftql	5	26	6523083
SAMPLE	join_aggregate	swiftql	5	27	6520250
SAMPLE	join_aggregate	swiftql	5	28	6548750
SAMPLE	join_aggregate	swiftql	5	29	6523625
SAMPLE	join_aggregate	swiftql	5	30	6543000
SAMPLE	join_aggregate	swiftql	5	31	6530167
SAMPLE	join_aggregate	swiftql	5	32	6565542
SAMPLE	join_aggregate	swiftql	5	33	6501167
SAMPLE	join_aggregate	swiftql	5	34	6524000
SAMPLE	join_aggregate	swiftql	5	35	6544125
SAMPLE	join_aggregate	swiftql	5	36	6532667
SAMPLE	join_aggregate	swiftql	5	37	6504500
SAMPLE	join_aggregate	swiftql	5	38	6491250
SAMPLE	join_aggregate	swiftql	5	39	6485500
SAMPLE	join_aggregate	swiftql	5	40	6594209
SAMPLE	join_aggregate	swiftql	5	41	6518709
SAMPLE	join_aggregate	swiftql	5	42	6518708
SAMPLE	join_aggregate	swiftql	5	43	6483625
SAMPLE	join_aggregate	swiftql	5	44	6511000
SAMPLE	join_aggregate	swiftql	5	45	6576208
SAMPLE	join_aggregate	swiftql	5	46	6551708
SAMPLE	join_aggregate	swiftql	5	47	6482125
SAMPLE	join_aggregate	swiftql	5	48	6508500
SAMPLE	join_aggregate	swiftql	5	49	6508708
SAMPLE	join_aggregate	swiftql	5	50	6482375
SAMPLE	join_aggregate	swiftql	5	51	6479542
SAMPLE	join_aggregate	swiftql	5	52	6486750
SAMPLE	join_aggregate	swiftql	5	53	6469250
SAMPLE	join_aggregate	swiftql	5	54	6477667
SAMPLE	join_aggregate	swiftql	5	55	6491584
SAMPLE	join_aggregate	swiftql	5	56	6995459
SAMPLE	join_aggregate	swiftql	5	57	6840584
SAMPLE	join_aggregate	swiftql	5	58	6615083
SAMPLE	join_aggregate	swiftql	5	59	6599833
SAMPLE	join_aggregate	swiftql	5	60	6730708
SAMPLE	join_aggregate	swiftql	5	61	6599625
SAMPLE	join_aggregate	swiftql	5	62	6560458
SAMPLE	join_aggregate	swiftql	5	63	6564125
SAMPLE	join_aggregate	swiftql	5	64	6555000
SAMPLE	join_aggregate	swiftql	5	65	6571000
SAMPLE	join_aggregate	swiftql	5	66	6603209
SAMPLE	join_aggregate	swiftql	5	67	6663042
SAMPLE	join_aggregate	swiftql	5	68	6679750
SAMPLE	join_aggregate	swiftql	5	69	6637250
SAMPLE	join_aggregate	swiftql	5	70	6703917
SAMPLE	join_aggregate	swiftql	5	71	7028958
SAMPLE	join_aggregate	swiftql	5	72	6818917
SAMPLE	join_aggregate	swiftql	5	73	6757208
SAMPLE	join_aggregate	swiftql	5	74	6914959
SAMPLE	join_aggregate	swiftql	5	75	6682833
SAMPLE	join_aggregate	swiftql	5	76	7114958
SAMPLE	join_aggregate	swiftql	5	77	6865417
SAMPLE	join_aggregate	swiftql	5	78	6725500
SAMPLE	join_aggregate	swiftql	5	79	6706459
SAMPLE	join_aggregate	swiftql	5	80	6728292
SAMPLE	join_aggregate	swiftql	5	81	6779625
SAMPLE	join_aggregate	swiftql	5	82	6660875
SAMPLE	join_aggregate	swiftql	5	83	6811459
SAMPLE	join_aggregate	swiftql	5	84	6751750
SAMPLE	join_aggregate	swiftql	5	85	6593000
SAMPLE	join_aggregate	swiftql	5	86	6813125
SAMPLE	join_aggregate	swiftql	5	87	6646292
SAMPLE	join_aggregate	swiftql	5	88	6826916
SAMPLE	join_aggregate	swiftql	5	89	6654292
SAMPLE	join_aggregate	swiftql	5	90	6575166
SAMPLE	join_aggregate	swiftql	5	91	6663250
SAMPLE	join_aggregate	swiftql	5	92	6541583
SAMPLE	join_aggregate	swiftql	5	93	6566209
SAMPLE	join_aggregate	swiftql	5	94	6558833
SAMPLE	join_aggregate	swiftql	5	95	6521333
SAMPLE	join_aggregate	swiftql	5	96	6530208
SAMPLE	join_aggregate	swiftql	5	97	6467500
SAMPLE	join_aggregate	swiftql	5	98	6577333
SAMPLE	join_aggregate	swiftql	5	99	6541500
SAMPLE	join_aggregate	swiftql	5	100	6605375
