SAMPLE	join_aggregate	swiftql	2	1	6875750
SAMPLE	join_aggregate	swiftql	2	2	6701500
SAMPLE	join_aggregate	swiftql	2	3	6562458
SAMPLE	join_aggregate	swiftql	2	4	6561917
SAMPLE	join_aggregate	swiftql	2	5	6525000
SAMPLE	join_aggregate	swiftql	2	6	6545958
SAMPLE	join_aggregate	swiftql	2	7	6490750
SAMPLE	join_aggregate	swiftql	2	8	6561458
SAMPLE	join_aggregate	swiftql	2	9	6521833
SAMPLE	join_aggregate	swiftql	2	10	6473042
SAMPLE	join_aggregate	swiftql	2	11	6509792
SAMPLE	join_aggregate	swiftql	2	12	6473667
SAMPLE	join_aggregate	swiftql	2	13	6479292
SAMPLE	join_aggregate	swiftql	2	14	6521333
SAMPLE	join_aggregate	swiftql	2	15	6470875
SAMPLE	join_aggregate	swiftql	2	16	6529917
SAMPLE	join_aggregate	swiftql	2	17	6521000
SAMPLE	join_aggregate	swiftql	2	18	6498459
SAMPLE	join_aggregate	swiftql	2	19	6491333
SAMPLE	join_aggregate	swiftql	2	20	6595500
SAMPLE	join_aggregate	swiftql	2	21	6598209
SAMPLE	join_aggregate	swiftql	2	22	6528875
SAMPLE	join_aggregate	swiftql	2	23	6554125
SAMPLE	join_aggregate	swiftql	2	24	6518167
SAMPLE	join_aggregate	swiftql	2	25	6557125
SAMPLE	join_aggregate	swiftql	2	26	6532541
SAMPLE	join_aggregate	swiftql	2	27	6590333
SAMPLE	join_aggregate	swiftql	2	28	6584250
SAMPLE	join_aggregate	swiftql	2	29	6488125
SAMPLE	join_aggregate	swiftql	2	30	6501000
SAMPLE	join_aggregate	swiftql	2	31	6535375
SAMPLE	join_aggregate	swiftql	2	32	6512708
SAMPLE	join_aggregate	swiftql	2	33	6525292
SAMPLE	join_aggregate	swiftql	2	34	6548417
SAMPLE	join_aggregate	swiftql	2	35	6559791
SAMPLE	join_aggregate	swiftql	2	36	6509291
SAMPLE	join_aggregate	swiftql	2	37	6548541
SAMPLE	join_aggregate	swiftql	2	38	6571458
SAMPLE	join_aggregate	swiftql	2	39	6566083
SAMPLE	join_aggregate	swiftql	2	40	7727583
SAMPLE	join_aggregate	swiftql	2	41	7301125
SAMPLE	join_aggregate	swiftql	2	42	6725625
SAMPLE	join_aggregate	swiftql	2	43	6654958
SAMPLE	join_aggregate	swiftql	2	44	6613917
SAMPLE	join_aggregate	swiftql	2	45	6550875
SAMPLE	join_aggregate	swiftql	2	46	6545291
SAMPLE	join_aggregate	swiftql	2	47	6502041
SAMPLE	join_aggregate	swiftql	2	48	6455750
SAMPLE	join_aggregate	swiftql	2	49	7132083
SAMPLE	join_aggregate	swiftql	2	50	7096375
SAMPLE	join_aggregate	swiftql	2	51	6997500
SAMPLE	join_aggregate	swiftql	2	52	7038666
SAMPLE	join_aggregate	swiftql	2	53	7070417
SAMPLE	join_aggregate	swiftql	2	54	7288375
SAMPLE	join_aggregate	swiftql	2	55	7168458
SAMPLE	join_aggregate	swiftql	2	56	6874583
SAMPLE	join_aggregate	swiftql	2	57	7071916
SAMPLE	join_aggregate	swiftql	2	58	7338167
SAMPLE	join_aggregate	swiftql	2	59	7233292
SAMPLE	join_aggregate	swiftql	2	60	6780292
SAMPLE	join_aggregate	swiftql	2	61	6847917
SAMPLE	join_aggregate	swiftql	2	62	6979959
SAMPLE	join_aggregate	swiftql	2	63	6785875
SAMPLE	join_aggregate	swiftql	2	64	6976459
SAMPLE	join_aggregate	swiftql	2	65	6622667
SAMPLE	join_aggregate	swiftql	2	66	7036875
SAMPLE	join_aggregate	swiftql	2	67	7000875
SAMPLE	join_aggregate	swiftql	2	68	7148084
SAMPLE	join_aggregate	swiftql	2	69	6833167
SAMPLE	join_aggregate	swiftql	2	70	6684208
SAMPLE	join_aggregate	swiftql	2	71	6750459
SAMPLE	join_aggregate	swiftql	2	72	6791250
SAMPLE	join_aggregate	swiftql	2	73	7425042
SAMPLE	join_aggregate	swiftql	2	74	6841583
SAMPLE	join_aggregate	swiftql	2	75	6815750
SAMPLE	join_aggregate	swiftql	2	76	7248500
SAMPLE	join_aggregate	swiftql	2	77	6731750
SAMPLE	join_aggregate	swiftql	2	78	6841125
SAMPLE	join_aggregate	swiftql	2	79	6828875
SAMPLE	join_aggregate	swiftql	2	80	6948042
SAMPLE	join_aggregate	swiftql	2	81	6718875
SAMPLE	join_aggregate	swiftql	2	82	7126334
SAMPLE	join_aggregate	swiftql	2	83	7046292
SAMPLE	join_aggregate	swiftql	2	84	6904375
SAMPLE	join_aggregate	swiftql	2	85	6856458
SAMPLE	join_aggregate	swiftql	2	86	6561166
SAMPLE	join_aggregate	swiftql	2	87	7018875
SAMPLE	join_aggregate	swiftql	2	88	6719375
SAMPLE	join_aggregate	swiftql	2	89	6872000
SAMPLE	join_aggregate	swiftql	2	90	6878125
SAMPLE	join_aggregate	swiftql	2	91	6822334
SAMPLE	join_aggregate	swiftql	2	92	6674875
SAMPLE	join_aggregate	swiftql	2	93	6923416
SAMPLE	join_aggregate	swiftql	2	94	6646792
SAMPLE	join_aggregate	swiftql	2	95	6833209
SAMPLE	join_aggregate	swiftql	2	96	6623209
SAMPLE	join_aggregate	swiftql	2	97	7051459
SAMPLE	join_aggregate	swiftql	2	98	6688583
SAMPLE	join_aggregate	swiftql	2	99	6815917
SAMPLE	join_aggregate	swiftql	2	100	6701208
