SAMPLE	point_lookup	swiftql	1	1	28959
SAMPLE	point_lookup	swiftql	1	2	30375
SAMPLE	point_lookup	swiftql	1	3	29167
SAMPLE	point_lookup	swiftql	1	4	28875
SAMPLE	point_lookup	swiftql	1	5	29375
SAMPLE	point_lookup	swiftql	1	6	31417
SAMPLE	point_lookup	swiftql	1	7	28583
SAMPLE	point_lookup	swiftql	1	8	29167
SAMPLE	point_lookup	swiftql	1	9	28750
SAMPLE	point_lookup	swiftql	1	10	29917
SAMPLE	point_lookup	swiftql	1	11	28292
SAMPLE	point_lookup	swiftql	1	12	27917
SAMPLE	point_lookup	swiftql	1	13	28292
SAMPLE	point_lookup	swiftql	1	14	57500
SAMPLE	point_lookup	swiftql	1	15	55625
SAMPLE	point_lookup	swiftql	1	16	57750
SAMPLE	point_lookup	swiftql	1	17	58875
SAMPLE	point_lookup	swiftql	1	18	56000
SAMPLE	point_lookup	swiftql	1	19	54833
SAMPLE	point_lookup	swiftql	1	20	54000
SAMPLE	point_lookup	swiftql	1	21	57250
SAMPLE	point_lookup	swiftql	1	22	54166
SAMPLE	point_lookup	swiftql	1	23	54625
SAMPLE	point_lookup	swiftql	1	24	56500
SAMPLE	point_lookup	swiftql	1	25	56250
SAMPLE	point_lookup	swiftql	1	26	53958
SAMPLE	point_lookup	swiftql	1	27	54583
SAMPLE	point_lookup	swiftql	1	28	54500
SAMPLE	point_lookup	swiftql	1	29	56917
SAMPLE	point_lookup	swiftql	1	30	53333
SAMPLE	point_lookup	swiftql	1	31	54125
SAMPLE	point_lookup	swiftql	1	32	57125
SAMPLE	point_lookup	swiftql	1	33	54041
SAMPLE	point_lookup	swiftql	1	34	54208
SAMPLE	point_lookup	swiftql	1	35	53834
SAMPLE	point_lookup	swiftql	1	36	57208
SAMPLE	point_lookup	swiftql	1	37	54000
SAMPLE	point_lookup	swiftql	1	38	54000
SAMPLE	point_lookup	swiftql	1	39	54208
SAMPLE	point_lookup	swiftql	1	40	56667
SAMPLE	point_lookup	swiftql	1	41	53333
SAMPLE	point_lookup	swiftql	1	42	55167
SAMPLE	point_lookup	swiftql	1	43	54541
SAMPLE	point_lookup	swiftql	1	44	58584
SAMPLE	point_lookup	swiftql	1	45	53666
SAMPLE	point_lookup	swiftql	1	46	54209
SAMPLE	point_lookup	swiftql	1	47	56458
SAMPLE	point_lookup	swiftql	1	48	54000
SAMPLE	point_lookup	swiftql	1	49	52125
SAMPLE	point_lookup	swiftql	1	50	46625
SAMPLE	point_lookup	swiftql	1	51	48875
SAMPLE	point_lookup	swiftql	1	52	49834
SAMPLE	point_lookup	swiftql	1	53	43417
SAMPLE	point_lookup	swiftql	1	54	32959
SAMPLE	point_lookup	swiftql	1	55	32583
SAMPLE	point_lookup	swiftql	1	56	31709
SAMPLE	point_lookup	swiftql	1	57	29958
SAMPLE	point_lookup	swiftql	1	58	34750
SAMPLE	point_lookup	swiftql	1	59	32333
SAMPLE	point_lookup	swiftql	1	60	30000
SAMPLE	point_lookup	swiftql	1	61	30125
SAMPLE	point_lookup	swiftql	1	62	31250
SAMPLE	point_lookup	swiftql	1	63	29875
SAMPLE	point_lookup	swiftql	1	64	29416
SAMPLE	point_lookup	swiftql	1	65	30209
SAMPLE	point_lookup	swiftql	1	66	31625
SAMPLE	point_lookup	swiftql	1	67	31917
SAMPLE	point_lookup	swiftql	1	68	32416
SAMPLE	point_lookup	swiftql	1	69	29917
SAMPLE	point_lookup	swiftql	1	70	32084
SAMPLE	point_lookup	swiftql	1	71	30083
SAMPLE	point_lookup	swiftql	1	72	29167
SAMPLE	point_lookup	swiftql	1	73	29750
SAMPLE	point_lookup	swiftql	1	74	32458
SAMPLE	point_lookup	swiftql	1	75	30250
SAMPLE	point_lookup	swiftql	1	76	29417
SAMPLE	point_lookup	swiftql	1	77	31375
SAMPLE	point_lookup	swiftql	1	78	30041
SAMPLE	point_lookup	swiftql	1	79	30167
SAMPLE	point_lookup	swiftql	1	80	29750
SAMPLE	point_lookup	swiftql	1	81	32125
SAMPLE	point_lookup	swiftql	1	82	30333
SAMPLE	point_lookup	swiftql	1	83	29625
SAMPLE	point_lookup	swiftql	1	84	30209
SAMPLE	point_lookup	swiftql	1	85	31459
SAMPLE	point_lookup	swiftql	1	86	29416
SAMPLE	point_lookup	swiftql	1	87	29625
SAMPLE	point_lookup	swiftql	1	88	30084
SAMPLE	point_lookup	swiftql	1	89	31084
SAMPLE	point_lookup	swiftql	1	90	29875
SAMPLE	point_lookup	swiftql	1	91	30333
SAMPLE	point_lookup	swiftql	1	92	32208
SAMPLE	point_lookup	swiftql	1	93	30042
SAMPLE	point_lookup	swiftql	1	94	29708
SAMPLE	point_lookup	swiftql	1	95	31875
SAMPLE	point_lookup	swiftql	1	96	30417
SAMPLE	point_lookup	swiftql	1	97	29708
SAMPLE	point_lookup	swiftql	1	98	29958
SAMPLE	point_lookup	swiftql	1	99	31584
SAMPLE	point_lookup	swiftql	1	100	29833
