SAMPLE	join_aggregate	grdb	3	1	6476250
SAMPLE	join_aggregate	grdb	3	2	6328250
SAMPLE	join_aggregate	grdb	3	3	6301125
SAMPLE	join_aggregate	grdb	3	4	6352875
SAMPLE	join_aggregate	grdb	3	5	6280041
SAMPLE	join_aggregate	grdb	3	6	6302875
SAMPLE	join_aggregate	grdb	3	7	6261292
SAMPLE	join_aggregate	grdb	3	8	6275459
SAMPLE	join_aggregate	grdb	3	9	6265416
SAMPLE	join_aggregate	grdb	3	10	6310208
SAMPLE	join_aggregate	grdb	3	11	6329791
SAMPLE	join_aggregate	grdb	3	12	6239292
SAMPLE	join_aggregate	grdb	3	13	6243375
SAMPLE	join_aggregate	grdb	3	14	6213125
SAMPLE	join_aggregate	grdb	3	15	6255583
SAMPLE	join_aggregate	grdb	3	16	6274750
SAMPLE	join_aggregate	grdb	3	17	6268583
SAMPLE	join_aggregate	grdb	3	18	6236208
SAMPLE	join_aggregate	grdb	3	19	6214334
SAMPLE	join_aggregate	grdb	3	20	6225708
SAMPLE	join_aggregate	grdb	3	21	6262500
SAMPLE	join_aggregate	grdb	3	22	6230666
SAMPLE	join_aggregate	grdb	3	23	6230625
SAMPLE	join_aggregate	grdb	3	24	6202625
SAMPLE	join_aggregate	grdb	3	25	6303167
SAMPLE	join_aggregate	grdb	3	26	6247709
SAMPLE	join_aggregate	grdb	3	27	6255416
SAMPLE	join_aggregate	grdb	3	28	6246916
SAMPLE	join_aggregate	grdb	3	29	6306041
SAMPLE	join_aggregate	grdb	3	30	6340125
SAMPLE	join_aggregate	grdb	3	31	6418333
SAMPLE	join_aggregate	grdb	3	32	6584042
SAMPLE	join_aggregate	grdb	3	33	6393167
SAMPLE	join_aggregate	grdb	3	34	6713875
SAMPLE	join_aggregate	grdb	3	35	6538584
SAMPLE	join_aggregate	grdb	3	36	6993166
SAMPLE	join_aggregate	grdb	3	37	6663375
SAMPLE	join_aggregate	grdb	3	38	6673000
SAMPLE	join_aggregate	grdb	3	39	6562000
SAMPLE	join_aggregate	grdb	3	40	6797166
SAMPLE	join_aggregate	grdb	3	41	6451708
SAMPLE	join_aggregate	grdb	3	42	6546542
SAMPLE	join_aggregate	grdb	3	43	6429541
SAMPLE	join_aggregate	grdb	3	44	6413000
SAMPLE	join_aggregate	grdb	3	45	6348708
SAMPLE	join_aggregate	grdb	3	46	6325917
SAMPLE	join_aggregate	grdb	3	47	6407875
SAMPLE	join_aggregate	grdb	3	48	6332042
SAMPLE	join_aggregate	grdb	3	49	6347708
SAMPLE	join_aggregate	grdb	3	50	6303625
SAMPLE	join_aggregate	grdb	3	51	6393250
SAMPLE	join_aggregate	grdb	3	52	6298500
SAMPLE	join_aggregate	grdb	3	53	6284333
SAMPLE	join_aggregate	grdb	3	54	6294625
SAMPLE	join_aggregate	grdb	3	55	6281750
SAMPLE	join_aggregate	grdb	3	56	6282792
SAMPLE	join_aggregate	grdb	3	57	6393833
SAMPLE	join_aggregate	grdb	3	58	6257333
SAMPLE	join_aggregate	grdb	3	59	6239625
SAMPLE	join_aggregate	grdb	3	60	6231875
SAMPLE	join_aggregate	grdb	3	61	6233167
SAMPLE	join_aggregate	grdb	3	62	6241042
SAMPLE	join_aggregate	grdb	3	63	6212083
SAMPLE	join_aggregate	grdb	3	64	6208250
SAMPLE	join_aggregate	grdb	3	65	6219959
SAMPLE	join_aggregate	grdb	3	66	6308958
SAMPLE	join_aggregate	grdb	3	67	6450959
SAMPLE	join_aggregate	grdb	3	68	6426458
SAMPLE	join_aggregate	grdb	3	69	6338292
SAMPLE	join_aggregate	grdb	3	70	6254542
SAMPLE	join_aggregate	grdb	3	71	6218125
SAMPLE	join_aggregate	grdb	3	72	6253916
SAMPLE	join_aggregate	grdb	3	73	6255625
SAMPLE	join_aggregate	grdb	3	74	6229333
SAMPLE	join_aggregate	grdb	3	75	6248125
SAMPLE	join_aggregate	grdb	3	76	6233834
SAMPLE	join_aggregate	grdb	3	77	6218167
SAMPLE	join_aggregate	grdb	3	78	6386083
SAMPLE	join_aggregate	grdb	3	79	6608792
SAMPLE	join_aggregate	grdb	3	80	6423375
SAMPLE	join_aggregate	grdb	3	81	6303208
SAMPLE	join_aggregate	grdb	3	82	6232125
SAMPLE	join_aggregate	grdb	3	83	6334125
SAMPLE	join_aggregate	grdb	3	84	6436041
SAMPLE	join_aggregate	grdb	3	85	6297250
SAMPLE	join_aggregate	grdb	3	86	6309334
SAMPLE	join_aggregate	grdb	3	87	6268417
SAMPLE	join_aggregate	grdb	3	88	6257334
SAMPLE	join_aggregate	grdb	3	89	6206792
SAMPLE	join_aggregate	grdb	3	90	6224042
SAMPLE	join_aggregate	grdb	3	91	6253750
SAMPLE	join_aggregate	grdb	3	92	6238958
SAMPLE	join_aggregate	grdb	3	93	6239333
SAMPLE	join_aggregate	grdb	3	94	6285791
SAMPLE	join_aggregate	grdb	3	95	6199334
SAMPLE	join_aggregate	grdb	3	96	6268125
SAMPLE	join_aggregate	grdb	3	97	6194291
SAMPLE	join_aggregate	grdb	3	98	6241667
SAMPLE	join_aggregate	grdb	3	99	6212042
SAMPLE	join_aggregate	grdb	3	100	6185417
