SAMPLE	transactional_write	swiftql	1	1	368500
SAMPLE	transactional_write	swiftql	1	2	367083
SAMPLE	transactional_write	swiftql	1	3	367333
SAMPLE	transactional_write	swiftql	1	4	363333
SAMPLE	transactional_write	swiftql	1	5	406666
SAMPLE	transactional_write	swiftql	1	6	412084
SAMPLE	transactional_write	swiftql	1	7	366500
SAMPLE	transactional_write	swiftql	1	8	359542
SAMPLE	transactional_write	swiftql	1	9	367959
SAMPLE	transactional_write	swiftql	1	10	363708
SAMPLE	transactional_write	swiftql	1	11	368083
SAMPLE	transactional_write	swiftql	1	12	365041
SAMPLE	transactional_write	swiftql	1	13	361583
SAMPLE	transactional_write	swiftql	1	14	360083
SAMPLE	transactional_write	swiftql	1	15	363500
SAMPLE	transactional_write	swiftql	1	16	358542
SAMPLE	transactional_write	swiftql	1	17	357333
SAMPLE	transactional_write	swiftql	1	18	365959
SAMPLE	transactional_write	swiftql	1	19	357375
SAMPLE	transactional_write	swiftql	1	20	357666
SAMPLE	transactional_write	swiftql	1	21	358208
SAMPLE	transactional_write	swiftql	1	22	355500
SAMPLE	transactional_write	swiftql	1	23	359875
SAMPLE	transactional_write	swiftql	1	24	357583
SAMPLE	transactional_write	swiftql	1	25	359375
SAMPLE	transactional_write	swiftql	1	26	357541
SAMPLE	transactional_write	swiftql	1	27	358417
SAMPLE	transactional_write	swiftql	1	28	357958
SAMPLE	transactional_write	swiftql	1	29	350709
SAMPLE	transactional_write	swiftql	1	30	343333
SAMPLE	transactional_write	swiftql	1	31	349917
SAMPLE	transactional_write	swiftql	1	32	342459
SAMPLE	transactional_write	swiftql	1	33	344959
SAMPLE	transactional_write	swiftql	1	34	342792
SAMPLE	transactional_write	swiftql	1	35	344917
SAMPLE	transactional_write	swiftql	1	36	344666
SAMPLE	transactional_write	swiftql	1	37	344292
SAMPLE	transactional_write	swiftql	1	38	342833
SAMPLE	transactional_write	swiftql	1	39	346042
SAMPLE	transactional_write	swiftql	1	40	347417
SAMPLE	transactional_write	swiftql	1	41	354958
SAMPLE	transactional_write	swiftql	1	42	341333
SAMPLE	transactional_write	swiftql	1	43	343542
SAMPLE	transactional_write	swiftql	1	44	348458
SAMPLE	transactional_write	swiftql	1	45	343833
SAMPLE	transactional_write	swiftql	1	46	342000
SAMPLE	transactional_write	swiftql	1	47	344208
SAMPLE	transactional_write	swiftql	1	48	348000
SAMPLE	transactional_write	swiftql	1	49	342625
SAMPLE	transactional_write	swiftql	1	50	340958
SAMPLE	transactional_write	swiftql	1	51	343167
SAMPLE	transactional_write	swiftql	1	52	343042
SAMPLE	transactional_write	swiftql	1	53	342667
SAMPLE	transactional_write	swiftql	1	54	356333
SAMPLE	transactional_write	swiftql	1	55	340542
SAMPLE	transactional_write	swiftql	1	56	338375
SAMPLE	transactional_write	swiftql	1	57	346209
SAMPLE	transactional_write	swiftql	1	58	345417
SAMPLE	transactional_write	swiftql	1	59	342542
SAMPLE	transactional_write	swiftql	1	60	340417
SAMPLE	transactional_write	swiftql	1	61	342125
SAMPLE	transactional_write	swiftql	1	62	341917
SAMPLE	transactional_write	swiftql	1	63	343292
SAMPLE	transactional_write	swiftql	1	64	342708
SAMPLE	transactional_write	swiftql	1	65	343250
SAMPLE	transactional_write	swiftql	1	66	338208
SAMPLE	transactional_write	swiftql	1	67	339375
SAMPLE	transactional_write	swiftql	1	68	343584
SAMPLE	transactional_write	swiftql	1	69	341750
SAMPLE	transactional_write	swiftql	1	70	338333
SAMPLE	transactional_write	swiftql	1	71	350875
SAMPLE	transactional_write	swiftql	1	72	344333
SAMPLE	transactional_write	swiftql	1	73	342834
SAMPLE	transactional_write	swiftql	1	74	343666
SAMPLE	transactional_write	swiftql	1	75	339292
SAMPLE	transactional_write	swiftql	1	76	341292
SAMPLE	transactional_write	swiftql	1	77	344167
SAMPLE	transactional_write	swiftql	1	78	341417
SAMPLE	transactional_write	swiftql	1	79	338583
SAMPLE	transactional_write	swiftql	1	80	340792
SAMPLE	transactional_write	swiftql	1	81	339208
SAMPLE	transactional_write	swiftql	1	82	344834
SAMPLE	transactional_write	swiftql	1	83	339875
SAMPLE	transactional_write	swiftql	1	84	342959
SAMPLE	transactional_write	swiftql	1	85	341583
SAMPLE	transactional_write	swiftql	1	86	337875
SAMPLE	transactional_write	swiftql	1	87	337792
SAMPLE	transactional_write	swiftql	1	88	341000
SAMPLE	transactional_write	swiftql	1	89	340291
SAMPLE	transactional_write	swiftql	1	90	343542
SAMPLE	transactional_write	swiftql	1	91	336000
SAMPLE	transactional_write	swiftql	1	92	335541
SAMPLE	transactional_write	swiftql	1	93	336375
SAMPLE	transactional_write	swiftql	1	94	341167
SAMPLE	transactional_write	swiftql	1	95	337042
SAMPLE	transactional_write	swiftql	1	96	341834
SAMPLE	transactional_write	swiftql	1	97	336084
SAMPLE	transactional_write	swiftql	1	98	338125
SAMPLE	transactional_write	swiftql	1	99	343125
SAMPLE	transactional_write	swiftql	1	100	337208
