SAMPLE	point_lookup	swiftql	2	1	22333
SAMPLE	point_lookup	swiftql	2	2	23334
SAMPLE	point_lookup	swiftql	2	3	21709
SAMPLE	point_lookup	swiftql	2	4	21458
SAMPLE	point_lookup	swiftql	2	5	21833
SAMPLE	point_lookup	swiftql	2	6	24333
SAMPLE	point_lookup	swiftql	2	7	24041
SAMPLE	point_lookup	swiftql	2	8	23208
SAMPLE	point_lookup	swiftql	2	9	21708
SAMPLE	point_lookup	swiftql	2	10	22542
SAMPLE	point_lookup	swiftql	2	11	21625
SAMPLE	point_lookup	swiftql	2	12	21167
SAMPLE	point_lookup	swiftql	2	13	22167
SAMPLE	point_lookup	swiftql	2	14	26125
SAMPLE	point_lookup	swiftql	2	15	24375
SAMPLE	point_lookup	swiftql	2	16	24041
SAMPLE	point_lookup	swiftql	2	17	25333
SAMPLE	point_lookup	swiftql	2	18	24125
SAMPLE	point_lookup	swiftql	2	19	24084
SAMPLE	point_lookup	swiftql	2	20	24125
SAMPLE	point_lookup	swiftql	2	21	25084
SAMPLE	point_lookup	swiftql	2	22	23708
SAMPLE	point_lookup	swiftql	2	23	23875
SAMPLE	point_lookup	swiftql	2	24	23792
SAMPLE	point_lookup	swiftql	2	25	25000
SAMPLE	point_lookup	swiftql	2	26	23834
SAMPLE	point_lookup	swiftql	2	27	23583
SAMPLE	point_lookup	swiftql	2	28	24083
SAMPLE	point_lookup	swiftql	2	29	24250
SAMPLE	point_lookup	swiftql	2	30	21292
SAMPLE	point_lookup	swiftql	2	31	21084
SAMPLE	point_lookup	swiftql	2	32	22250
SAMPLE	point_lookup	swiftql	2	33	21333
SAMPLE	point_lookup	swiftql	2	34	21166
SAMPLE	point_lookup	swiftql	2	35	21084
SAMPLE	point_lookup	swiftql	2	36	22125
SAMPLE	point_lookup	swiftql	2	37	21792
SAMPLE	point_lookup	swiftql	2	38	23459
SAMPLE	point_lookup	swiftql	2	39	23583
SAMPLE	point_lookup	swiftql	2	40	24500
SAMPLE	point_lookup	swiftql	2	41	23792
SAMPLE	point_lookup	swiftql	2	42	23667
SAMPLE	point_lookup	swiftql	2	43	23542
SAMPLE	point_lookup	swiftql	2	44	25625
SAMPLE	point_lookup	swiftql	2	45	23667
SAMPLE	point_lookup	swiftql	2	46	23542
SAMPLE	point_lookup	swiftql	2	47	24625
SAMPLE	point_lookup	swiftql	2	48	23292
SAMPLE	point_lookup	swiftql	2	49	23542
SAMPLE	point_lookup	swiftql	2	50	23625
SAMPLE	point_lookup	swiftql	2	51	22791
SAMPLE	point_lookup	swiftql	2	52	21000
SAMPLE	point_lookup	swiftql	2	53	21166
SAMPLE	point_lookup	swiftql	2	54	20958
SAMPLE	point_lookup	swiftql	2	55	21875
SAMPLE	point_lookup	swiftql	2	56	22292
SAMPLE	point_lookup	swiftql	2	57	23458
SAMPLE	point_lookup	swiftql	2	58	23417
SAMPLE	point_lookup	swiftql	2	59	24375
SAMPLE	point_lookup	swiftql	2	60	23500
SAMPLE	point_lookup	swiftql	2	61	23500
SAMPLE	point_lookup	swiftql	2	62	24584
SAMPLE	point_lookup	swiftql	2	63	23500
SAMPLE	point_lookup	swiftql	2	64	23542
SAMPLE	point_lookup	swiftql	2	65	23334
SAMPLE	point_lookup	swiftql	2	66	24542
SAMPLE	point_lookup	swiftql	2	67	23417
SAMPLE	point_lookup	swiftql	2	68	23292
SAMPLE	point_lookup	swiftql	2	69	23458
SAMPLE	point_lookup	swiftql	2	70	24667
SAMPLE	point_lookup	swiftql	2	71	23375
SAMPLE	point_lookup	swiftql	2	72	22875
SAMPLE	point_lookup	swiftql	2	73	21292
SAMPLE	point_lookup	swiftql	2	74	22875
SAMPLE	point_lookup	swiftql	2	75	20958
SAMPLE	point_lookup	swiftql	2	76	21000
SAMPLE	point_lookup	swiftql	2	77	22000
SAMPLE	point_lookup	swiftql	2	78	23333
SAMPLE	point_lookup	swiftql	2	79	23375
SAMPLE	point_lookup	swiftql	2	80	23416
SAMPLE	point_lookup	swiftql	2	81	24542
SAMPLE	point_lookup	swiftql	2	82	23584
SAMPLE	point_lookup	swiftql	2	83	23291
SAMPLE	point_lookup	swiftql	2	84	23166
SAMPLE	point_lookup	swiftql	2	85	24334
SAMPLE	point_lookup	swiftql	2	86	23167
SAMPLE	point_lookup	swiftql	2	87	23333
SAMPLE	point_lookup	swiftql	2	88	23292
SAMPLE	point_lookup	swiftql	2	89	24500
SAMPLE	point_lookup	swiftql	2	90	23333
SAMPLE	point_lookup	swiftql	2	91	23750
SAMPLE	point_lookup	swiftql	2	92	25458
SAMPLE	point_lookup	swiftql	2	93	23625
SAMPLE	point_lookup	swiftql	2	94	22042
SAMPLE	point_lookup	swiftql	2	95	22000
SAMPLE	point_lookup	swiftql	2	96	21000
SAMPLE	point_lookup	swiftql	2	97	21042
SAMPLE	point_lookup	swiftql	2	98	20750
SAMPLE	point_lookup	swiftql	2	99	23167
SAMPLE	point_lookup	swiftql	2	100	23417
