SAMPLE	join_aggregate	grdb	5	1	6533958
SAMPLE	join_aggregate	grdb	5	2	6490375
SAMPLE	join_aggregate	grdb	5	3	6531583
SAMPLE	join_aggregate	grdb	5	4	6470792
SAMPLE	join_aggregate	grdb	5	5	6337667
SAMPLE	join_aggregate	grdb	5	6	6564792
SAMPLE	join_aggregate	grdb	5	7	6382542
SAMPLE	join_aggregate	grdb	5	8	6652875
SAMPLE	join_aggregate	grdb	5	9	6706208
SAMPLE	join_aggregate	grdb	5	10	6501583
SAMPLE	join_aggregate	grdb	5	11	6784292
SAMPLE	join_aggregate	grdb	5	12	6673333
SAMPLE	join_aggregate	grdb	5	13	6535292
SAMPLE	join_aggregate	grdb	5	14	6577833
SAMPLE	join_aggregate	grdb	5	15	6545209
SAMPLE	join_aggregate	grdb	5	16	6687208
SAMPLE	join_aggregate	grdb	5	17	6436167
SAMPLE	join_aggregate	grdb	5	18	6511500
SAMPLE	join_aggregate	grdb	5	19	6323416
SAMPLE	join_aggregate	grdb	5	20	6503291
SAMPLE	join_aggregate	grdb	5	21	6554458
SAMPLE	join_aggregate	grdb	5	22	6756000
SAMPLE	join_aggregate	grdb	5	23	6711208
SAMPLE	join_aggregate	grdb	5	24	6445250
SAMPLE	join_aggregate	grdb	5	25	6408500
SAMPLE	join_aggregate	grdb	5	26	6378917
SAMPLE	join_aggregate	grdb	5	27	6336292
SAMPLE	join_aggregate	grdb	5	28	6394708
SAMPLE	join_aggregate	grdb	5	29	6346250
SAMPLE	join_aggregate	grdb	5	30	6358375
SAMPLE	join_aggregate	grdb	5	31	6302208
SAMPLE	join_aggregate	grdb	5	32	6416417
SAMPLE	join_aggregate	grdb	5	33	6351208
SAMPLE	join_aggregate	grdb	5	34	6494625
SAMPLE	join_aggregate	grdb	5	35	6514417
SAMPLE	join_aggregate	grdb	5	36	6568250
SAMPLE	join_aggregate	grdb	5	37	6430458
SAMPLE	join_aggregate	grdb	5	38	6485250
SAMPLE	join_aggregate	grdb	5	39	6465500
SAMPLE	join_aggregate	grdb	5	40	6453292
SAMPLE	join_aggregate	grdb	5	41	6574875
SAMPLE	join_aggregate	grdb	5	42	6412750
SAMPLE	join_aggregate	grdb	5	43	6497417
SAMPLE	join_aggregate	grdb	5	44	6387542
SAMPLE	join_aggregate	grdb	5	45	6509375
SAMPLE	join_aggregate	grdb	5	46	6400500
SAMPLE	join_aggregate	grdb	5	47	6334459
SAMPLE	join_aggregate	grdb	5	48	6536791
SAMPLE	join_aggregate	grdb	5	49	6533375
SAMPLE	join_aggregate	grdb	5	50	6642291
SAMPLE	join_aggregate	grdb	5	51	6695958
SAMPLE	join_aggregate	grdb	5	52	6763125
SAMPLE	join_aggregate	grdb	5	53	6733583
SAMPLE	join_aggregate	grdb	5	54	6510041
SAMPLE	join_aggregate	grdb	5	55	6293541
SAMPLE	join_aggregate	grdb	5	56	6731458
SAMPLE	join_aggregate	grdb	5	57	6564625
SAMPLE	join_aggregate	grdb	5	58	6483791
SAMPLE	join_aggregate	grdb	5	59	6569208
SAMPLE	join_aggregate	grdb	5	60	6488958
SAMPLE	join_aggregate	grdb	5	61	6551750
SAMPLE	join_aggregate	grdb	5	62	6511959
SAMPLE	join_aggregate	grdb	5	63	6605625
SAMPLE	join_aggregate	grdb	5	64	6456208
SAMPLE	join_aggregate	grdb	5	65	6584000
SAMPLE	join_aggregate	grdb	5	66	6546375
SAMPLE	join_aggregate	grdb	5	67	6443791
SAMPLE	join_aggregate	grdb	5	68	6537416
SAMPLE	join_aggregate	grdb	5	69	6414375
SAMPLE	join_aggregate	grdb	5	70	6452500
SAMPLE	join_aggregate	grdb	5	71	6379792
SAMPLE	join_aggregate	grdb	5	72	6503083
SAMPLE	join_aggregate	grdb	5	73	6633209
SAMPLE	join_aggregate	grdb	5	74	6612667
SAMPLE	join_aggregate	grdb	5	75	6738584
SAMPLE	join_aggregate	grdb	5	76	6482041
SAMPLE	join_aggregate	grdb	5	77	6633500
SAMPLE	join_aggregate	grdb	5	78	6373167
SAMPLE	join_aggregate	grdb	5	79	6295792
SAMPLE	join_aggregate	grdb	5	80	6329500
SAMPLE	join_aggregate	grdb	5	81	6353625
SAMPLE	join_aggregate	grdb	5	82	6269000
SAMPLE	join_aggregate	grdb	5	83	6284583
SAMPLE	join_aggregate	grdb	5	84	6291542
SAMPLE	join_aggregate	grdb	5	85	6267417
SAMPLE	join_aggregate	grdb	5	86	6258583
SAMPLE	join_aggregate	grdb	5	87	6260750
SAMPLE	join_aggregate	grdb	5	88	6309125
SAMPLE	join_aggregate	grdb	5	89	6530042
SAMPLE	join_aggregate	grdb	5	90	6378750
SAMPLE	join_aggregate	grdb	5	91	6825917
SAMPLE	join_aggregate	grdb	5	92	6615083
SAMPLE	join_aggregate	grdb	5	93	6526542
SAMPLE	join_aggregate	grdb	5	94	6206208
SAMPLE	join_aggregate	grdb	5	95	6487083
SAMPLE	join_aggregate	grdb	5	96	6582375
SAMPLE	join_aggregate	grdb	5	97	6193875
SAMPLE	join_aggregate	grdb	5	98	6351917
SAMPLE	join_aggregate	grdb	5	99	6820084
SAMPLE	join_aggregate	grdb	5	100	6234208
