SAMPLE	transactional_write	grdb	5	1	416083
SAMPLE	transactional_write	grdb	5	2	379250
SAMPLE	transactional_write	grdb	5	3	396000
SAMPLE	transactional_write	grdb	5	4	383083
SAMPLE	transactional_write	grdb	5	5	405416
SAMPLE	transactional_write	grdb	5	6	407958
SAMPLE	transactional_write	grdb	5	7	393416
SAMPLE	transactional_write	grdb	5	8	411250
SAMPLE	transactional_write	grdb	5	9	535834
SAMPLE	transactional_write	grdb	5	10	492875
SAMPLE	transactional_write	grdb	5	11	423625
SAMPLE	transactional_write	grdb	5	12	414166
SAMPLE	transactional_write	grdb	5	13	443541
SAMPLE	transactional_write	grdb	5	14	435167
SAMPLE	transactional_write	grdb	5	15	399041
SAMPLE	transactional_write	grdb	5	16	385875
SAMPLE	transactional_write	grdb	5	17	397458
SAMPLE	transactional_write	grdb	5	18	418334
SAMPLE	transactional_write	grdb	5	19	400542
SAMPLE	transactional_write	grdb	5	20	412000
SAMPLE	transactional_write	grdb	5	21	419291
SAMPLE	transactional_write	grdb	5	22	474500
SAMPLE	transactional_write	grdb	5	23	477209
SAMPLE	transactional_write	grdb	5	24	496334
SAMPLE	transactional_write	grdb	5	25	409750
SAMPLE	transactional_write	grdb	5	26	431333
SAMPLE	transactional_write	grdb	5	27	467708
SAMPLE	transactional_write	grdb	5	28	413458
SAMPLE	transactional_write	grdb	5	29	408833
SAMPLE	transactional_write	grdb	5	30	399708
SAMPLE	transactional_write	grdb	5	31	425750
SAMPLE	transactional_write	grdb	5	32	446666
SAMPLE	transactional_write	grdb	5	33	413959
SAMPLE	transactional_write	grdb	5	34	415958
SAMPLE	transactional_write	grdb	5	35	429084
SAMPLE	transactional_write	grdb	5	36	409541
SAMPLE	transactional_write	grdb	5	37	399583
SAMPLE	transactional_write	grdb	5	38	397541
SAMPLE	transactional_write	grdb	5	39	396458
SAMPLE	transactional_write	grdb	5	40	380375
SAMPLE	transactional_write	grdb	5	41	390959
SAMPLE	transactional_write	grdb	5	42	370875
SAMPLE	transactional_write	grdb	5	43	412584
SAMPLE	transactional_write	grdb	5	44	397209
SAMPLE	transactional_write	grdb	5	45	392583
SAMPLE	transactional_write	grdb	5	46	382459
SAMPLE	transactional_write	grdb	5	47	386750
SAMPLE	transactional_write	grdb	5	48	436166
SAMPLE	transactional_write	grdb	5	49	601500
SAMPLE	transactional_write	grdb	5	50	516541
SAMPLE	transactional_write	grdb	5	51	429417
SAMPLE	transactional_write	grdb	5	52	423333
SAMPLE	transactional_write	grdb	5	53	423083
SAMPLE	transactional_write	grdb	5	54	430459
SAMPLE	transactional_write	grdb	5	55	405250
SAMPLE	transactional_write	grdb	5	56	396750
SAMPLE	transactional_write	grdb	5	57	421500
SAMPLE	transactional_write	grdb	5	58	400791
SAMPLE	transactional_write	grdb	5	59	389333
SAMPLE	transactional_write	grdb	5	60	408834
SAMPLE	transactional_write	grdb	5	61	468458
SAMPLE	transactional_write	grdb	5	62	612375
SAMPLE	transactional_write	grdb	5	63	453250
SAMPLE	transactional_write	grdb	5	64	503000
SAMPLE	transactional_write	grdb	5	65	470167
SAMPLE	transactional_write	grdb	5	66	447792
SAMPLE	transactional_write	grdb	5	67	418792
SAMPLE	transactional_write	grdb	5	68	393791
SAMPLE	transactional_write	grdb	5	69	422417
SAMPLE	transactional_write	grdb	5	70	401250
SAMPLE	transactional_write	grdb	5	71	400875
SAMPLE	transactional_write	grdb	5	72	414166
SAMPLE	transactional_write	grdb	5	73	800167
SAMPLE	transactional_write	grdb	5	74	578291
SAMPLE	transactional_write	grdb	5	75	426375
SAMPLE	transactional_write	grdb	5	76	413166
SAMPLE	transactional_write	grdb	5	77	437750
SAMPLE	transactional_write	grdb	5	78	412000
SAMPLE	transactional_write	grdb	5	79	408000
SAMPLE	transactional_write	grdb	5	80	374417
SAMPLE	transactional_write	grdb	5	81	396416
SAMPLE	transactional_write	grdb	5	82	409958
SAMPLE	transactional_write	grdb	5	83	418708
SAMPLE	transactional_write	grdb	5	84	440250
SAMPLE	transactional_write	grdb	5	85	655750
SAMPLE	transactional_write	grdb	5	86	500792
SAMPLE	transactional_write	grdb	5	87	541584
SAMPLE	transactional_write	grdb	5	88	433292
SAMPLE	transactional_write	grdb	5	89	422417
SAMPLE	transactional_write	grdb	5	90	419625
SAMPLE	transactional_write	grdb	5	91	415500
SAMPLE	transactional_write	grdb	5	92	408375
SAMPLE	transactional_write	grdb	5	93	387000
SAMPLE	transactional_write	grdb	5	94	377625
SAMPLE	transactional_write	grdb	5	95	405833
SAMPLE	transactional_write	grdb	5	96	405333
SAMPLE	transactional_write	grdb	5	97	416125
SAMPLE	transactional_write	grdb	5	98	559834
SAMPLE	transactional_write	grdb	5	99	445583
SAMPLE	transactional_write	grdb	5	100	484375
