SAMPLE	point_lookup	swiftql	5	1	28416
SAMPLE	point_lookup	swiftql	5	2	29417
SAMPLE	point_lookup	swiftql	5	3	27459
SAMPLE	point_lookup	swiftql	5	4	24750
SAMPLE	point_lookup	swiftql	5	5	25292
SAMPLE	point_lookup	swiftql	5	6	26458
SAMPLE	point_lookup	swiftql	5	7	24625
SAMPLE	point_lookup	swiftql	5	8	26125
SAMPLE	point_lookup	swiftql	5	9	25417
SAMPLE	point_lookup	swiftql	5	10	26541
SAMPLE	point_lookup	swiftql	5	11	25625
SAMPLE	point_lookup	swiftql	5	12	25166
SAMPLE	point_lookup	swiftql	5	13	25208
SAMPLE	point_lookup	swiftql	5	14	28958
SAMPLE	point_lookup	swiftql	5	15	26292
SAMPLE	point_lookup	swiftql	5	16	26125
SAMPLE	point_lookup	swiftql	5	17	27500
SAMPLE	point_lookup	swiftql	5	18	26250
SAMPLE	point_lookup	swiftql	5	19	25709
SAMPLE	point_lookup	swiftql	5	20	28583
SAMPLE	point_lookup	swiftql	5	21	27292
SAMPLE	point_lookup	swiftql	5	22	26167
SAMPLE	point_lookup	swiftql	5	23	26083
SAMPLE	point_lookup	swiftql	5	24	25750
SAMPLE	point_lookup	swiftql	5	25	26625
SAMPLE	point_lookup	swiftql	5	26	25459
SAMPLE	point_lookup	swiftql	5	27	25750
SAMPLE	point_lookup	swiftql	5	28	26250
SAMPLE	point_lookup	swiftql	5	29	26333
SAMPLE	point_lookup	swiftql	5	30	25209
SAMPLE	point_lookup	swiftql	5	31	26750
SAMPLE	point_lookup	swiftql	5	32	28291
SAMPLE	point_lookup	swiftql	5	33	25500
SAMPLE	point_lookup	swiftql	5	34	25417
SAMPLE	point_lookup	swiftql	5	35	25708
SAMPLE	point_lookup	swiftql	5	36	26834
SAMPLE	point_lookup	swiftql	5	37	25750
SAMPLE	point_lookup	swiftql	5	38	25542
SAMPLE	point_lookup	swiftql	5	39	25625
SAMPLE	point_lookup	swiftql	5	40	26875
SAMPLE	point_lookup	swiftql	5	41	25833
SAMPLE	point_lookup	swiftql	5	42	25666
SAMPLE	point_lookup	swiftql	5	43	25500
SAMPLE	point_lookup	swiftql	5	44	27709
SAMPLE	point_lookup	swiftql	5	45	25375
SAMPLE	point_lookup	swiftql	5	46	25708
SAMPLE	point_lookup	swiftql	5	47	26458
SAMPLE	point_lookup	swiftql	5	48	25416
SAMPLE	point_lookup	swiftql	5	49	25583
SAMPLE	point_lookup	swiftql	5	50	25542
SAMPLE	point_lookup	swiftql	5	51	26708
SAMPLE	point_lookup	swiftql	5	52	25125
SAMPLE	point_lookup	swiftql	5	53	24666
SAMPLE	point_lookup	swiftql	5	54	24834
SAMPLE	point_lookup	swiftql	5	55	26125
SAMPLE	point_lookup	swiftql	5	56	24791
SAMPLE	point_lookup	swiftql	5	57	24917
SAMPLE	point_lookup	swiftql	5	58	24750
SAMPLE	point_lookup	swiftql	5	59	26750
SAMPLE	point_lookup	swiftql	5	60	24667
SAMPLE	point_lookup	swiftql	5	61	24250
SAMPLE	point_lookup	swiftql	5	62	25583
SAMPLE	point_lookup	swiftql	5	63	27584
SAMPLE	point_lookup	swiftql	5	64	27333
SAMPLE	point_lookup	swiftql	5	65	24667
SAMPLE	point_lookup	swiftql	5	66	34333
SAMPLE	point_lookup	swiftql	5	67	24750
SAMPLE	point_lookup	swiftql	5	68	24625
SAMPLE	point_lookup	swiftql	5	69	24625
SAMPLE	point_lookup	swiftql	5	70	26000
SAMPLE	point_lookup	swiftql	5	71	24458
SAMPLE	point_lookup	swiftql	5	72	24417
SAMPLE	point_lookup	swiftql	5	73	24375
SAMPLE	point_lookup	swiftql	5	74	26667
SAMPLE	point_lookup	swiftql	5	75	24167
SAMPLE	point_lookup	swiftql	5	76	24208
SAMPLE	point_lookup	swiftql	5	77	23250
SAMPLE	point_lookup	swiftql	5	78	21875
SAMPLE	point_lookup	swiftql	5	79	22459
SAMPLE	point_lookup	swiftql	5	80	24000
SAMPLE	point_lookup	swiftql	5	81	24875
SAMPLE	point_lookup	swiftql	5	82	23834
SAMPLE	point_lookup	swiftql	5	83	24291
SAMPLE	point_lookup	swiftql	5	84	27125
SAMPLE	point_lookup	swiftql	5	85	24750
SAMPLE	point_lookup	swiftql	5	86	25250
SAMPLE	point_lookup	swiftql	5	87	23583
SAMPLE	point_lookup	swiftql	5	88	23750
SAMPLE	point_lookup	swiftql	5	89	25042
SAMPLE	point_lookup	swiftql	5	90	24209
SAMPLE	point_lookup	swiftql	5	91	24667
SAMPLE	point_lookup	swiftql	5	92	25750
SAMPLE	point_lookup	swiftql	5	93	26042
SAMPLE	point_lookup	swiftql	5	94	23917
SAMPLE	point_lookup	swiftql	5	95	23083
SAMPLE	point_lookup	swiftql	5	96	21666
SAMPLE	point_lookup	swiftql	5	97	24000
SAMPLE	point_lookup	swiftql	5	98	23083
SAMPLE	point_lookup	swiftql	5	99	25000
SAMPLE	point_lookup	swiftql	5	100	23875
