SAMPLE	point_lookup	sqlite_swift	3	1	24834
SAMPLE	point_lookup	sqlite_swift	3	2	23125
SAMPLE	point_lookup	sqlite_swift	3	3	21041
SAMPLE	point_lookup	sqlite_swift	3	4	18833
SAMPLE	point_lookup	sqlite_swift	3	5	19333
SAMPLE	point_lookup	sqlite_swift	3	6	20167
SAMPLE	point_lookup	sqlite_swift	3	7	18792
SAMPLE	point_lookup	sqlite_swift	3	8	20458
SAMPLE	point_lookup	sqlite_swift	3	9	21333
SAMPLE	point_lookup	sqlite_swift	3	10	22125
SAMPLE	point_lookup	sqlite_swift	3	11	21625
SAMPLE	point_lookup	sqlite_swift	3	12	20916
SAMPLE	point_lookup	sqlite_swift	3	13	21125
SAMPLE	point_lookup	sqlite_swift	3	14	23084
SAMPLE	point_lookup	sqlite_swift	3	15	21583
SAMPLE	point_lookup	sqlite_swift	3	16	21584
SAMPLE	point_lookup	sqlite_swift	3	17	22166
SAMPLE	point_lookup	sqlite_swift	3	18	21041
SAMPLE	point_lookup	sqlite_swift	3	19	21125
SAMPLE	point_lookup	sqlite_swift	3	20	21292
SAMPLE	point_lookup	sqlite_swift	3	21	22000
SAMPLE	point_lookup	sqlite_swift	3	22	21125
SAMPLE	point_lookup	sqlite_swift	3	23	21167
SAMPLE	point_lookup	sqlite_swift	3	24	21333
SAMPLE	point_lookup	sqlite_swift	3	25	22041
SAMPLE	point_lookup	sqlite_swift	3	26	21125
SAMPLE	point_lookup	sqlite_swift	3	27	19541
SAMPLE	point_lookup	sqlite_swift	3	28	20167
SAMPLE	point_lookup	sqlite_swift	3	29	20250
SAMPLE	point_lookup	sqlite_swift	3	30	19000
SAMPLE	point_lookup	sqlite_swift	3	31	21000
SAMPLE	point_lookup	sqlite_swift	3	32	21917
SAMPLE	point_lookup	sqlite_swift	3	33	21167
SAMPLE	point_lookup	sqlite_swift	3	34	21208
SAMPLE	point_lookup	sqlite_swift	3	35	20625
SAMPLE	point_lookup	sqlite_swift	3	36	21792
SAMPLE	point_lookup	sqlite_swift	3	37	20791
SAMPLE	point_lookup	sqlite_swift	3	38	20875
SAMPLE	point_lookup	sqlite_swift	3	39	21500
SAMPLE	point_lookup	sqlite_swift	3	40	21875
SAMPLE	point_lookup	sqlite_swift	3	41	21458
SAMPLE	point_lookup	sqlite_swift	3	42	21209
SAMPLE	point_lookup	sqlite_swift	3	43	20750
SAMPLE	point_lookup	sqlite_swift	3	44	23084
SAMPLE	point_lookup	sqlite_swift	3	45	20958
SAMPLE	point_lookup	sqlite_swift	3	46	21000
SAMPLE	point_lookup	sqlite_swift	3	47	22625
SAMPLE	point_lookup	sqlite_swift	3	48	20625
SAMPLE	point_lookup	sqlite_swift	3	49	21000
SAMPLE	point_lookup	sqlite_swift	3	50	21042
SAMPLE	point_lookup	sqlite_swift	3	51	19958
SAMPLE	point_lookup	sqlite_swift	3	52	19250
SAMPLE	point_lookup	sqlite_swift	3	53	18666
SAMPLE	point_lookup	sqlite_swift	3	54	19666
SAMPLE	point_lookup	sqlite_swift	3	55	21792
SAMPLE	point_lookup	sqlite_swift	3	56	21084
SAMPLE	point_lookup	sqlite_swift	3	57	20833
SAMPLE	point_lookup	sqlite_swift	3	58	20708
SAMPLE	point_lookup	sqlite_swift	3	59	21709
SAMPLE	point_lookup	sqlite_swift	3	60	20708
SAMPLE	point_lookup	sqlite_swift	3	61	21000
SAMPLE	point_lookup	sqlite_swift	3	62	21709
SAMPLE	point_lookup	sqlite_swift	3	63	20791
SAMPLE	point_lookup	sqlite_swift	3	64	20666
SAMPLE	point_lookup	sqlite_swift	3	65	21250
SAMPLE	point_lookup	sqlite_swift	3	66	21709
SAMPLE	point_lookup	sqlite_swift	3	67	20875
SAMPLE	point_lookup	sqlite_swift	3	68	20667
SAMPLE	point_lookup	sqlite_swift	3	69	20916
SAMPLE	point_lookup	sqlite_swift	3	70	22041
SAMPLE	point_lookup	sqlite_swift	3	71	20834
SAMPLE	point_lookup	sqlite_swift	3	72	20333
SAMPLE	point_lookup	sqlite_swift	3	73	20875
SAMPLE	point_lookup	sqlite_swift	3	74	21959
SAMPLE	point_lookup	sqlite_swift	3	75	18667
SAMPLE	point_lookup	sqlite_swift	3	76	20042
SAMPLE	point_lookup	sqlite_swift	3	77	21875
SAMPLE	point_lookup	sqlite_swift	3	78	21125
SAMPLE	point_lookup	sqlite_swift	3	79	20834
SAMPLE	point_lookup	sqlite_swift	3	80	21166
SAMPLE	point_lookup	sqlite_swift	3	81	21667
SAMPLE	point_lookup	sqlite_swift	3	82	21084
SAMPLE	point_lookup	sqlite_swift	3	83	20959
SAMPLE	point_lookup	sqlite_swift	3	84	20417
SAMPLE	point_lookup	sqlite_swift	3	85	21375
SAMPLE	point_lookup	sqlite_swift	3	86	20792
SAMPLE	point_lookup	sqlite_swift	3	87	20875
SAMPLE	point_lookup	sqlite_swift	3	88	20667
SAMPLE	point_lookup	sqlite_swift	3	89	21833
SAMPLE	point_lookup	sqlite_swift	3	90	20958
SAMPLE	point_lookup	sqlite_swift	3	91	20917
SAMPLE	point_lookup	sqlite_swift	3	92	22583
SAMPLE	point_lookup	sqlite_swift	3	93	21459
SAMPLE	point_lookup	sqlite_swift	3	94	20875
SAMPLE	point_lookup	sqlite_swift	3	95	22250
SAMPLE	point_lookup	sqlite_swift	3	96	21041
SAMPLE	point_lookup	sqlite_swift	3	97	21166
SAMPLE	point_lookup	sqlite_swift	3	98	20875
SAMPLE	point_lookup	sqlite_swift	3	99	21875
SAMPLE	point_lookup	sqlite_swift	3	100	21084
