SAMPLE	join_aggregate	swiftql	3	1	6533792
SAMPLE	join_aggregate	swiftql	3	2	6507000
SAMPLE	join_aggregate	swiftql	3	3	6509125
SAMPLE	join_aggregate	swiftql	3	4	6499333
SAMPLE	join_aggregate	swiftql	3	5	6519583
SAMPLE	join_aggregate	swiftql	3	6	6517417
SAMPLE	join_aggregate	swiftql	3	7	6544000
SAMPLE	join_aggregate	swiftql	3	8	6497750
SAMPLE	join_aggregate	swiftql	3	9	6589458
SAMPLE	join_aggregate	swiftql	3	10	6585458
SAMPLE	join_aggregate	swiftql	3	11	6587375
SAMPLE	join_aggregate	swiftql	3	12	6714125
SAMPLE	join_aggregate	swiftql	3	13	6651708
SAMPLE	join_aggregate	swiftql	3	14	6587417
SAMPLE	join_aggregate	swiftql	3	15	6579458
SAMPLE	join_aggregate	swiftql	3	16	6551708
SAMPLE	join_aggregate	swiftql	3	17	6686958
SAMPLE	join_aggregate	swiftql	3	18	6715917
SAMPLE	join_aggregate	swiftql	3	19	6581042
SAMPLE	join_aggregate	swiftql	3	20	6542625
SAMPLE	join_aggregate	swiftql	3	21	6580166
SAMPLE	join_aggregate	swiftql	3	22	6557208
SAMPLE	join_aggregate	swiftql	3	23	6556167
SAMPLE	join_aggregate	swiftql	3	24	6551209
SAMPLE	join_aggregate	swiftql	3	25	6549542
SAMPLE	join_aggregate	swiftql	3	26	6536167
SAMPLE	join_aggregate	swiftql	3	27	6560417
SAMPLE	join_aggregate	swiftql	3	28	6531875
SAMPLE	join_aggregate	swiftql	3	29	6609541
SAMPLE	join_aggregate	swiftql	3	30	6630000
SAMPLE	join_aggregate	swiftql	3	31	6629291
SAMPLE	join_aggregate	swiftql	3	32	6608542
SAMPLE	join_aggregate	swiftql	3	33	6593834
SAMPLE	join_aggregate	swiftql	3	34	6600542
SAMPLE	join_aggregate	swiftql	3	35	6838125
SAMPLE	join_aggregate	swiftql	3	36	6639750
SAMPLE	join_aggregate	swiftql	3	37	6620416
SAMPLE	join_aggregate	swiftql	3	38	6606000
SAMPLE	join_aggregate	swiftql	3	39	6602667
SAMPLE	join_aggregate	swiftql	3	40	6601541
SAMPLE	join_aggregate	swiftql	3	41	6639375
SAMPLE	join_aggregate	swiftql	3	42	6652375
SAMPLE	join_aggregate	swiftql	3	43	6646125
SAMPLE	join_aggregate	swiftql	3	44	6585708
SAMPLE	join_aggregate	swiftql	3	45	6598667
SAMPLE	join_aggregate	swiftql	3	46	6600000
SAMPLE	join_aggregate	swiftql	3	47	6620416
SAMPLE	join_aggregate	swiftql	3	48	6623667
SAMPLE	join_aggregate	swiftql	3	49	6584833
SAMPLE	join_aggregate	swiftql	3	50	6532417
SAMPLE	join_aggregate	swiftql	3	51	6569750
SAMPLE	join_aggregate	swiftql	3	52	6567250
SAMPLE	join_aggregate	swiftql	3	53	6538750
SAMPLE	join_aggregate	swiftql	3	54	6478583
SAMPLE	join_aggregate	swiftql	3	55	6520375
SAMPLE	join_aggregate	swiftql	3	56	6514042
SAMPLE	join_aggregate	swiftql	3	57	6524209
SAMPLE	join_aggregate	swiftql	3	58	6517417
SAMPLE	join_aggregate	swiftql	3	59	6520750
SAMPLE	join_aggregate	swiftql	3	60	6503709
SAMPLE	join_aggregate	swiftql	3	61	6493000
SAMPLE	join_aggregate	swiftql	3	62	6496666
SAMPLE	join_aggregate	swiftql	3	63	6480333
SAMPLE	join_aggregate	swiftql	3	64	6481375
SAMPLE	join_aggregate	swiftql	3	65	6596292
SAMPLE	join_aggregate	swiftql	3	66	6540000
SAMPLE	join_aggregate	swiftql	3	67	6655083
SAMPLE	join_aggregate	swiftql	3	68	6779458
SAMPLE	join_aggregate	swiftql	3	69	6791417
SAMPLE	join_aggregate	swiftql	3	70	6900792
SAMPLE	join_aggregate	swiftql	3	71	6752250
SAMPLE	join_aggregate	swiftql	3	72	6638500
SAMPLE	join_aggregate	swiftql	3	73	6627917
SAMPLE	join_aggregate	swiftql	3	74	6682583
SAMPLE	join_aggregate	swiftql	3	75	6615416
SAMPLE	join_aggregate	swiftql	3	76	6563708
SAMPLE	join_aggregate	swiftql	3	77	6559541
SAMPLE	join_aggregate	swiftql	3	78	6571250
SAMPLE	join_aggregate	swiftql	3	79	6567959
SAMPLE	join_aggregate	swiftql	3	80	6581708
SAMPLE	join_aggregate	swiftql	3	81	6555166
SAMPLE	join_aggregate	swiftql	3	82	6601166
SAMPLE	join_aggregate	swiftql	3	83	6629875
SAMPLE	join_aggregate	swiftql	3	84	6581708
SAMPLE	join_aggregate	swiftql	3	85	6564041
SAMPLE	join_aggregate	swiftql	3	86	6548958
SAMPLE	join_aggregate	swiftql	3	87	6581209
SAMPLE	join_aggregate	swiftql	3	88	6553542
SAMPLE	join_aggregate	swiftql	3	89	6568500
SAMPLE	join_aggregate	swiftql	3	90	6544500
SAMPLE	join_aggregate	swiftql	3	91	6539333
SAMPLE	join_aggregate	swiftql	3	92	6542750
SAMPLE	join_aggregate	swiftql	3	93	6543667
SAMPLE	join_aggregate	swiftql	3	94	6558917
SAMPLE	join_aggregate	swiftql	3	95	6607250
SAMPLE	join_aggregate	swiftql	3	96	6585250
SAMPLE	join_aggregate	swiftql	3	97	6614167
SAMPLE	join_aggregate	swiftql	3	98	6585500
SAMPLE	join_aggregate	swiftql	3	99	6550750
SAMPLE	join_aggregate	swiftql	3	100	6560708
