SAMPLE	transactional_write	swiftql	1	1	1063417
SAMPLE	transactional_write	swiftql	1	2	1021750
SAMPLE	transactional_write	swiftql	1	3	1012167
SAMPLE	transactional_write	swiftql	1	4	1004459
SAMPLE	transactional_write	swiftql	1	5	1007416
SAMPLE	transactional_write	swiftql	1	6	1008792
SAMPLE	transactional_write	swiftql	1	7	1008542
SAMPLE	transactional_write	swiftql	1	8	1002792
SAMPLE	transactional_write	swiftql	1	9	1010416
SAMPLE	transactional_write	swiftql	1	10	1005958
SAMPLE	transactional_write	swiftql	1	11	1003625
SAMPLE	transactional_write	swiftql	1	12	1006917
SAMPLE	transactional_write	swiftql	1	13	999125
SAMPLE	transactional_write	swiftql	1	14	1018292
SAMPLE	transactional_write	swiftql	1	15	1110250
SAMPLE	transactional_write	swiftql	1	16	1009250
SAMPLE	transactional_write	swiftql	1	17	959500
SAMPLE	transactional_write	swiftql	1	18	984583
SAMPLE	transactional_write	swiftql	1	19	984792
SAMPLE	transactional_write	swiftql	1	20	979708
SAMPLE	transactional_write	swiftql	1	21	989000
SAMPLE	transactional_write	swiftql	1	22	987666
SAMPLE	transactional_write	swiftql	1	23	986792
SAMPLE	transactional_write	swiftql	1	24	994250
SAMPLE	transactional_write	swiftql	1	25	1004000
SAMPLE	transactional_write	swiftql	1	26	997334
SAMPLE	transactional_write	swiftql	1	27	991791
SAMPLE	transactional_write	swiftql	1	28	990292
SAMPLE	transactional_write	swiftql	1	29	995917
SAMPLE	transactional_write	swiftql	1	30	991417
SAMPLE	transactional_write	swiftql	1	31	991084
SAMPLE	transactional_write	swiftql	1	32	990209
SAMPLE	transactional_write	swiftql	1	33	997125
SAMPLE	transactional_write	swiftql	1	34	988083
SAMPLE	transactional_write	swiftql	1	35	999541
SAMPLE	transactional_write	swiftql	1	36	987875
SAMPLE	transactional_write	swiftql	1	37	993834
SAMPLE	transactional_write	swiftql	1	38	997625
SAMPLE	transactional_write	swiftql	1	39	1001334
SAMPLE	transactional_write	swiftql	1	40	985791
SAMPLE	transactional_write	swiftql	1	41	989375
SAMPLE	transactional_write	swiftql	1	42	986708
SAMPLE	transactional_write	swiftql	1	43	1001416
SAMPLE	transactional_write	swiftql	1	44	990417
SAMPLE	transactional_write	swiftql	1	45	993708
SAMPLE	transactional_write	swiftql	1	46	989750
SAMPLE	transactional_write	swiftql	1	47	991708
SAMPLE	transactional_write	swiftql	1	48	986042
SAMPLE	transactional_write	swiftql	1	49	988459
SAMPLE	transactional_write	swiftql	1	50	998250
SAMPLE	transactional_write	swiftql	1	51	995750
SAMPLE	transactional_write	swiftql	1	52	986208
SAMPLE	transactional_write	swiftql	1	53	985750
SAMPLE	transactional_write	swiftql	1	54	990000
SAMPLE	transactional_write	swiftql	1	55	1000000
SAMPLE	transactional_write	swiftql	1	56	984708
SAMPLE	transactional_write	swiftql	1	57	993292
SAMPLE	transactional_write	swiftql	1	58	986916
SAMPLE	transactional_write	swiftql	1	59	987833
SAMPLE	transactional_write	swiftql	1	60	990375
SAMPLE	transactional_write	swiftql	1	61	986250
SAMPLE	transactional_write	swiftql	1	62	986667
SAMPLE	transactional_write	swiftql	1	63	987167
SAMPLE	transactional_write	swiftql	1	64	1003208
SAMPLE	transactional_write	swiftql	1	65	1051209
SAMPLE	transactional_write	swiftql	1	66	973875
SAMPLE	transactional_write	swiftql	1	67	945750
SAMPLE	transactional_write	swiftql	1	68	977041
SAMPLE	transactional_write	swiftql	1	69	978875
SAMPLE	transactional_write	swiftql	1	70	989459
SAMPLE	transactional_write	swiftql	1	71	992542
SAMPLE	transactional_write	swiftql	1	72	999166
SAMPLE	transactional_write	swiftql	1	73	999416
SAMPLE	transactional_write	swiftql	1	74	998917
SAMPLE	transactional_write	swiftql	1	75	1005458
SAMPLE	transactional_write	swiftql	1	76	1000791
SAMPLE	transactional_write	swiftql	1	77	995250
SAMPLE	transactional_write	swiftql	1	78	996583
SAMPLE	transactional_write	swiftql	1	79	992042
SAMPLE	transactional_write	swiftql	1	80	996458
SAMPLE	transactional_write	swiftql	1	81	987125
SAMPLE	transactional_write	swiftql	1	82	993500
SAMPLE	transactional_write	swiftql	1	83	989583
SAMPLE	transactional_write	swiftql	1	84	999333
SAMPLE	transactional_write	swiftql	1	85	998500
SAMPLE	transactional_write	swiftql	1	86	994500
SAMPLE	transactional_write	swiftql	1	87	996875
SAMPLE	transactional_write	swiftql	1	88	995709
SAMPLE	transactional_write	swiftql	1	89	989250
SAMPLE	transactional_write	swiftql	1	90	992000
SAMPLE	transactional_write	swiftql	1	91	998375
SAMPLE	transactional_write	swiftql	1	92	993334
SAMPLE	transactional_write	swiftql	1	93	996500
SAMPLE	transactional_write	swiftql	1	94	989500
SAMPLE	transactional_write	swiftql	1	95	995750
SAMPLE	transactional_write	swiftql	1	96	992000
SAMPLE	transactional_write	swiftql	1	97	997417
SAMPLE	transactional_write	swiftql	1	98	987666
SAMPLE	transactional_write	swiftql	1	99	991500
SAMPLE	transactional_write	swiftql	1	100	986708
