SAMPLE	join_aggregate	swiftql	4	1	6701209
SAMPLE	join_aggregate	swiftql	4	2	6815958
SAMPLE	join_aggregate	swiftql	4	3	6849750
SAMPLE	join_aggregate	swiftql	4	4	6576250
SAMPLE	join_aggregate	swiftql	4	5	7258834
SAMPLE	join_aggregate	swiftql	4	6	6864458
SAMPLE	join_aggregate	swiftql	4	7	6678958
SAMPLE	join_aggregate	swiftql	4	8	6560583
SAMPLE	join_aggregate	swiftql	4	9	6545250
SAMPLE	join_aggregate	swiftql	4	10	6693083
SAMPLE	join_aggregate	swiftql	4	11	6630542
SAMPLE	join_aggregate	swiftql	4	12	6520666
SAMPLE	join_aggregate	swiftql	4	13	6565250
SAMPLE	join_aggregate	swiftql	4	14	6522042
SAMPLE	join_aggregate	swiftql	4	15	6513667
SAMPLE	join_aggregate	swiftql	4	16	6522916
SAMPLE	join_aggregate	swiftql	4	17	6516250
SAMPLE	join_aggregate	swiftql	4	18	6497875
SAMPLE	join_aggregate	swiftql	4	19	6526209
SAMPLE	join_aggregate	swiftql	4	20	6550000
SAMPLE	join_aggregate	swiftql	4	21	6524500
SAMPLE	join_aggregate	swiftql	4	22	6518625
SAMPLE	join_aggregate	swiftql	4	23	6510375
SAMPLE	join_aggregate	swiftql	4	24	6480417
SAMPLE	join_aggregate	swiftql	4	25	6513375
SAMPLE	join_aggregate	swiftql	4	26	6504000
SAMPLE	join_aggregate	swiftql	4	27	6549959
SAMPLE	join_aggregate	swiftql	4	28	6486542
SAMPLE	join_aggregate	swiftql	4	29	6537041
SAMPLE	join_aggregate	swiftql	4	30	6500750
SAMPLE	join_aggregate	swiftql	4	31	6530709
SAMPLE	join_aggregate	swiftql	4	32	6692333
SAMPLE	join_aggregate	swiftql	4	33	6949166
SAMPLE	join_aggregate	swiftql	4	34	7418042
SAMPLE	join_aggregate	swiftql	4	35	6894042
SAMPLE	join_aggregate	swiftql	4	36	6750709
SAMPLE	join_aggregate	swiftql	4	37	6600584
SAMPLE	join_aggregate	swiftql	4	38	6536750
SAMPLE	join_aggregate	swiftql	4	39	6539250
SAMPLE	join_aggregate	swiftql	4	40	6506375
SAMPLE	join_aggregate	swiftql	4	41	6466292
SAMPLE	join_aggregate	swiftql	4	42	6496584
SAMPLE	join_aggregate	swiftql	4	43	7037667
SAMPLE	join_aggregate	swiftql	4	44	7005792
SAMPLE	join_aggregate	swiftql	4	45	6915167
SAMPLE	join_aggregate	swiftql	4	46	7124709
SAMPLE	join_aggregate	swiftql	4	47	6780125
SAMPLE	join_aggregate	swiftql	4	48	6718750
SAMPLE	join_aggregate	swiftql	4	49	6585375
SAMPLE	join_aggregate	swiftql	4	50	6527708
SAMPLE	join_aggregate	swiftql	4	51	6541500
SAMPLE	join_aggregate	swiftql	4	52	6551375
SAMPLE	join_aggregate	swiftql	4	53	6507958
SAMPLE	join_aggregate	swiftql	4	54	6494750
SAMPLE	join_aggregate	swiftql	4	55	6508917
SAMPLE	join_aggregate	swiftql	4	56	6561958
SAMPLE	join_aggregate	swiftql	4	57	6478375
SAMPLE	join_aggregate	swiftql	4	58	6520709
SAMPLE	join_aggregate	swiftql	4	59	6540791
SAMPLE	join_aggregate	swiftql	4	60	6499459
SAMPLE	join_aggregate	swiftql	4	61	6495042
SAMPLE	join_aggregate	swiftql	4	62	6542500
SAMPLE	join_aggregate	swiftql	4	63	6518584
SAMPLE	join_aggregate	swiftql	4	64	6503958
SAMPLE	join_aggregate	swiftql	4	65	6573000
SAMPLE	join_aggregate	swiftql	4	66	6544583
SAMPLE	join_aggregate	swiftql	4	67	6570625
SAMPLE	join_aggregate	swiftql	4	68	6750583
SAMPLE	join_aggregate	swiftql	4	69	6944292
SAMPLE	join_aggregate	swiftql	4	70	6808625
SAMPLE	join_aggregate	swiftql	4	71	6669875
SAMPLE	join_aggregate	swiftql	4	72	6995084
SAMPLE	join_aggregate	swiftql	4	73	6649375
SAMPLE	join_aggregate	swiftql	4	74	6678791
SAMPLE	join_aggregate	swiftql	4	75	6585083
SAMPLE	join_aggregate	swiftql	4	76	6646583
SAMPLE	join_aggregate	swiftql	4	77	6830875
SAMPLE	join_aggregate	swiftql	4	78	6793708
SAMPLE	join_aggregate	swiftql	4	79	6768958
SAMPLE	join_aggregate	swiftql	4	80	6744125
SAMPLE	join_aggregate	swiftql	4	81	6805542
SAMPLE	join_aggregate	swiftql	4	82	6835041
SAMPLE	join_aggregate	swiftql	4	83	6896458
SAMPLE	join_aggregate	swiftql	4	84	6709750
SAMPLE	join_aggregate	swiftql	4	85	6915208
SAMPLE	join_aggregate	swiftql	4	86	6672208
SAMPLE	join_aggregate	swiftql	4	87	6647958
SAMPLE	join_aggregate	swiftql	4	88	6571500
SAMPLE	join_aggregate	swiftql	4	89	6614792
SAMPLE	join_aggregate	swiftql	4	90	6637375
SAMPLE	join_aggregate	swiftql	4	91	6577833
SAMPLE	join_aggregate	swiftql	4	92	6571167
SAMPLE	join_aggregate	swiftql	4	93	6549875
SAMPLE	join_aggregate	swiftql	4	94	6541042
SAMPLE	join_aggregate	swiftql	4	95	6589500
SAMPLE	join_aggregate	swiftql	4	96	6575375
SAMPLE	join_aggregate	swiftql	4	97	6495833
SAMPLE	join_aggregate	swiftql	4	98	6566292
SAMPLE	join_aggregate	swiftql	4	99	6585375
SAMPLE	join_aggregate	swiftql	4	100	6511208
