SAMPLE	point_lookup	grdb	1	1	46292
SAMPLE	point_lookup	grdb	1	2	47583
SAMPLE	point_lookup	grdb	1	3	45875
SAMPLE	point_lookup	grdb	1	4	45750
SAMPLE	point_lookup	grdb	1	5	46667
SAMPLE	point_lookup	grdb	1	6	50084
SAMPLE	point_lookup	grdb	1	7	46375
SAMPLE	point_lookup	grdb	1	8	47208
SAMPLE	point_lookup	grdb	1	9	47042
SAMPLE	point_lookup	grdb	1	10	48084
SAMPLE	point_lookup	grdb	1	11	46000
SAMPLE	point_lookup	grdb	1	12	45375
SAMPLE	point_lookup	grdb	1	13	46083
SAMPLE	point_lookup	grdb	1	14	50000
SAMPLE	point_lookup	grdb	1	15	46542
SAMPLE	point_lookup	grdb	1	16	46750
SAMPLE	point_lookup	grdb	1	17	47958
SAMPLE	point_lookup	grdb	1	18	46209
SAMPLE	point_lookup	grdb	1	19	46792
SAMPLE	point_lookup	grdb	1	20	46125
SAMPLE	point_lookup	grdb	1	21	47958
SAMPLE	point_lookup	grdb	1	22	45959
SAMPLE	point_lookup	grdb	1	23	46458
SAMPLE	point_lookup	grdb	1	24	45667
SAMPLE	point_lookup	grdb	1	25	46875
SAMPLE	point_lookup	grdb	1	26	45459
SAMPLE	point_lookup	grdb	1	27	46625
SAMPLE	point_lookup	grdb	1	28	45875
SAMPLE	point_lookup	grdb	1	29	48041
SAMPLE	point_lookup	grdb	1	30	46208
SAMPLE	point_lookup	grdb	1	31	46209
SAMPLE	point_lookup	grdb	1	32	48250
SAMPLE	point_lookup	grdb	1	33	46667
SAMPLE	point_lookup	grdb	1	34	46000
SAMPLE	point_lookup	grdb	1	35	46333
SAMPLE	point_lookup	grdb	1	36	47667
SAMPLE	point_lookup	grdb	1	37	46083
SAMPLE	point_lookup	grdb	1	38	45917
SAMPLE	point_lookup	grdb	1	39	46083
SAMPLE	point_lookup	grdb	1	40	47417
SAMPLE	point_lookup	grdb	1	41	46291
SAMPLE	point_lookup	grdb	1	42	45625
SAMPLE	point_lookup	grdb	1	43	45750
SAMPLE	point_lookup	grdb	1	44	48875
SAMPLE	point_lookup	grdb	1	45	47084
SAMPLE	point_lookup	grdb	1	46	48875
SAMPLE	point_lookup	grdb	1	47	48416
SAMPLE	point_lookup	grdb	1	48	46334
SAMPLE	point_lookup	grdb	1	49	48083
SAMPLE	point_lookup	grdb	1	50	46583
SAMPLE	point_lookup	grdb	1	51	48250
SAMPLE	point_lookup	grdb	1	52	114500
SAMPLE	point_lookup	grdb	1	53	79833
SAMPLE	point_lookup	grdb	1	54	62000
SAMPLE	point_lookup	grdb	1	55	59000
SAMPLE	point_lookup	grdb	1	56	54166
SAMPLE	point_lookup	grdb	1	57	52125
SAMPLE	point_lookup	grdb	1	58	50667
SAMPLE	point_lookup	grdb	1	59	51958
SAMPLE	point_lookup	grdb	1	60	49041
SAMPLE	point_lookup	grdb	1	61	51750
SAMPLE	point_lookup	grdb	1	62	51000
SAMPLE	point_lookup	grdb	1	63	48459
SAMPLE	point_lookup	grdb	1	64	47667
SAMPLE	point_lookup	grdb	1	65	48916
SAMPLE	point_lookup	grdb	1	66	50083
SAMPLE	point_lookup	grdb	1	67	48459
SAMPLE	point_lookup	grdb	1	68	47500
SAMPLE	point_lookup	grdb	1	69	48167
SAMPLE	point_lookup	grdb	1	70	49791
SAMPLE	point_lookup	grdb	1	71	47833
SAMPLE	point_lookup	grdb	1	72	49625
SAMPLE	point_lookup	grdb	1	73	47917
SAMPLE	point_lookup	grdb	1	74	51750
SAMPLE	point_lookup	grdb	1	75	47959
SAMPLE	point_lookup	grdb	1	76	47583
SAMPLE	point_lookup	grdb	1	77	50958
SAMPLE	point_lookup	grdb	1	78	47709
SAMPLE	point_lookup	grdb	1	79	46834
SAMPLE	point_lookup	grdb	1	80	47834
SAMPLE	point_lookup	grdb	1	81	48917
SAMPLE	point_lookup	grdb	1	82	51708
SAMPLE	point_lookup	grdb	1	83	47458
SAMPLE	point_lookup	grdb	1	84	47416
SAMPLE	point_lookup	grdb	1	85	49542
SAMPLE	point_lookup	grdb	1	86	47291
SAMPLE	point_lookup	grdb	1	87	47250
SAMPLE	point_lookup	grdb	1	88	47459
SAMPLE	point_lookup	grdb	1	89	51209
SAMPLE	point_lookup	grdb	1	90	46916
SAMPLE	point_lookup	grdb	1	91	46875
SAMPLE	point_lookup	grdb	1	92	49542
SAMPLE	point_lookup	grdb	1	93	47708
SAMPLE	point_lookup	grdb	1	94	46916
SAMPLE	point_lookup	grdb	1	95	49125
SAMPLE	point_lookup	grdb	1	96	46750
SAMPLE	point_lookup	grdb	1	97	47375
SAMPLE	point_lookup	grdb	1	98	47208
SAMPLE	point_lookup	grdb	1	99	48542
SAMPLE	point_lookup	grdb	1	100	46667
