SAMPLE	join_aggregate	grdb	2	1	6189000
SAMPLE	join_aggregate	grdb	2	2	6328875
SAMPLE	join_aggregate	grdb	2	3	6356625
SAMPLE	join_aggregate	grdb	2	4	6201916
SAMPLE	join_aggregate	grdb	2	5	6244334
SAMPLE	join_aggregate	grdb	2	6	6238792
SAMPLE	join_aggregate	grdb	2	7	6194375
SAMPLE	join_aggregate	grdb	2	8	6180000
SAMPLE	join_aggregate	grdb	2	9	6362292
SAMPLE	join_aggregate	grdb	2	10	6399833
SAMPLE	join_aggregate	grdb	2	11	6290083
SAMPLE	join_aggregate	grdb	2	12	6194292
SAMPLE	join_aggregate	grdb	2	13	6188875
SAMPLE	join_aggregate	grdb	2	14	6196750
SAMPLE	join_aggregate	grdb	2	15	6246542
SAMPLE	join_aggregate	grdb	2	16	6198667
SAMPLE	join_aggregate	grdb	2	17	6170167
SAMPLE	join_aggregate	grdb	2	18	6165209
SAMPLE	join_aggregate	grdb	2	19	6200416
SAMPLE	join_aggregate	grdb	2	20	6178000
SAMPLE	join_aggregate	grdb	2	21	6171125
SAMPLE	join_aggregate	grdb	2	22	6152916
SAMPLE	join_aggregate	grdb	2	23	6166416
SAMPLE	join_aggregate	grdb	2	24	6141500
SAMPLE	join_aggregate	grdb	2	25	6158708
SAMPLE	join_aggregate	grdb	2	26	6171166
SAMPLE	join_aggregate	grdb	2	27	6150041
SAMPLE	join_aggregate	grdb	2	28	6171291
SAMPLE	join_aggregate	grdb	2	29	6143000
SAMPLE	join_aggregate	grdb	2	30	6174041
SAMPLE	join_aggregate	grdb	2	31	6144791
SAMPLE	join_aggregate	grdb	2	32	6167083
SAMPLE	join_aggregate	grdb	2	33	6173625
SAMPLE	join_aggregate	grdb	2	34	6146291
SAMPLE	join_aggregate	grdb	2	35	6186625
SAMPLE	join_aggregate	grdb	2	36	6171625
SAMPLE	join_aggregate	grdb	2	37	6178792
SAMPLE	join_aggregate	grdb	2	38	6172500
SAMPLE	join_aggregate	grdb	2	39	6232083
SAMPLE	join_aggregate	grdb	2	40	6266333
SAMPLE	join_aggregate	grdb	2	41	6274542
SAMPLE	join_aggregate	grdb	2	42	6323416
SAMPLE	join_aggregate	grdb	2	43	6258583
SAMPLE	join_aggregate	grdb	2	44	6285875
SAMPLE	join_aggregate	grdb	2	45	6231583
SAMPLE	join_aggregate	grdb	2	46	6233500
SAMPLE	join_aggregate	grdb	2	47	6310167
SAMPLE	join_aggregate	grdb	2	48	6263458
SAMPLE	join_aggregate	grdb	2	49	6211875
SAMPLE	join_aggregate	grdb	2	50	6230625
SAMPLE	join_aggregate	grdb	2	51	6217167
SAMPLE	join_aggregate	grdb	2	52	6280750
SAMPLE	join_aggregate	grdb	2	53	6240042
SAMPLE	join_aggregate	grdb	2	54	6346542
SAMPLE	join_aggregate	grdb	2	55	6434959
SAMPLE	join_aggregate	grdb	2	56	6725209
SAMPLE	join_aggregate	grdb	2	57	6539500
SAMPLE	join_aggregate	grdb	2	58	6349750
SAMPLE	join_aggregate	grdb	2	59	6382750
SAMPLE	join_aggregate	grdb	2	60	6332459
SAMPLE	join_aggregate	grdb	2	61	6326250
SAMPLE	join_aggregate	grdb	2	62	6283209
SAMPLE	join_aggregate	grdb	2	63	6347083
SAMPLE	join_aggregate	grdb	2	64	6286500
SAMPLE	join_aggregate	grdb	2	65	6316625
SAMPLE	join_aggregate	grdb	2	66	6294875
SAMPLE	join_aggregate	grdb	2	67	6304459
SAMPLE	join_aggregate	grdb	2	68	6307959
SAMPLE	join_aggregate	grdb	2	69	6369000
SAMPLE	join_aggregate	grdb	2	70	6306667
SAMPLE	join_aggregate	grdb	2	71	6434750
SAMPLE	join_aggregate	grdb	2	72	6386292
SAMPLE	join_aggregate	grdb	2	73	6319959
SAMPLE	join_aggregate	grdb	2	74	6298666
SAMPLE	join_aggregate	grdb	2	75	6360000
SAMPLE	join_aggregate	grdb	2	76	6362167
SAMPLE	join_aggregate	grdb	2	77	6445709
SAMPLE	join_aggregate	grdb	2	78	6419584
SAMPLE	join_aggregate	grdb	2	79	6313792
SAMPLE	join_aggregate	grdb	2	80	6325250
SAMPLE	join_aggregate	grdb	2	81	6417417
SAMPLE	join_aggregate	grdb	2	82	6735333
SAMPLE	join_aggregate	grdb	2	83	6522167
SAMPLE	join_aggregate	grdb	2	84	6352667
SAMPLE	join_aggregate	grdb	2	85	6310625
SAMPLE	join_aggregate	grdb	2	86	6320375
SAMPLE	join_aggregate	grdb	2	87	6317416
SAMPLE	join_aggregate	grdb	2	88	6311125
SAMPLE	join_aggregate	grdb	2	89	6317833
SAMPLE	join_aggregate	grdb	2	90	6309583
SAMPLE	join_aggregate	grdb	2	91	6275209
SAMPLE	join_aggregate	grdb	2	92	6297083
SAMPLE	join_aggregate	grdb	2	93	6284875
SAMPLE	join_aggregate	grdb	2	94	6544375
SAMPLE	join_aggregate	grdb	2	95	6473333
SAMPLE	join_aggregate	grdb	2	96	6425166
SAMPLE	join_aggregate	grdb	2	97	6286291
SAMPLE	join_aggregate	grdb	2	98	6271708
SAMPLE	join_aggregate	grdb	2	99	6307000
SAMPLE	join_aggregate	grdb	2	100	6326167
