SAMPLE	transactional_write	swiftql	2	1	1082834
SAMPLE	transactional_write	swiftql	2	2	1051333
SAMPLE	transactional_write	swiftql	2	3	1041166
SAMPLE	transactional_write	swiftql	2	4	1019000
SAMPLE	transactional_write	swiftql	2	5	1007542
SAMPLE	transactional_write	swiftql	2	6	1041542
SAMPLE	transactional_write	swiftql	2	7	1027375
SAMPLE	transactional_write	swiftql	2	8	1025708
SAMPLE	transactional_write	swiftql	2	9	1021750
SAMPLE	transactional_write	swiftql	2	10	1035333
SAMPLE	transactional_write	swiftql	2	11	1014875
SAMPLE	transactional_write	swiftql	2	12	1000541
SAMPLE	transactional_write	swiftql	2	13	999000
SAMPLE	transactional_write	swiftql	2	14	1005375
SAMPLE	transactional_write	swiftql	2	15	995167
SAMPLE	transactional_write	swiftql	2	16	992292
SAMPLE	transactional_write	swiftql	2	17	995750
SAMPLE	transactional_write	swiftql	2	18	988375
SAMPLE	transactional_write	swiftql	2	19	996167
SAMPLE	transactional_write	swiftql	2	20	988291
SAMPLE	transactional_write	swiftql	2	21	992125
SAMPLE	transactional_write	swiftql	2	22	990958
SAMPLE	transactional_write	swiftql	2	23	992958
SAMPLE	transactional_write	swiftql	2	24	995584
SAMPLE	transactional_write	swiftql	2	25	992084
SAMPLE	transactional_write	swiftql	2	26	988125
SAMPLE	transactional_write	swiftql	2	27	989042
SAMPLE	transactional_write	swiftql	2	28	983583
SAMPLE	transactional_write	swiftql	2	29	990542
SAMPLE	transactional_write	swiftql	2	30	982584
SAMPLE	transactional_write	swiftql	2	31	985625
SAMPLE	transactional_write	swiftql	2	32	986417
SAMPLE	transactional_write	swiftql	2	33	984834
SAMPLE	transactional_write	swiftql	2	34	984583
SAMPLE	transactional_write	swiftql	2	35	993041
SAMPLE	transactional_write	swiftql	2	36	983750
SAMPLE	transactional_write	swiftql	2	37	985209
SAMPLE	transactional_write	swiftql	2	38	984292
SAMPLE	transactional_write	swiftql	2	39	985958
SAMPLE	transactional_write	swiftql	2	40	981667
SAMPLE	transactional_write	swiftql	2	41	986209
SAMPLE	transactional_write	swiftql	2	42	981334
SAMPLE	transactional_write	swiftql	2	43	987958
SAMPLE	transactional_write	swiftql	2	44	981459
SAMPLE	transactional_write	swiftql	2	45	985208
SAMPLE	transactional_write	swiftql	2	46	982250
SAMPLE	transactional_write	swiftql	2	47	982333
SAMPLE	transactional_write	swiftql	2	48	988459
SAMPLE	transactional_write	swiftql	2	49	983875
SAMPLE	transactional_write	swiftql	2	50	980541
SAMPLE	transactional_write	swiftql	2	51	982000
SAMPLE	transactional_write	swiftql	2	52	980750
SAMPLE	transactional_write	swiftql	2	53	982541
SAMPLE	transactional_write	swiftql	2	54	978959
SAMPLE	transactional_write	swiftql	2	55	983125
SAMPLE	transactional_write	swiftql	2	56	982625
SAMPLE	transactional_write	swiftql	2	57	982084
SAMPLE	transactional_write	swiftql	2	58	979250
SAMPLE	transactional_write	swiftql	2	59	988334
SAMPLE	transactional_write	swiftql	2	60	980625
SAMPLE	transactional_write	swiftql	2	61	988417
SAMPLE	transactional_write	swiftql	2	62	983458
SAMPLE	transactional_write	swiftql	2	63	982959
SAMPLE	transactional_write	swiftql	2	64	988000
SAMPLE	transactional_write	swiftql	2	65	982666
SAMPLE	transactional_write	swiftql	2	66	983792
SAMPLE	transactional_write	swiftql	2	67	984958
SAMPLE	transactional_write	swiftql	2	68	982208
SAMPLE	transactional_write	swiftql	2	69	983708
SAMPLE	transactional_write	swiftql	2	70	982000
SAMPLE	transactional_write	swiftql	2	71	981584
SAMPLE	transactional_write	swiftql	2	72	987125
SAMPLE	transactional_write	swiftql	2	73	981083
SAMPLE	transactional_write	swiftql	2	74	985833
SAMPLE	transactional_write	swiftql	2	75	985542
SAMPLE	transactional_write	swiftql	2	76	985458
SAMPLE	transactional_write	swiftql	2	77	981500
SAMPLE	transactional_write	swiftql	2	78	984000
SAMPLE	transactional_write	swiftql	2	79	1093792
SAMPLE	transactional_write	swiftql	2	80	1006375
SAMPLE	transactional_write	swiftql	2	81	912958
SAMPLE	transactional_write	swiftql	2	82	961542
SAMPLE	transactional_write	swiftql	2	83	963375
SAMPLE	transactional_write	swiftql	2	84	958708
SAMPLE	transactional_write	swiftql	2	85	963917
SAMPLE	transactional_write	swiftql	2	86	970375
SAMPLE	transactional_write	swiftql	2	87	963334
SAMPLE	transactional_write	swiftql	2	88	965000
SAMPLE	transactional_write	swiftql	2	89	969958
SAMPLE	transactional_write	swiftql	2	90	973500
SAMPLE	transactional_write	swiftql	2	91	963459
SAMPLE	transactional_write	swiftql	2	92	980709
SAMPLE	transactional_write	swiftql	2	93	974416
SAMPLE	transactional_write	swiftql	2	94	976958
SAMPLE	transactional_write	swiftql	2	95	975000
SAMPLE	transactional_write	swiftql	2	96	971875
SAMPLE	transactional_write	swiftql	2	97	971084
SAMPLE	transactional_write	swiftql	2	98	970958
SAMPLE	transactional_write	swiftql	2	99	970583
SAMPLE	transactional_write	swiftql	2	100	971125
