SAMPLE	transactional_write	sqlite_swift	5	1	691792
SAMPLE	transactional_write	sqlite_swift	5	2	674167
SAMPLE	transactional_write	sqlite_swift	5	3	641167
SAMPLE	transactional_write	sqlite_swift	5	4	645458
SAMPLE	transactional_write	sqlite_swift	5	5	660792
SAMPLE	transactional_write	sqlite_swift	5	6	654833
SAMPLE	transactional_write	sqlite_swift	5	7	672375
SAMPLE	transactional_write	sqlite_swift	5	8	671125
SAMPLE	transactional_write	sqlite_swift	5	9	669666
SAMPLE	transactional_write	sqlite_swift	5	10	656083
SAMPLE	transactional_write	sqlite_swift	5	11	678084
SAMPLE	transactional_write	sqlite_swift	5	12	656708
SAMPLE	transactional_write	sqlite_swift	5	13	659500
SAMPLE	transactional_write	sqlite_swift	5	14	646959
SAMPLE	transactional_write	sqlite_swift	5	15	671666
SAMPLE	transactional_write	sqlite_swift	5	16	648459
SAMPLE	transactional_write	sqlite_swift	5	17	679833
SAMPLE	transactional_write	sqlite_swift	5	18	646792
SAMPLE	transactional_write	sqlite_swift	5	19	654708
SAMPLE	transactional_write	sqlite_swift	5	20	663583
SAMPLE	transactional_write	sqlite_swift	5	21	639666
SAMPLE	transactional_write	sqlite_swift	5	22	648084
SAMPLE	transactional_write	sqlite_swift	5	23	641250
SAMPLE	transactional_write	sqlite_swift	5	24	659292
SAMPLE	transactional_write	sqlite_swift	5	25	643416
SAMPLE	transactional_write	sqlite_swift	5	26	671875
SAMPLE	transactional_write	sqlite_swift	5	27	645917
SAMPLE	transactional_write	sqlite_swift	5	28	651958
SAMPLE	transactional_write	sqlite_swift	5	29	659500
SAMPLE	transactional_write	sqlite_swift	5	30	633625
SAMPLE	transactional_write	sqlite_swift	5	31	662375
SAMPLE	transactional_write	sqlite_swift	5	32	666625
SAMPLE	transactional_write	sqlite_swift	5	33	660833
SAMPLE	transactional_write	sqlite_swift	5	34	646125
SAMPLE	transactional_write	sqlite_swift	5	35	681167
SAMPLE	transactional_write	sqlite_swift	5	36	662458
SAMPLE	transactional_write	sqlite_swift	5	37	655625
SAMPLE	transactional_write	sqlite_swift	5	38	670208
SAMPLE	transactional_write	sqlite_swift	5	39	685541
SAMPLE	transactional_write	sqlite_swift	5	40	632875
SAMPLE	transactional_write	sqlite_swift	5	41	647375
SAMPLE	transactional_write	sqlite_swift	5	42	652083
SAMPLE	transactional_write	sqlite_swift	5	43	657584
SAMPLE	transactional_write	sqlite_swift	5	44	647042
SAMPLE	transactional_write	sqlite_swift	5	45	669000
SAMPLE	transactional_write	sqlite_swift	5	46	649792
SAMPLE	transactional_write	sqlite_swift	5	47	648167
SAMPLE	transactional_write	sqlite_swift	5	48	626125
SAMPLE	transactional_write	sqlite_swift	5	49	659083
SAMPLE	transactional_write	sqlite_swift	5	50	641458
SAMPLE	transactional_write	sqlite_swift	5	51	653458
SAMPLE	transactional_write	sqlite_swift	5	52	652792
SAMPLE	transactional_write	sqlite_swift	5	53	683000
SAMPLE	transactional_write	sqlite_swift	5	54	616542
SAMPLE	transactional_write	sqlite_swift	5	55	639292
SAMPLE	transactional_write	sqlite_swift	5	56	640167
SAMPLE	transactional_write	sqlite_swift	5	57	632167
SAMPLE	transactional_write	sqlite_swift	5	58	656708
SAMPLE	transactional_write	sqlite_swift	5	59	653459
SAMPLE	transactional_write	sqlite_swift	5	60	622166
SAMPLE	transactional_write	sqlite_swift	5	61	651167
SAMPLE	transactional_write	sqlite_swift	5	62	638792
SAMPLE	transactional_write	sqlite_swift	5	63	650875
SAMPLE	transactional_write	sqlite_swift	5	64	641083
SAMPLE	transactional_write	sqlite_swift	5	65	685500
SAMPLE	transactional_write	sqlite_swift	5	66	671625
SAMPLE	transactional_write	sqlite_swift	5	67	689584
SAMPLE	transactional_write	sqlite_swift	5	68	689750
SAMPLE	transactional_write	sqlite_swift	5	69	676917
SAMPLE	transactional_write	sqlite_swift	5	70	626625
SAMPLE	transactional_write	sqlite_swift	5	71	651208
SAMPLE	transactional_write	sqlite_swift	5	72	641459
SAMPLE	transactional_write	sqlite_swift	5	73	676833
SAMPLE	transactional_write	sqlite_swift	5	74	614958
SAMPLE	transactional_write	sqlite_swift	5	75	636292
SAMPLE	transactional_write	sqlite_swift	5	76	640542
SAMPLE	transactional_write	sqlite_swift	5	77	653458
SAMPLE	transactional_write	sqlite_swift	5	78	647500
SAMPLE	transactional_write	sqlite_swift	5	79	668250
SAMPLE	transactional_write	sqlite_swift	5	80	656833
SAMPLE	transactional_write	sqlite_swift	5	81	666209
SAMPLE	transactional_write	sqlite_swift	5	82	654709
SAMPLE	transactional_write	sqlite_swift	5	83	661500
SAMPLE	transactional_write	sqlite_swift	5	84	656542
SAMPLE	transactional_write	sqlite_swift	5	85	671708
SAMPLE	transactional_write	sqlite_swift	5	86	661000
SAMPLE	transactional_write	sqlite_swift	5	87	655667
SAMPLE	transactional_write	sqlite_swift	5	88	667625
SAMPLE	transactional_write	sqlite_swift	5	89	652708
SAMPLE	transactional_write	sqlite_swift	5	90	653167
SAMPLE	transactional_write	sqlite_swift	5	91	652708
SAMPLE	transactional_write	sqlite_swift	5	92	632917
SAMPLE	transactional_write	sqlite_swift	5	93	645666
SAMPLE	transactional_write	sqlite_swift	5	94	634500
SAMPLE	transactional_write	sqlite_swift	5	95	645375
SAMPLE	transactional_write	sqlite_swift	5	96	648292
SAMPLE	transactional_write	sqlite_swift	5	97	631458
SAMPLE	transactional_write	sqlite_swift	5	98	642959
SAMPLE	transactional_write	sqlite_swift	5	99	642292
SAMPLE	transactional_write	sqlite_swift	5	100	656333
