SAMPLE	transactional_write	grdb	2	1	394125
SAMPLE	transactional_write	grdb	2	2	409666
SAMPLE	transactional_write	grdb	2	3	412250
SAMPLE	transactional_write	grdb	2	4	407458
SAMPLE	transactional_write	grdb	2	5	418916
SAMPLE	transactional_write	grdb	2	6	413208
SAMPLE	transactional_write	grdb	2	7	423708
SAMPLE	transactional_write	grdb	2	8	406416
SAMPLE	transactional_write	grdb	2	9	425875
SAMPLE	transactional_write	grdb	2	10	418584
SAMPLE	transactional_write	grdb	2	11	371667
SAMPLE	transactional_write	grdb	2	12	414250
SAMPLE	transactional_write	grdb	2	13	390458
SAMPLE	transactional_write	grdb	2	14	401583
SAMPLE	transactional_write	grdb	2	15	413666
SAMPLE	transactional_write	grdb	2	16	386791
SAMPLE	transactional_write	grdb	2	17	413334
SAMPLE	transactional_write	grdb	2	18	370417
SAMPLE	transactional_write	grdb	2	19	415334
SAMPLE	transactional_write	grdb	2	20	421500
SAMPLE	transactional_write	grdb	2	21	371125
SAMPLE	transactional_write	grdb	2	22	407750
SAMPLE	transactional_write	grdb	2	23	366750
SAMPLE	transactional_write	grdb	2	24	394542
SAMPLE	transactional_write	grdb	2	25	396167
SAMPLE	transactional_write	grdb	2	26	405834
SAMPLE	transactional_write	grdb	2	27	401292
SAMPLE	transactional_write	grdb	2	28	379000
SAMPLE	transactional_write	grdb	2	29	411208
SAMPLE	transactional_write	grdb	2	30	374625
SAMPLE	transactional_write	grdb	2	31	401916
SAMPLE	transactional_write	grdb	2	32	371208
SAMPLE	transactional_write	grdb	2	33	381625
SAMPLE	transactional_write	grdb	2	34	419791
SAMPLE	transactional_write	grdb	2	35	428167
SAMPLE	transactional_write	grdb	2	36	400208
SAMPLE	transactional_write	grdb	2	37	403417
SAMPLE	transactional_write	grdb	2	38	365250
SAMPLE	transactional_write	grdb	2	39	374542
SAMPLE	transactional_write	grdb	2	40	384166
SAMPLE	transactional_write	grdb	2	41	391250
SAMPLE	transactional_write	grdb	2	42	385667
SAMPLE	transactional_write	grdb	2	43	373500
SAMPLE	transactional_write	grdb	2	44	373042
SAMPLE	transactional_write	grdb	2	45	384750
SAMPLE	transactional_write	grdb	2	46	369792
SAMPLE	transactional_write	grdb	2	47	384666
SAMPLE	transactional_write	grdb	2	48	409458
SAMPLE	transactional_write	grdb	2	49	382416
SAMPLE	transactional_write	grdb	2	50	397917
SAMPLE	transactional_write	grdb	2	51	382625
SAMPLE	transactional_write	grdb	2	52	385458
SAMPLE	transactional_write	grdb	2	53	388416
SAMPLE	transactional_write	grdb	2	54	404750
SAMPLE	transactional_write	grdb	2	55	414792
SAMPLE	transactional_write	grdb	2	56	404500
SAMPLE	transactional_write	grdb	2	57	429625
SAMPLE	transactional_write	grdb	2	58	414541
SAMPLE	transactional_write	grdb	2	59	383542
SAMPLE	transactional_write	grdb	2	60	397875
SAMPLE	transactional_write	grdb	2	61	376167
SAMPLE	transactional_write	grdb	2	62	387333
SAMPLE	transactional_write	grdb	2	63	392500
SAMPLE	transactional_write	grdb	2	64	385958
SAMPLE	transactional_write	grdb	2	65	399167
SAMPLE	transactional_write	grdb	2	66	404916
SAMPLE	transactional_write	grdb	2	67	396334
SAMPLE	transactional_write	grdb	2	68	381459
SAMPLE	transactional_write	grdb	2	69	401875
SAMPLE	transactional_write	grdb	2	70	373292
SAMPLE	transactional_write	grdb	2	71	361625
SAMPLE	transactional_write	grdb	2	72	402542
SAMPLE	transactional_write	grdb	2	73	392125
SAMPLE	transactional_write	grdb	2	74	394291
SAMPLE	transactional_write	grdb	2	75	399917
SAMPLE	transactional_write	grdb	2	76	376792
SAMPLE	transactional_write	grdb	2	77	363250
SAMPLE	transactional_write	grdb	2	78	387125
SAMPLE	transactional_write	grdb	2	79	364667
SAMPLE	transactional_write	grdb	2	80	398583
SAMPLE	transactional_write	grdb	2	81	401542
SAMPLE	transactional_write	grdb	2	82	398334
SAMPLE	transactional_write	grdb	2	83	399709
SAMPLE	transactional_write	grdb	2	84	385500
SAMPLE	transactional_write	grdb	2	85	406875
SAMPLE	transactional_write	grdb	2	86	379459
SAMPLE	transactional_write	grdb	2	87	386875
SAMPLE	transactional_write	grdb	2	88	387167
SAMPLE	transactional_write	grdb	2	89	399000
SAMPLE	transactional_write	grdb	2	90	372917
SAMPLE	transactional_write	grdb	2	91	397375
SAMPLE	transactional_write	grdb	2	92	387708
SAMPLE	transactional_write	grdb	2	93	391291
SAMPLE	transactional_write	grdb	2	94	388167
SAMPLE	transactional_write	grdb	2	95	385833
SAMPLE	transactional_write	grdb	2	96	402292
SAMPLE	transactional_write	grdb	2	97	371583
SAMPLE	transactional_write	grdb	2	98	378333
SAMPLE	transactional_write	grdb	2	99	377417
SAMPLE	transactional_write	grdb	2	100	384291
