SAMPLE	join_aggregate	grdb	4	1	7167750
SAMPLE	join_aggregate	grdb	4	2	7103416
SAMPLE	join_aggregate	grdb	4	3	6970500
SAMPLE	join_aggregate	grdb	4	4	6773000
SAMPLE	join_aggregate	grdb	4	5	6760833
SAMPLE	join_aggregate	grdb	4	6	6643167
SAMPLE	join_aggregate	grdb	4	7	6610333
SAMPLE	join_aggregate	grdb	4	8	6592333
SAMPLE	join_aggregate	grdb	4	9	6638000
SAMPLE	join_aggregate	grdb	4	10	6598333
SAMPLE	join_aggregate	grdb	4	11	6777458
SAMPLE	join_aggregate	grdb	4	12	6728666
SAMPLE	join_aggregate	grdb	4	13	6696625
SAMPLE	join_aggregate	grdb	4	14	6809083
SAMPLE	join_aggregate	grdb	4	15	6517958
SAMPLE	join_aggregate	grdb	4	16	6650291
SAMPLE	join_aggregate	grdb	4	17	6685667
SAMPLE	join_aggregate	grdb	4	18	6739833
SAMPLE	join_aggregate	grdb	4	19	6602708
SAMPLE	join_aggregate	grdb	4	20	6816958
SAMPLE	join_aggregate	grdb	4	21	6780917
SAMPLE	join_aggregate	grdb	4	22	6562083
SAMPLE	join_aggregate	grdb	4	23	6657083
SAMPLE	join_aggregate	grdb	4	24	6593167
SAMPLE	join_aggregate	grdb	4	25	6569541
SAMPLE	join_aggregate	grdb	4	26	6670125
SAMPLE	join_aggregate	grdb	4	27	6713083
SAMPLE	join_aggregate	grdb	4	28	6641875
SAMPLE	join_aggregate	grdb	4	29	6585167
SAMPLE	join_aggregate	grdb	4	30	6709750
SAMPLE	join_aggregate	grdb	4	31	6740625
SAMPLE	join_aggregate	grdb	4	32	6666500
SAMPLE	join_aggregate	grdb	4	33	6624417
SAMPLE	join_aggregate	grdb	4	34	6564208
SAMPLE	join_aggregate	grdb	4	35	6640375
SAMPLE	join_aggregate	grdb	4	36	6797833
SAMPLE	join_aggregate	grdb	4	37	6691459
SAMPLE	join_aggregate	grdb	4	38	6620375
SAMPLE	join_aggregate	grdb	4	39	6651709
SAMPLE	join_aggregate	grdb	4	40	6756084
SAMPLE	join_aggregate	grdb	4	41	6687958
SAMPLE	join_aggregate	grdb	4	42	6510708
SAMPLE	join_aggregate	grdb	4	43	6590541
SAMPLE	join_aggregate	grdb	4	44	6632000
SAMPLE	join_aggregate	grdb	4	45	6660125
SAMPLE	join_aggregate	grdb	4	46	6886125
SAMPLE	join_aggregate	grdb	4	47	6872458
SAMPLE	join_aggregate	grdb	4	48	6762125
SAMPLE	join_aggregate	grdb	4	49	6638917
SAMPLE	join_aggregate	grdb	4	50	6544833
SAMPLE	join_aggregate	grdb	4	51	6554500
SAMPLE	join_aggregate	grdb	4	52	6493125
SAMPLE	join_aggregate	grdb	4	53	6525958
SAMPLE	join_aggregate	grdb	4	54	6529625
SAMPLE	join_aggregate	grdb	4	55	6543959
SAMPLE	join_aggregate	grdb	4	56	6556500
SAMPLE	join_aggregate	grdb	4	57	6419042
SAMPLE	join_aggregate	grdb	4	58	6518375
SAMPLE	join_aggregate	grdb	4	59	6426875
SAMPLE	join_aggregate	grdb	4	60	6516625
SAMPLE	join_aggregate	grdb	4	61	6530708
SAMPLE	join_aggregate	grdb	4	62	6555750
SAMPLE	join_aggregate	grdb	4	63	6470208
SAMPLE	join_aggregate	grdb	4	64	6462834
SAMPLE	join_aggregate	grdb	4	65	6456875
SAMPLE	join_aggregate	grdb	4	66	6440166
SAMPLE	join_aggregate	grdb	4	67	6464833
SAMPLE	join_aggregate	grdb	4	68	6635709
SAMPLE	join_aggregate	grdb	4	69	6408167
SAMPLE	join_aggregate	grdb	4	70	6470375
SAMPLE	join_aggregate	grdb	4	71	6476333
SAMPLE	join_aggregate	grdb	4	72	6474750
SAMPLE	join_aggregate	grdb	4	73	6490625
SAMPLE	join_aggregate	grdb	4	74	6511708
SAMPLE	join_aggregate	grdb	4	75	6517791
SAMPLE	join_aggregate	grdb	4	76	6568250
SAMPLE	join_aggregate	grdb	4	77	6591583
SAMPLE	join_aggregate	grdb	4	78	6707834
SAMPLE	join_aggregate	grdb	4	79	6644709
SAMPLE	join_aggregate	grdb	4	80	6630959
SAMPLE	join_aggregate	grdb	4	81	6837000
SAMPLE	join_aggregate	grdb	4	82	6538500
SAMPLE	join_aggregate	grdb	4	83	6670125
SAMPLE	join_aggregate	grdb	4	84	6677333
SAMPLE	join_aggregate	grdb	4	85	6565083
SAMPLE	join_aggregate	grdb	4	86	6576042
SAMPLE	join_aggregate	grdb	4	87	6722625
SAMPLE	join_aggregate	grdb	4	88	6785708
SAMPLE	join_aggregate	grdb	4	89	6784709
SAMPLE	join_aggregate	grdb	4	90	6575667
SAMPLE	join_aggregate	grdb	4	91	6605625
SAMPLE	join_aggregate	grdb	4	92	6586625
SAMPLE	join_aggregate	grdb	4	93	6621542
SAMPLE	join_aggregate	grdb	4	94	6668667
SAMPLE	join_aggregate	grdb	4	95	6746042
SAMPLE	join_aggregate	grdb	4	96	6715209
SAMPLE	join_aggregate	grdb	4	97	6677417
SAMPLE	join_aggregate	grdb	4	98	6686125
SAMPLE	join_aggregate	grdb	4	99	6844208
SAMPLE	join_aggregate	grdb	4	100	6704042
