SAMPLE	point_lookup	grdb	2	1	34959
SAMPLE	point_lookup	grdb	2	2	35041
SAMPLE	point_lookup	grdb	2	3	30958
SAMPLE	point_lookup	grdb	2	4	31625
SAMPLE	point_lookup	grdb	2	5	40458
SAMPLE	point_lookup	grdb	2	6	36250
SAMPLE	point_lookup	grdb	2	7	34875
SAMPLE	point_lookup	grdb	2	8	34958
SAMPLE	point_lookup	grdb	2	9	34584
SAMPLE	point_lookup	grdb	2	10	46208
SAMPLE	point_lookup	grdb	2	11	31375
SAMPLE	point_lookup	grdb	2	12	29917
SAMPLE	point_lookup	grdb	2	13	31167
SAMPLE	point_lookup	grdb	2	14	35875
SAMPLE	point_lookup	grdb	2	15	34083
SAMPLE	point_lookup	grdb	2	16	34208
SAMPLE	point_lookup	grdb	2	17	32208
SAMPLE	point_lookup	grdb	2	18	30125
SAMPLE	point_lookup	grdb	2	19	30292
SAMPLE	point_lookup	grdb	2	20	33791
SAMPLE	point_lookup	grdb	2	21	36250
SAMPLE	point_lookup	grdb	2	22	34083
SAMPLE	point_lookup	grdb	2	23	33875
SAMPLE	point_lookup	grdb	2	24	33917
SAMPLE	point_lookup	grdb	2	25	35000
SAMPLE	point_lookup	grdb	2	26	33208
SAMPLE	point_lookup	grdb	2	27	33417
SAMPLE	point_lookup	grdb	2	28	33333
SAMPLE	point_lookup	grdb	2	29	41125
SAMPLE	point_lookup	grdb	2	30	33750
SAMPLE	point_lookup	grdb	2	31	32875
SAMPLE	point_lookup	grdb	2	32	30917
SAMPLE	point_lookup	grdb	2	33	32292
SAMPLE	point_lookup	grdb	2	34	33750
SAMPLE	point_lookup	grdb	2	35	33291
SAMPLE	point_lookup	grdb	2	36	34625
SAMPLE	point_lookup	grdb	2	37	33375
SAMPLE	point_lookup	grdb	2	38	33208
SAMPLE	point_lookup	grdb	2	39	33583
SAMPLE	point_lookup	grdb	2	40	34334
SAMPLE	point_lookup	grdb	2	41	33417
SAMPLE	point_lookup	grdb	2	42	33417
SAMPLE	point_lookup	grdb	2	43	33375
SAMPLE	point_lookup	grdb	2	44	35500
SAMPLE	point_lookup	grdb	2	45	33125
SAMPLE	point_lookup	grdb	2	46	32666
SAMPLE	point_lookup	grdb	2	47	31250
SAMPLE	point_lookup	grdb	2	48	31875
SAMPLE	point_lookup	grdb	2	49	33500
SAMPLE	point_lookup	grdb	2	50	33333
SAMPLE	point_lookup	grdb	2	51	34125
SAMPLE	point_lookup	grdb	2	52	33375
SAMPLE	point_lookup	grdb	2	53	33333
SAMPLE	point_lookup	grdb	2	54	33375
SAMPLE	point_lookup	grdb	2	55	34417
SAMPLE	point_lookup	grdb	2	56	33125
SAMPLE	point_lookup	grdb	2	57	36250
SAMPLE	point_lookup	grdb	2	58	33125
SAMPLE	point_lookup	grdb	2	59	34167
SAMPLE	point_lookup	grdb	2	60	33333
SAMPLE	point_lookup	grdb	2	61	31958
SAMPLE	point_lookup	grdb	2	62	34000
SAMPLE	point_lookup	grdb	2	63	30333
SAMPLE	point_lookup	grdb	2	64	33542
SAMPLE	point_lookup	grdb	2	65	33792
SAMPLE	point_lookup	grdb	2	66	34625
SAMPLE	point_lookup	grdb	2	67	33333
SAMPLE	point_lookup	grdb	2	68	46417
SAMPLE	point_lookup	grdb	2	69	33667
SAMPLE	point_lookup	grdb	2	70	35000
SAMPLE	point_lookup	grdb	2	71	32958
SAMPLE	point_lookup	grdb	2	72	32958
SAMPLE	point_lookup	grdb	2	73	45375
SAMPLE	point_lookup	grdb	2	74	35708
SAMPLE	point_lookup	grdb	2	75	32583
SAMPLE	point_lookup	grdb	2	76	29750
SAMPLE	point_lookup	grdb	2	77	33000
SAMPLE	point_lookup	grdb	2	78	36583
SAMPLE	point_lookup	grdb	2	79	33209
SAMPLE	point_lookup	grdb	2	80	33291
SAMPLE	point_lookup	grdb	2	81	34042
SAMPLE	point_lookup	grdb	2	82	33292
SAMPLE	point_lookup	grdb	2	83	33208
SAMPLE	point_lookup	grdb	2	84	32917
SAMPLE	point_lookup	grdb	2	85	33792
SAMPLE	point_lookup	grdb	2	86	33000
SAMPLE	point_lookup	grdb	2	87	33417
SAMPLE	point_lookup	grdb	2	88	33000
SAMPLE	point_lookup	grdb	2	89	34166
SAMPLE	point_lookup	grdb	2	90	32334
SAMPLE	point_lookup	grdb	2	91	31125
SAMPLE	point_lookup	grdb	2	92	34959
SAMPLE	point_lookup	grdb	2	93	33875
SAMPLE	point_lookup	grdb	2	94	33208
SAMPLE	point_lookup	grdb	2	95	34459
SAMPLE	point_lookup	grdb	2	96	33125
SAMPLE	point_lookup	grdb	2	97	33208
SAMPLE	point_lookup	grdb	2	98	32750
SAMPLE	point_lookup	grdb	2	99	33833
SAMPLE	point_lookup	grdb	2	100	33000
