SAMPLE	point_lookup	swiftql	3	1	22208
SAMPLE	point_lookup	swiftql	3	2	22917
SAMPLE	point_lookup	swiftql	3	3	21667
SAMPLE	point_lookup	swiftql	3	4	21750
SAMPLE	point_lookup	swiftql	3	5	21917
SAMPLE	point_lookup	swiftql	3	6	22791
SAMPLE	point_lookup	swiftql	3	7	21750
SAMPLE	point_lookup	swiftql	3	8	21792
SAMPLE	point_lookup	swiftql	3	9	21750
SAMPLE	point_lookup	swiftql	3	10	22625
SAMPLE	point_lookup	swiftql	3	11	21459
SAMPLE	point_lookup	swiftql	3	12	21208
SAMPLE	point_lookup	swiftql	3	13	21875
SAMPLE	point_lookup	swiftql	3	14	25125
SAMPLE	point_lookup	swiftql	3	15	24500
SAMPLE	point_lookup	swiftql	3	16	24375
SAMPLE	point_lookup	swiftql	3	17	25375
SAMPLE	point_lookup	swiftql	3	18	24250
SAMPLE	point_lookup	swiftql	3	19	24209
SAMPLE	point_lookup	swiftql	3	20	24333
SAMPLE	point_lookup	swiftql	3	21	30542
SAMPLE	point_lookup	swiftql	3	22	22625
SAMPLE	point_lookup	swiftql	3	23	21583
SAMPLE	point_lookup	swiftql	3	24	21417
SAMPLE	point_lookup	swiftql	3	25	22542
SAMPLE	point_lookup	swiftql	3	26	21500
SAMPLE	point_lookup	swiftql	3	27	23083
SAMPLE	point_lookup	swiftql	3	28	24042
SAMPLE	point_lookup	swiftql	3	29	25250
SAMPLE	point_lookup	swiftql	3	30	24042
SAMPLE	point_lookup	swiftql	3	31	23708
SAMPLE	point_lookup	swiftql	3	32	25167
SAMPLE	point_lookup	swiftql	3	33	24333
SAMPLE	point_lookup	swiftql	3	34	24209
SAMPLE	point_lookup	swiftql	3	35	24208
SAMPLE	point_lookup	swiftql	3	36	25583
SAMPLE	point_lookup	swiftql	3	37	24041
SAMPLE	point_lookup	swiftql	3	38	23916
SAMPLE	point_lookup	swiftql	3	39	23834
SAMPLE	point_lookup	swiftql	3	40	24958
SAMPLE	point_lookup	swiftql	3	41	23750
SAMPLE	point_lookup	swiftql	3	42	23959
SAMPLE	point_lookup	swiftql	3	43	22833
SAMPLE	point_lookup	swiftql	3	44	23250
SAMPLE	point_lookup	swiftql	3	45	21583
SAMPLE	point_lookup	swiftql	3	46	21916
SAMPLE	point_lookup	swiftql	3	47	22959
SAMPLE	point_lookup	swiftql	3	48	21833
SAMPLE	point_lookup	swiftql	3	49	21458
SAMPLE	point_lookup	swiftql	3	50	21334
SAMPLE	point_lookup	swiftql	3	51	24458
SAMPLE	point_lookup	swiftql	3	52	23500
SAMPLE	point_lookup	swiftql	3	53	23708
SAMPLE	point_lookup	swiftql	3	54	23458
SAMPLE	point_lookup	swiftql	3	55	24834
SAMPLE	point_lookup	swiftql	3	56	23541
SAMPLE	point_lookup	swiftql	3	57	23750
SAMPLE	point_lookup	swiftql	3	58	23750
SAMPLE	point_lookup	swiftql	3	59	24958
SAMPLE	point_lookup	swiftql	3	60	23792
SAMPLE	point_lookup	swiftql	3	61	23584
SAMPLE	point_lookup	swiftql	3	62	25083
SAMPLE	point_lookup	swiftql	3	63	23917
SAMPLE	point_lookup	swiftql	3	64	24333
SAMPLE	point_lookup	swiftql	3	65	21333
SAMPLE	point_lookup	swiftql	3	66	22125
SAMPLE	point_lookup	swiftql	3	67	21208
SAMPLE	point_lookup	swiftql	3	68	21334
SAMPLE	point_lookup	swiftql	3	69	21875
SAMPLE	point_lookup	swiftql	3	70	24833
SAMPLE	point_lookup	swiftql	3	71	23667
SAMPLE	point_lookup	swiftql	3	72	23667
SAMPLE	point_lookup	swiftql	3	73	23833
SAMPLE	point_lookup	swiftql	3	74	25125
SAMPLE	point_lookup	swiftql	3	75	23375
SAMPLE	point_lookup	swiftql	3	76	23375
SAMPLE	point_lookup	swiftql	3	77	24500
SAMPLE	point_lookup	swiftql	3	78	23542
SAMPLE	point_lookup	swiftql	3	79	23500
SAMPLE	point_lookup	swiftql	3	80	23666
SAMPLE	point_lookup	swiftql	3	81	24917
SAMPLE	point_lookup	swiftql	3	82	23917
SAMPLE	point_lookup	swiftql	3	83	23625
SAMPLE	point_lookup	swiftql	3	84	23375
SAMPLE	point_lookup	swiftql	3	85	24417
SAMPLE	point_lookup	swiftql	3	86	21125
SAMPLE	point_lookup	swiftql	3	87	21292
SAMPLE	point_lookup	swiftql	3	88	21209
SAMPLE	point_lookup	swiftql	3	89	22167
SAMPLE	point_lookup	swiftql	3	90	21125
SAMPLE	point_lookup	swiftql	3	91	23334
SAMPLE	point_lookup	swiftql	3	92	25333
SAMPLE	point_lookup	swiftql	3	93	23875
SAMPLE	point_lookup	swiftql	3	94	23667
SAMPLE	point_lookup	swiftql	3	95	25333
SAMPLE	point_lookup	swiftql	3	96	24083
SAMPLE	point_lookup	swiftql	3	97	23584
SAMPLE	point_lookup	swiftql	3	98	23625
SAMPLE	point_lookup	swiftql	3	99	25125
SAMPLE	point_lookup	swiftql	3	100	23834
