SAMPLE	transactional_write	sqlite_swift	2	1	658833
SAMPLE	transactional_write	sqlite_swift	2	2	635166
SAMPLE	transactional_write	sqlite_swift	2	3	656042
SAMPLE	transactional_write	sqlite_swift	2	4	649500
SAMPLE	transactional_write	sqlite_swift	2	5	636583
SAMPLE	transactional_write	sqlite_swift	2	6	648583
SAMPLE	transactional_write	sqlite_swift	2	7	640458
SAMPLE	transactional_write	sqlite_swift	2	8	644458
SAMPLE	transactional_write	sqlite_swift	2	9	649750
SAMPLE	transactional_write	sqlite_swift	2	10	627375
SAMPLE	transactional_write	sqlite_swift	2	11	661875
SAMPLE	transactional_write	sqlite_swift	2	12	664000
SAMPLE	transactional_write	sqlite_swift	2	13	644709
SAMPLE	transactional_write	sqlite_swift	2	14	656708
SAMPLE	transactional_write	sqlite_swift	2	15	673042
SAMPLE	transactional_write	sqlite_swift	2	16	666541
SAMPLE	transactional_write	sqlite_swift	2	17	637750
SAMPLE	transactional_write	sqlite_swift	2	18	659500
SAMPLE	transactional_write	sqlite_swift	2	19	644167
SAMPLE	transactional_write	sqlite_swift	2	20	650958
SAMPLE	transactional_write	sqlite_swift	2	21	655667
SAMPLE	transactional_write	sqlite_swift	2	22	650958
SAMPLE	transactional_write	sqlite_swift	2	23	636041
SAMPLE	transactional_write	sqlite_swift	2	24	650708
SAMPLE	transactional_write	sqlite_swift	2	25	619916
SAMPLE	transactional_write	sqlite_swift	2	26	622375
SAMPLE	transactional_write	sqlite_swift	2	27	643541
SAMPLE	transactional_write	sqlite_swift	2	28	630958
SAMPLE	transactional_write	sqlite_swift	2	29	657750
SAMPLE	transactional_write	sqlite_swift	2	30	643542
SAMPLE	transactional_write	sqlite_swift	2	31	643625
SAMPLE	transactional_write	sqlite_swift	2	32	642666
SAMPLE	transactional_write	sqlite_swift	2	33	646792
SAMPLE	transactional_write	sqlite_swift	2	34	643875
SAMPLE	transactional_write	sqlite_swift	2	35	644291
SAMPLE	transactional_write	sqlite_swift	2	36	647458
SAMPLE	transactional_write	sqlite_swift	2	37	677459
SAMPLE	transactional_write	sqlite_swift	2	38	634458
SAMPLE	transactional_write	sqlite_swift	2	39	665333
SAMPLE	transactional_write	sqlite_swift	2	40	658000
SAMPLE	transactional_write	sqlite_swift	2	41	662541
SAMPLE	transactional_write	sqlite_swift	2	42	689166
SAMPLE	transactional_write	sqlite_swift	2	43	693625
SAMPLE	transactional_write	sqlite_swift	2	44	634291
SAMPLE	transactional_write	sqlite_swift	2	45	613875
SAMPLE	transactional_write	sqlite_swift	2	46	625375
SAMPLE	transactional_write	sqlite_swift	2	47	620958
SAMPLE	transactional_write	sqlite_swift	2	48	633750
SAMPLE	transactional_write	sqlite_swift	2	49	641625
SAMPLE	transactional_write	sqlite_swift	2	50	638333
SAMPLE	transactional_write	sqlite_swift	2	51	654917
SAMPLE	transactional_write	sqlite_swift	2	52	635000
SAMPLE	transactional_write	sqlite_swift	2	53	665333
SAMPLE	transactional_write	sqlite_swift	2	54	641000
SAMPLE	transactional_write	sqlite_swift	2	55	652083
SAMPLE	transactional_write	sqlite_swift	2	56	656667
SAMPLE	transactional_write	sqlite_swift	2	57	632459
SAMPLE	transactional_write	sqlite_swift	2	58	624334
SAMPLE	transactional_write	sqlite_swift	2	59	636292
SAMPLE	transactional_write	sqlite_swift	2	60	646792
SAMPLE	transactional_write	sqlite_swift	2	61	633500
SAMPLE	transactional_write	sqlite_swift	2	62	658875
SAMPLE	transactional_write	sqlite_swift	2	63	628042
SAMPLE	transactional_write	sqlite_swift	2	64	659208
SAMPLE	transactional_write	sqlite_swift	2	65	667750
SAMPLE	transactional_write	sqlite_swift	2	66	627042
SAMPLE	transactional_write	sqlite_swift	2	67	635416
SAMPLE	transactional_write	sqlite_swift	2	68	618291
SAMPLE	transactional_write	sqlite_swift	2	69	643292
SAMPLE	transactional_write	sqlite_swift	2	70	650667
SAMPLE	transactional_write	sqlite_swift	2	71	631208
SAMPLE	transactional_write	sqlite_swift	2	72	639917
SAMPLE	transactional_write	sqlite_swift	2	73	662542
SAMPLE	transactional_write	sqlite_swift	2	74	632083
SAMPLE	transactional_write	sqlite_swift	2	75	654458
SAMPLE	transactional_write	sqlite_swift	2	76	657459
SAMPLE	transactional_write	sqlite_swift	2	77	598458
SAMPLE	transactional_write	sqlite_swift	2	78	635250
SAMPLE	transactional_write	sqlite_swift	2	79	645208
SAMPLE	transactional_write	sqlite_swift	2	80	642667
SAMPLE	transactional_write	sqlite_swift	2	81	644417
SAMPLE	transactional_write	sqlite_swift	2	82	663042
SAMPLE	transactional_write	sqlite_swift	2	83	658500
SAMPLE	transactional_write	sqlite_swift	2	84	660333
SAMPLE	transactional_write	sqlite_swift	2	85	659667
SAMPLE	transactional_write	sqlite_swift	2	86	620958
SAMPLE	transactional_write	sqlite_swift	2	87	628292
SAMPLE	transactional_write	sqlite_swift	2	88	644583
SAMPLE	transactional_write	sqlite_swift	2	89	653375
SAMPLE	transactional_write	sqlite_swift	2	90	649625
SAMPLE	transactional_write	sqlite_swift	2	91	628917
SAMPLE	transactional_write	sqlite_swift	2	92	636833
SAMPLE	transactional_write	sqlite_swift	2	93	667041
SAMPLE	transactional_write	sqlite_swift	2	94	644875
SAMPLE	transactional_write	sqlite_swift	2	95	657000
SAMPLE	transactional_write	sqlite_swift	2	96	650708
SAMPLE	transactional_write	sqlite_swift	2	97	647166
SAMPLE	transactional_write	sqlite_swift	2	98	670417
SAMPLE	transactional_write	sqlite_swift	2	99	680000
SAMPLE	transactional_write	sqlite_swift	2	100	640125
