SAMPLE	point_lookup	grdb	5	1	36375
SAMPLE	point_lookup	grdb	5	2	37125
SAMPLE	point_lookup	grdb	5	3	34916
SAMPLE	point_lookup	grdb	5	4	37708
SAMPLE	point_lookup	grdb	5	5	35334
SAMPLE	point_lookup	grdb	5	6	35959
SAMPLE	point_lookup	grdb	5	7	34375
SAMPLE	point_lookup	grdb	5	8	35208
SAMPLE	point_lookup	grdb	5	9	34459
SAMPLE	point_lookup	grdb	5	10	35792
SAMPLE	point_lookup	grdb	5	11	34583
SAMPLE	point_lookup	grdb	5	12	34417
SAMPLE	point_lookup	grdb	5	13	34334
SAMPLE	point_lookup	grdb	5	14	36750
SAMPLE	point_lookup	grdb	5	15	34625
SAMPLE	point_lookup	grdb	5	16	34667
SAMPLE	point_lookup	grdb	5	17	35375
SAMPLE	point_lookup	grdb	5	18	33833
SAMPLE	point_lookup	grdb	5	19	33917
SAMPLE	point_lookup	grdb	5	20	33833
SAMPLE	point_lookup	grdb	5	21	37333
SAMPLE	point_lookup	grdb	5	22	34042
SAMPLE	point_lookup	grdb	5	23	34834
SAMPLE	point_lookup	grdb	5	24	34750
SAMPLE	point_lookup	grdb	5	25	35458
SAMPLE	point_lookup	grdb	5	26	34125
SAMPLE	point_lookup	grdb	5	27	34125
SAMPLE	point_lookup	grdb	5	28	34167
SAMPLE	point_lookup	grdb	5	29	35667
SAMPLE	point_lookup	grdb	5	30	34167
SAMPLE	point_lookup	grdb	5	31	34000
SAMPLE	point_lookup	grdb	5	32	35708
SAMPLE	point_lookup	grdb	5	33	37750
SAMPLE	point_lookup	grdb	5	34	35208
SAMPLE	point_lookup	grdb	5	35	35500
SAMPLE	point_lookup	grdb	5	36	38500
SAMPLE	point_lookup	grdb	5	37	35416
SAMPLE	point_lookup	grdb	5	38	35208
SAMPLE	point_lookup	grdb	5	39	35500
SAMPLE	point_lookup	grdb	5	40	36167
SAMPLE	point_lookup	grdb	5	41	35375
SAMPLE	point_lookup	grdb	5	42	34917
SAMPLE	point_lookup	grdb	5	43	34417
SAMPLE	point_lookup	grdb	5	44	39000
SAMPLE	point_lookup	grdb	5	45	34042
SAMPLE	point_lookup	grdb	5	46	34250
SAMPLE	point_lookup	grdb	5	47	35458
SAMPLE	point_lookup	grdb	5	48	33250
SAMPLE	point_lookup	grdb	5	49	34291
SAMPLE	point_lookup	grdb	5	50	34041
SAMPLE	point_lookup	grdb	5	51	35375
SAMPLE	point_lookup	grdb	5	52	34333
SAMPLE	point_lookup	grdb	5	53	34333
SAMPLE	point_lookup	grdb	5	54	34417
SAMPLE	point_lookup	grdb	5	55	35125
SAMPLE	point_lookup	grdb	5	56	33625
SAMPLE	point_lookup	grdb	5	57	33875
SAMPLE	point_lookup	grdb	5	58	33875
SAMPLE	point_lookup	grdb	5	59	34916
SAMPLE	point_lookup	grdb	5	60	33792
SAMPLE	point_lookup	grdb	5	61	33417
SAMPLE	point_lookup	grdb	5	62	34542
SAMPLE	point_lookup	grdb	5	63	33417
SAMPLE	point_lookup	grdb	5	64	33125
SAMPLE	point_lookup	grdb	5	65	33708
SAMPLE	point_lookup	grdb	5	66	34208
SAMPLE	point_lookup	grdb	5	67	33375
SAMPLE	point_lookup	grdb	5	68	33708
SAMPLE	point_lookup	grdb	5	69	33667
SAMPLE	point_lookup	grdb	5	70	40000
SAMPLE	point_lookup	grdb	5	71	33750
SAMPLE	point_lookup	grdb	5	72	33625
SAMPLE	point_lookup	grdb	5	73	33917
SAMPLE	point_lookup	grdb	5	74	36333
SAMPLE	point_lookup	grdb	5	75	34583
SAMPLE	point_lookup	grdb	5	76	34292
SAMPLE	point_lookup	grdb	5	77	35584
SAMPLE	point_lookup	grdb	5	78	34291
SAMPLE	point_lookup	grdb	5	79	34125
SAMPLE	point_lookup	grdb	5	80	34458
SAMPLE	point_lookup	grdb	5	81	35208
SAMPLE	point_lookup	grdb	5	82	34417
SAMPLE	point_lookup	grdb	5	83	34458
SAMPLE	point_lookup	grdb	5	84	33375
SAMPLE	point_lookup	grdb	5	85	43958
SAMPLE	point_lookup	grdb	5	86	34375
SAMPLE	point_lookup	grdb	5	87	33458
SAMPLE	point_lookup	grdb	5	88	34209
SAMPLE	point_lookup	grdb	5	89	34875
SAMPLE	point_lookup	grdb	5	90	33458
SAMPLE	point_lookup	grdb	5	91	33125
SAMPLE	point_lookup	grdb	5	92	34917
SAMPLE	point_lookup	grdb	5	93	33625
SAMPLE	point_lookup	grdb	5	94	33375
SAMPLE	point_lookup	grdb	5	95	34667
SAMPLE	point_lookup	grdb	5	96	33500
SAMPLE	point_lookup	grdb	5	97	33375
SAMPLE	point_lookup	grdb	5	98	33583
SAMPLE	point_lookup	grdb	5	99	34792
SAMPLE	point_lookup	grdb	5	100	33459
