SAMPLE	join_aggregate	swiftql	5	1	6529542
SAMPLE	join_aggregate	swiftql	5	2	6768333
SAMPLE	join_aggregate	swiftql	5	3	6785209
SAMPLE	join_aggregate	swiftql	5	4	6931000
SAMPLE	join_aggregate	swiftql	5	5	6770917
SAMPLE	join_aggregate	swiftql	5	6	6685541
SAMPLE	join_aggregate	swiftql	5	7	6874458
SAMPLE	join_aggregate	swiftql	5	8	6909167
SAMPLE	join_aggregate	swiftql	5	9	6936958
SAMPLE	join_aggregate	swiftql	5	10	6953833
SAMPLE	join_aggregate	swiftql	5	11	7075500
SAMPLE	join_aggregate	swiftql	5	12	6695083
SAMPLE	join_aggregate	swiftql	5	13	6617791
SAMPLE	join_aggregate	swiftql	5	14	6926459
SAMPLE	join_aggregate	swiftql	5	15	7116958
SAMPLE	join_aggregate	swiftql	5	16	6917875
SAMPLE	join_aggregate	swiftql	5	17	6556750
SAMPLE	join_aggregate	swiftql	5	18	6838375
SAMPLE	join_aggregate	swiftql	5	19	6592917
SAMPLE	join_aggregate	swiftql	5	20	6546125
SAMPLE	join_aggregate	swiftql	5	21	6534042
SAMPLE	join_aggregate	swiftql	5	22	6879875
SAMPLE	join_aggregate	swiftql	5	23	7168208
SAMPLE	join_aggregate	swiftql	5	24	7042167
SAMPLE	join_aggregate	swiftql	5	25	7129375
SAMPLE	join_aggregate	swiftql	5	26	7114417
SAMPLE	join_aggregate	swiftql	5	27	6946041
SAMPLE	join_aggregate	swiftql	5	28	6907083
SAMPLE	join_aggregate	swiftql	5	29	7145250
SAMPLE	join_aggregate	swiftql	5	30	7164833
SAMPLE	join_aggregate	swiftql	5	31	7123625
SAMPLE	join_aggregate	swiftql	5	32	6801292
SAMPLE	join_aggregate	swiftql	5	33	7005208
SAMPLE	join_aggregate	swiftql	5	34	7036709
SAMPLE	join_aggregate	swiftql	5	35	6728750
SAMPLE	join_aggregate	swiftql	5	36	7508666
SAMPLE	join_aggregate	swiftql	5	37	6729625
SAMPLE	join_aggregate	swiftql	5	38	6709625
SAMPLE	join_aggregate	swiftql	5	39	6642666
SAMPLE	join_aggregate	swiftql	5	40	6937291
SAMPLE	join_aggregate	swiftql	5	41	7318583
SAMPLE	join_aggregate	swiftql	5	42	7058625
SAMPLE	join_aggregate	swiftql	5	43	6917833
SAMPLE	join_aggregate	swiftql	5	44	7008834
SAMPLE	join_aggregate	swiftql	5	45	6794000
SAMPLE	join_aggregate	swiftql	5	46	6687750
SAMPLE	join_aggregate	swiftql	5	47	6519750
SAMPLE	join_aggregate	swiftql	5	48	6868292
SAMPLE	join_aggregate	swiftql	5	49	7125875
SAMPLE	join_aggregate	swiftql	5	50	6715292
SAMPLE	join_aggregate	swiftql	5	51	6875291
SAMPLE	join_aggregate	swiftql	5	52	7017542
SAMPLE	join_aggregate	swiftql	5	53	7112625
SAMPLE	join_aggregate	swiftql	5	54	7087167
SAMPLE	join_aggregate	swiftql	5	55	6728958
SAMPLE	join_aggregate	swiftql	5	56	6858667
SAMPLE	join_aggregate	swiftql	5	57	7027292
SAMPLE	join_aggregate	swiftql	5	58	6694084
SAMPLE	join_aggregate	swiftql	5	59	7232833
SAMPLE	join_aggregate	swiftql	5	60	6629333
SAMPLE	join_aggregate	swiftql	5	61	7078917
SAMPLE	join_aggregate	swiftql	5	62	6788792
SAMPLE	join_aggregate	swiftql	5	63	6803875
SAMPLE	join_aggregate	swiftql	5	64	6619000
SAMPLE	join_aggregate	swiftql	5	65	7171542
SAMPLE	join_aggregate	swiftql	5	66	6724500
SAMPLE	join_aggregate	swiftql	5	67	6712083
SAMPLE	join_aggregate	swiftql	5	68	6614125
SAMPLE	join_aggregate	swiftql	5	69	6946208
SAMPLE	join_aggregate	swiftql	5	70	6857375
SAMPLE	join_aggregate	swiftql	5	71	6808833
SAMPLE	join_aggregate	swiftql	5	72	6749625
SAMPLE	join_aggregate	swiftql	5	73	6737917
SAMPLE	join_aggregate	swiftql	5	74	7062875
SAMPLE	join_aggregate	swiftql	5	75	7008250
SAMPLE	join_aggregate	swiftql	5	76	6597625
SAMPLE	join_aggregate	swiftql	5	77	6812083
SAMPLE	join_aggregate	swiftql	5	78	6834375
SAMPLE	join_aggregate	swiftql	5	79	7195000
SAMPLE	join_aggregate	swiftql	5	80	6873000
SAMPLE	join_aggregate	swiftql	5	81	6579042
SAMPLE	join_aggregate	swiftql	5	82	7051333
SAMPLE	join_aggregate	swiftql	5	83	6927625
SAMPLE	join_aggregate	swiftql	5	84	6700208
SAMPLE	join_aggregate	swiftql	5	85	6583667
SAMPLE	join_aggregate	swiftql	5	86	6549417
SAMPLE	join_aggregate	swiftql	5	87	6519834
SAMPLE	join_aggregate	swiftql	5	88	6504875
SAMPLE	join_aggregate	swiftql	5	89	6617125
SAMPLE	join_aggregate	swiftql	5	90	6530000
SAMPLE	join_aggregate	swiftql	5	91	6481959
SAMPLE	join_aggregate	swiftql	5	92	6485791
SAMPLE	join_aggregate	swiftql	5	93	6527042
SAMPLE	join_aggregate	swiftql	5	94	6499708
SAMPLE	join_aggregate	swiftql	5	95	6503459
SAMPLE	join_aggregate	swiftql	5	96	6450500
SAMPLE	join_aggregate	swiftql	5	97	6483417
SAMPLE	join_aggregate	swiftql	5	98	6469542
SAMPLE	join_aggregate	swiftql	5	99	6858667
SAMPLE	join_aggregate	swiftql	5	100	7382167
