SAMPLE	join_aggregate	swiftql	2	1	6673083
SAMPLE	join_aggregate	swiftql	2	2	6538666
SAMPLE	join_aggregate	swiftql	2	3	6561167
SAMPLE	join_aggregate	swiftql	2	4	6554667
SAMPLE	join_aggregate	swiftql	2	5	6560042
SAMPLE	join_aggregate	swiftql	2	6	6552167
SAMPLE	join_aggregate	swiftql	2	7	6574459
SAMPLE	join_aggregate	swiftql	2	8	6630208
SAMPLE	join_aggregate	swiftql	2	9	6735375
SAMPLE	join_aggregate	swiftql	2	10	6800625
SAMPLE	join_aggregate	swiftql	2	11	7063458
SAMPLE	join_aggregate	swiftql	2	12	6826125
SAMPLE	join_aggregate	swiftql	2	13	6570667
SAMPLE	join_aggregate	swiftql	2	14	6521334
SAMPLE	join_aggregate	swiftql	2	15	6417625
SAMPLE	join_aggregate	swiftql	2	16	6416041
SAMPLE	join_aggregate	swiftql	2	17	6425625
SAMPLE	join_aggregate	swiftql	2	18	6391333
SAMPLE	join_aggregate	swiftql	2	19	6450541
SAMPLE	join_aggregate	swiftql	2	20	6370333
SAMPLE	join_aggregate	swiftql	2	21	6375625
SAMPLE	join_aggregate	swiftql	2	22	6386041
SAMPLE	join_aggregate	swiftql	2	23	6595000
SAMPLE	join_aggregate	swiftql	2	24	6570791
SAMPLE	join_aggregate	swiftql	2	25	6511833
SAMPLE	join_aggregate	swiftql	2	26	6458459
SAMPLE	join_aggregate	swiftql	2	27	6468250
SAMPLE	join_aggregate	swiftql	2	28	6579958
SAMPLE	join_aggregate	swiftql	2	29	6475167
SAMPLE	join_aggregate	swiftql	2	30	6470709
SAMPLE	join_aggregate	swiftql	2	31	6451083
SAMPLE	join_aggregate	swiftql	2	32	6795750
SAMPLE	join_aggregate	swiftql	2	33	6466375
SAMPLE	join_aggregate	swiftql	2	34	6480166
SAMPLE	join_aggregate	swiftql	2	35	6478000
SAMPLE	join_aggregate	swiftql	2	36	6455625
SAMPLE	join_aggregate	swiftql	2	37	6444584
SAMPLE	join_aggregate	swiftql	2	38	6562458
SAMPLE	join_aggregate	swiftql	2	39	6603542
SAMPLE	join_aggregate	swiftql	2	40	6564125
SAMPLE	join_aggregate	swiftql	2	41	6540083
SAMPLE	join_aggregate	swiftql	2	42	6477667
SAMPLE	join_aggregate	swiftql	2	43	6749542
SAMPLE	join_aggregate	swiftql	2	44	6634625
SAMPLE	join_aggregate	swiftql	2	45	6436583
SAMPLE	join_aggregate	swiftql	2	46	6450000
SAMPLE	join_aggregate	swiftql	2	47	6427750
SAMPLE	join_aggregate	swiftql	2	48	6430250
SAMPLE	join_aggregate	swiftql	2	49	6426959
SAMPLE	join_aggregate	swiftql	2	50	6448833
SAMPLE	join_aggregate	swiftql	2	51	6431625
SAMPLE	join_aggregate	swiftql	2	52	6441958
SAMPLE	join_aggregate	swiftql	2	53	6425000
SAMPLE	join_aggregate	swiftql	2	54	6466625
SAMPLE	join_aggregate	swiftql	2	55	6481959
SAMPLE	join_aggregate	swiftql	2	56	6401041
SAMPLE	join_aggregate	swiftql	2	57	6412500
SAMPLE	join_aggregate	swiftql	2	58	6406125
SAMPLE	join_aggregate	swiftql	2	59	6425333
SAMPLE	join_aggregate	swiftql	2	60	6400583
SAMPLE	join_aggregate	swiftql	2	61	6427042
SAMPLE	join_aggregate	swiftql	2	62	6505583
SAMPLE	join_aggregate	swiftql	2	63	6460375
SAMPLE	join_aggregate	swiftql	2	64	6412500
SAMPLE	join_aggregate	swiftql	2	65	6447042
SAMPLE	join_aggregate	swiftql	2	66	6422125
SAMPLE	join_aggregate	swiftql	2	67	6426500
SAMPLE	join_aggregate	swiftql	2	68	6429167
SAMPLE	join_aggregate	swiftql	2	69	6469667
SAMPLE	join_aggregate	swiftql	2	70	6573375
SAMPLE	join_aggregate	swiftql	2	71	6584833
SAMPLE	join_aggregate	swiftql	2	72	6512042
SAMPLE	join_aggregate	swiftql	2	73	6462625
SAMPLE	join_aggregate	swiftql	2	74	6474417
SAMPLE	join_aggregate	swiftql	2	75	6469042
SAMPLE	join_aggregate	swiftql	2	76	6455334
SAMPLE	join_aggregate	swiftql	2	77	6440583
SAMPLE	join_aggregate	swiftql	2	78	6441250
SAMPLE	join_aggregate	swiftql	2	79	6464959
SAMPLE	join_aggregate	swiftql	2	80	6456292
SAMPLE	join_aggregate	swiftql	2	81	6480958
SAMPLE	join_aggregate	swiftql	2	82	6454708
SAMPLE	join_aggregate	swiftql	2	83	6451584
SAMPLE	join_aggregate	swiftql	2	84	6443667
SAMPLE	join_aggregate	swiftql	2	85	6445292
SAMPLE	join_aggregate	swiftql	2	86	6474250
SAMPLE	join_aggregate	swiftql	2	87	6443167
SAMPLE	join_aggregate	swiftql	2	88	6468625
SAMPLE	join_aggregate	swiftql	2	89	6464791
SAMPLE	join_aggregate	swiftql	2	90	6496791
SAMPLE	join_aggregate	swiftql	2	91	6515667
SAMPLE	join_aggregate	swiftql	2	92	6477917
SAMPLE	join_aggregate	swiftql	2	93	6487916
SAMPLE	join_aggregate	swiftql	2	94	6499083
SAMPLE	join_aggregate	swiftql	2	95	6501167
SAMPLE	join_aggregate	swiftql	2	96	6525500
SAMPLE	join_aggregate	swiftql	2	97	6490084
SAMPLE	join_aggregate	swiftql	2	98	6481833
SAMPLE	join_aggregate	swiftql	2	99	6505000
SAMPLE	join_aggregate	swiftql	2	100	6479084
