SAMPLE	point_lookup	sqlite_swift	4	1	25792
SAMPLE	point_lookup	sqlite_swift	4	2	26375
SAMPLE	point_lookup	sqlite_swift	4	3	22083
SAMPLE	point_lookup	sqlite_swift	4	4	21708
SAMPLE	point_lookup	sqlite_swift	4	5	22209
SAMPLE	point_lookup	sqlite_swift	4	6	22209
SAMPLE	point_lookup	sqlite_swift	4	7	19042
SAMPLE	point_lookup	sqlite_swift	4	8	22000
SAMPLE	point_lookup	sqlite_swift	4	9	18791
SAMPLE	point_lookup	sqlite_swift	4	10	23000
SAMPLE	point_lookup	sqlite_swift	4	11	23959
SAMPLE	point_lookup	sqlite_swift	4	12	21500
SAMPLE	point_lookup	sqlite_swift	4	13	22750
SAMPLE	point_lookup	sqlite_swift	4	14	26250
SAMPLE	point_lookup	sqlite_swift	4	15	24625
SAMPLE	point_lookup	sqlite_swift	4	16	21583
SAMPLE	point_lookup	sqlite_swift	4	17	24709
SAMPLE	point_lookup	sqlite_swift	4	18	21083
SAMPLE	point_lookup	sqlite_swift	4	19	24208
SAMPLE	point_lookup	sqlite_swift	4	20	24292
SAMPLE	point_lookup	sqlite_swift	4	21	24791
SAMPLE	point_lookup	sqlite_swift	4	22	24125
SAMPLE	point_lookup	sqlite_swift	4	23	24125
SAMPLE	point_lookup	sqlite_swift	4	24	23750
SAMPLE	point_lookup	sqlite_swift	4	25	24916
SAMPLE	point_lookup	sqlite_swift	4	26	23958
SAMPLE	point_lookup	sqlite_swift	4	27	19792
SAMPLE	point_lookup	sqlite_swift	4	28	22625
SAMPLE	point_lookup	sqlite_swift	4	29	23542
SAMPLE	point_lookup	sqlite_swift	4	30	22000
SAMPLE	point_lookup	sqlite_swift	4	31	21750
SAMPLE	point_lookup	sqlite_swift	4	32	22709
SAMPLE	point_lookup	sqlite_swift	4	33	19167
SAMPLE	point_lookup	sqlite_swift	4	34	22083
SAMPLE	point_lookup	sqlite_swift	4	35	24250
SAMPLE	point_lookup	sqlite_swift	4	36	29500
SAMPLE	point_lookup	sqlite_swift	4	37	24208
SAMPLE	point_lookup	sqlite_swift	4	38	24250
SAMPLE	point_lookup	sqlite_swift	4	39	25958
SAMPLE	point_lookup	sqlite_swift	4	40	29000
SAMPLE	point_lookup	sqlite_swift	4	41	24333
SAMPLE	point_lookup	sqlite_swift	4	42	24042
SAMPLE	point_lookup	sqlite_swift	4	43	21000
SAMPLE	point_lookup	sqlite_swift	4	44	36042
SAMPLE	point_lookup	sqlite_swift	4	45	21708
SAMPLE	point_lookup	sqlite_swift	4	46	24209
SAMPLE	point_lookup	sqlite_swift	4	47	24375
SAMPLE	point_lookup	sqlite_swift	4	48	21792
SAMPLE	point_lookup	sqlite_swift	4	49	18917
SAMPLE	point_lookup	sqlite_swift	4	50	30416
SAMPLE	point_lookup	sqlite_swift	4	51	20375
SAMPLE	point_lookup	sqlite_swift	4	52	22333
SAMPLE	point_lookup	sqlite_swift	4	53	24459
SAMPLE	point_lookup	sqlite_swift	4	54	21583
SAMPLE	point_lookup	sqlite_swift	4	55	22709
SAMPLE	point_lookup	sqlite_swift	4	56	21916
SAMPLE	point_lookup	sqlite_swift	4	57	23542
SAMPLE	point_lookup	sqlite_swift	4	58	29875
SAMPLE	point_lookup	sqlite_swift	4	59	23958
SAMPLE	point_lookup	sqlite_swift	4	60	21459
SAMPLE	point_lookup	sqlite_swift	4	61	21583
SAMPLE	point_lookup	sqlite_swift	4	62	22750
SAMPLE	point_lookup	sqlite_swift	4	63	21250
SAMPLE	point_lookup	sqlite_swift	4	64	21459
SAMPLE	point_lookup	sqlite_swift	4	65	21875
SAMPLE	point_lookup	sqlite_swift	4	66	26250
SAMPLE	point_lookup	sqlite_swift	4	67	21958
SAMPLE	point_lookup	sqlite_swift	4	68	21250
SAMPLE	point_lookup	sqlite_swift	4	69	21292
SAMPLE	point_lookup	sqlite_swift	4	70	23083
SAMPLE	point_lookup	sqlite_swift	4	71	21583
SAMPLE	point_lookup	sqlite_swift	4	72	21042
SAMPLE	point_lookup	sqlite_swift	4	73	21292
SAMPLE	point_lookup	sqlite_swift	4	74	23333
SAMPLE	point_lookup	sqlite_swift	4	75	21666
SAMPLE	point_lookup	sqlite_swift	4	76	21750
SAMPLE	point_lookup	sqlite_swift	4	77	22584
SAMPLE	point_lookup	sqlite_swift	4	78	20417
SAMPLE	point_lookup	sqlite_swift	4	79	26916
SAMPLE	point_lookup	sqlite_swift	4	80	25292
SAMPLE	point_lookup	sqlite_swift	4	81	22875
SAMPLE	point_lookup	sqlite_swift	4	82	22208
SAMPLE	point_lookup	sqlite_swift	4	83	22625
SAMPLE	point_lookup	sqlite_swift	4	84	22083
SAMPLE	point_lookup	sqlite_swift	4	85	22709
SAMPLE	point_lookup	sqlite_swift	4	86	22167
SAMPLE	point_lookup	sqlite_swift	4	87	22292
SAMPLE	point_lookup	sqlite_swift	4	88	22541
SAMPLE	point_lookup	sqlite_swift	4	89	23125
SAMPLE	point_lookup	sqlite_swift	4	90	22459
SAMPLE	point_lookup	sqlite_swift	4	91	22708
SAMPLE	point_lookup	sqlite_swift	4	92	23959
SAMPLE	point_lookup	sqlite_swift	4	93	22958
SAMPLE	point_lookup	sqlite_swift	4	94	22334
SAMPLE	point_lookup	sqlite_swift	4	95	23125
SAMPLE	point_lookup	sqlite_swift	4	96	23583
SAMPLE	point_lookup	sqlite_swift	4	97	24458
SAMPLE	point_lookup	sqlite_swift	4	98	22084
SAMPLE	point_lookup	sqlite_swift	4	99	23041
SAMPLE	point_lookup	sqlite_swift	4	100	21875
