SAMPLE	transactional_write	swiftql	3	1	1113125
SAMPLE	transactional_write	swiftql	3	2	984583
SAMPLE	transactional_write	swiftql	3	3	944042
SAMPLE	transactional_write	swiftql	3	4	949625
SAMPLE	transactional_write	swiftql	3	5	942750
SAMPLE	transactional_write	swiftql	3	6	947500
SAMPLE	transactional_write	swiftql	3	7	978125
SAMPLE	transactional_write	swiftql	3	8	1053583
SAMPLE	transactional_write	swiftql	3	9	1028000
SAMPLE	transactional_write	swiftql	3	10	1018917
SAMPLE	transactional_write	swiftql	3	11	1014458
SAMPLE	transactional_write	swiftql	3	12	1028542
SAMPLE	transactional_write	swiftql	3	13	1026750
SAMPLE	transactional_write	swiftql	3	14	1058167
SAMPLE	transactional_write	swiftql	3	15	1046667
SAMPLE	transactional_write	swiftql	3	16	1038333
SAMPLE	transactional_write	swiftql	3	17	1006958
SAMPLE	transactional_write	swiftql	3	18	1015917
SAMPLE	transactional_write	swiftql	3	19	998958
SAMPLE	transactional_write	swiftql	3	20	994875
SAMPLE	transactional_write	swiftql	3	21	1014667
SAMPLE	transactional_write	swiftql	3	22	1009250
SAMPLE	transactional_write	swiftql	3	23	1040875
SAMPLE	transactional_write	swiftql	3	24	995417
SAMPLE	transactional_write	swiftql	3	25	997541
SAMPLE	transactional_write	swiftql	3	26	992625
SAMPLE	transactional_write	swiftql	3	27	1007542
SAMPLE	transactional_write	swiftql	3	28	1012208
SAMPLE	transactional_write	swiftql	3	29	990791
SAMPLE	transactional_write	swiftql	3	30	1006250
SAMPLE	transactional_write	swiftql	3	31	1044792
SAMPLE	transactional_write	swiftql	3	32	989000
SAMPLE	transactional_write	swiftql	3	33	1007834
SAMPLE	transactional_write	swiftql	3	34	991333
SAMPLE	transactional_write	swiftql	3	35	990250
SAMPLE	transactional_write	swiftql	3	36	1009792
SAMPLE	transactional_write	swiftql	3	37	1001917
SAMPLE	transactional_write	swiftql	3	38	1000500
SAMPLE	transactional_write	swiftql	3	39	1031208
SAMPLE	transactional_write	swiftql	3	40	1004459
SAMPLE	transactional_write	swiftql	3	41	1001833
SAMPLE	transactional_write	swiftql	3	42	1002500
SAMPLE	transactional_write	swiftql	3	43	1004125
SAMPLE	transactional_write	swiftql	3	44	985667
SAMPLE	transactional_write	swiftql	3	45	989416
SAMPLE	transactional_write	swiftql	3	46	986958
SAMPLE	transactional_write	swiftql	3	47	1035500
SAMPLE	transactional_write	swiftql	3	48	1011542
SAMPLE	transactional_write	swiftql	3	49	999791
SAMPLE	transactional_write	swiftql	3	50	998708
SAMPLE	transactional_write	swiftql	3	51	1003041
SAMPLE	transactional_write	swiftql	3	52	989083
SAMPLE	transactional_write	swiftql	3	53	990458
SAMPLE	transactional_write	swiftql	3	54	995166
SAMPLE	transactional_write	swiftql	3	55	1055416
SAMPLE	transactional_write	swiftql	3	56	1018917
SAMPLE	transactional_write	swiftql	3	57	1022917
SAMPLE	transactional_write	swiftql	3	58	1003250
SAMPLE	transactional_write	swiftql	3	59	1002834
SAMPLE	transactional_write	swiftql	3	60	1012583
SAMPLE	transactional_write	swiftql	3	61	1022334
SAMPLE	transactional_write	swiftql	3	62	1021417
SAMPLE	transactional_write	swiftql	3	63	1039208
SAMPLE	transactional_write	swiftql	3	64	992125
SAMPLE	transactional_write	swiftql	3	65	1013958
SAMPLE	transactional_write	swiftql	3	66	1072792
SAMPLE	transactional_write	swiftql	3	67	1174250
SAMPLE	transactional_write	swiftql	3	68	993334
SAMPLE	transactional_write	swiftql	3	69	936542
SAMPLE	transactional_write	swiftql	3	70	956458
SAMPLE	transactional_write	swiftql	3	71	945875
SAMPLE	transactional_write	swiftql	3	72	949875
SAMPLE	transactional_write	swiftql	3	73	984333
SAMPLE	transactional_write	swiftql	3	74	957459
SAMPLE	transactional_write	swiftql	3	75	978167
SAMPLE	transactional_write	swiftql	3	76	979583
SAMPLE	transactional_write	swiftql	3	77	1236375
SAMPLE	transactional_write	swiftql	3	78	1152709
SAMPLE	transactional_write	swiftql	3	79	1033375
SAMPLE	transactional_write	swiftql	3	80	1168375
SAMPLE	transactional_write	swiftql	3	81	1055875
SAMPLE	transactional_write	swiftql	3	82	1001500
SAMPLE	transactional_write	swiftql	3	83	999667
SAMPLE	transactional_write	swiftql	3	84	1019292
SAMPLE	transactional_write	swiftql	3	85	1001792
SAMPLE	transactional_write	swiftql	3	86	1029333
SAMPLE	transactional_write	swiftql	3	87	1048542
SAMPLE	transactional_write	swiftql	3	88	1049500
SAMPLE	transactional_write	swiftql	3	89	1012666
SAMPLE	transactional_write	swiftql	3	90	1005875
SAMPLE	transactional_write	swiftql	3	91	994167
SAMPLE	transactional_write	swiftql	3	92	995083
SAMPLE	transactional_write	swiftql	3	93	997709
SAMPLE	transactional_write	swiftql	3	94	992667
SAMPLE	transactional_write	swiftql	3	95	1012458
SAMPLE	transactional_write	swiftql	3	96	1004250
SAMPLE	transactional_write	swiftql	3	97	987209
SAMPLE	transactional_write	swiftql	3	98	994500
SAMPLE	transactional_write	swiftql	3	99	990625
SAMPLE	transactional_write	swiftql	3	100	989958
