SAMPLE	point_lookup	grdb	3	1	30709
SAMPLE	point_lookup	grdb	3	2	31875
SAMPLE	point_lookup	grdb	3	3	32334
SAMPLE	point_lookup	grdb	3	4	33458
SAMPLE	point_lookup	grdb	3	5	33958
SAMPLE	point_lookup	grdb	3	6	35083
SAMPLE	point_lookup	grdb	3	7	33875
SAMPLE	point_lookup	grdb	3	8	33667
SAMPLE	point_lookup	grdb	3	9	33750
SAMPLE	point_lookup	grdb	3	10	35125
SAMPLE	point_lookup	grdb	3	11	33792
SAMPLE	point_lookup	grdb	3	12	33625
SAMPLE	point_lookup	grdb	3	13	33625
SAMPLE	point_lookup	grdb	3	14	33208
SAMPLE	point_lookup	grdb	3	15	30583
SAMPLE	point_lookup	grdb	3	16	31125
SAMPLE	point_lookup	grdb	3	17	35292
SAMPLE	point_lookup	grdb	3	18	34250
SAMPLE	point_lookup	grdb	3	19	33833
SAMPLE	point_lookup	grdb	3	20	33916
SAMPLE	point_lookup	grdb	3	21	34959
SAMPLE	point_lookup	grdb	3	22	33708
SAMPLE	point_lookup	grdb	3	23	33917
SAMPLE	point_lookup	grdb	3	24	33750
SAMPLE	point_lookup	grdb	3	25	34584
SAMPLE	point_lookup	grdb	3	26	33583
SAMPLE	point_lookup	grdb	3	27	33584
SAMPLE	point_lookup	grdb	3	28	34041
SAMPLE	point_lookup	grdb	3	29	31666
SAMPLE	point_lookup	grdb	3	30	31000
SAMPLE	point_lookup	grdb	3	31	33500
SAMPLE	point_lookup	grdb	3	32	34708
SAMPLE	point_lookup	grdb	3	33	33792
SAMPLE	point_lookup	grdb	3	34	33667
SAMPLE	point_lookup	grdb	3	35	33667
SAMPLE	point_lookup	grdb	3	36	34917
SAMPLE	point_lookup	grdb	3	37	33875
SAMPLE	point_lookup	grdb	3	38	33584
SAMPLE	point_lookup	grdb	3	39	33708
SAMPLE	point_lookup	grdb	3	40	34542
SAMPLE	point_lookup	grdb	3	41	33416
SAMPLE	point_lookup	grdb	3	42	33542
SAMPLE	point_lookup	grdb	3	43	33792
SAMPLE	point_lookup	grdb	3	44	31750
SAMPLE	point_lookup	grdb	3	45	31542
SAMPLE	point_lookup	grdb	3	46	33750
SAMPLE	point_lookup	grdb	3	47	34583
SAMPLE	point_lookup	grdb	3	48	33542
SAMPLE	point_lookup	grdb	3	49	33708
SAMPLE	point_lookup	grdb	3	50	33541
SAMPLE	point_lookup	grdb	3	51	34750
SAMPLE	point_lookup	grdb	3	52	34041
SAMPLE	point_lookup	grdb	3	53	33792
SAMPLE	point_lookup	grdb	3	54	34000
SAMPLE	point_lookup	grdb	3	55	34917
SAMPLE	point_lookup	grdb	3	56	33500
SAMPLE	point_lookup	grdb	3	57	33542
SAMPLE	point_lookup	grdb	3	58	32750
SAMPLE	point_lookup	grdb	3	59	31167
SAMPLE	point_lookup	grdb	3	60	32416
SAMPLE	point_lookup	grdb	3	61	33666
SAMPLE	point_lookup	grdb	3	62	34292
SAMPLE	point_lookup	grdb	3	63	33708
SAMPLE	point_lookup	grdb	3	64	33500
SAMPLE	point_lookup	grdb	3	65	33958
SAMPLE	point_lookup	grdb	3	66	34417
SAMPLE	point_lookup	grdb	3	67	33792
SAMPLE	point_lookup	grdb	3	68	33750
SAMPLE	point_lookup	grdb	3	69	33625
SAMPLE	point_lookup	grdb	3	70	34500
SAMPLE	point_lookup	grdb	3	71	33583
SAMPLE	point_lookup	grdb	3	72	33208
SAMPLE	point_lookup	grdb	3	73	32458
SAMPLE	point_lookup	grdb	3	74	32916
SAMPLE	point_lookup	grdb	3	75	33584
SAMPLE	point_lookup	grdb	3	76	33416
SAMPLE	point_lookup	grdb	3	77	34334
SAMPLE	point_lookup	grdb	3	78	33541
SAMPLE	point_lookup	grdb	3	79	33500
SAMPLE	point_lookup	grdb	3	80	33291
SAMPLE	point_lookup	grdb	3	81	34792
SAMPLE	point_lookup	grdb	3	82	33500
SAMPLE	point_lookup	grdb	3	83	33667
SAMPLE	point_lookup	grdb	3	84	33209
SAMPLE	point_lookup	grdb	3	85	34333
SAMPLE	point_lookup	grdb	3	86	33459
SAMPLE	point_lookup	grdb	3	87	33500
SAMPLE	point_lookup	grdb	3	88	33375
SAMPLE	point_lookup	grdb	3	89	34625
SAMPLE	point_lookup	grdb	3	90	33500
SAMPLE	point_lookup	grdb	3	91	33583
SAMPLE	point_lookup	grdb	3	92	37750
SAMPLE	point_lookup	grdb	3	93	33875
SAMPLE	point_lookup	grdb	3	94	33708
SAMPLE	point_lookup	grdb	3	95	35708
SAMPLE	point_lookup	grdb	3	96	34417
SAMPLE	point_lookup	grdb	3	97	33958
SAMPLE	point_lookup	grdb	3	98	33875
SAMPLE	point_lookup	grdb	3	99	34625
SAMPLE	point_lookup	grdb	3	100	33666
