SAMPLE	transactional_write	swiftql	4	1	1058042
SAMPLE	transactional_write	swiftql	4	2	1049875
SAMPLE	transactional_write	swiftql	4	3	1044417
SAMPLE	transactional_write	swiftql	4	4	1040417
SAMPLE	transactional_write	swiftql	4	5	1039250
SAMPLE	transactional_write	swiftql	4	6	1031334
SAMPLE	transactional_write	swiftql	4	7	1058000
SAMPLE	transactional_write	swiftql	4	8	1091334
SAMPLE	transactional_write	swiftql	4	9	1081125
SAMPLE	transactional_write	swiftql	4	10	1100125
SAMPLE	transactional_write	swiftql	4	11	1063834
SAMPLE	transactional_write	swiftql	4	12	1051375
SAMPLE	transactional_write	swiftql	4	13	1049916
SAMPLE	transactional_write	swiftql	4	14	1049250
SAMPLE	transactional_write	swiftql	4	15	1051625
SAMPLE	transactional_write	swiftql	4	16	1032292
SAMPLE	transactional_write	swiftql	4	17	1032708
SAMPLE	transactional_write	swiftql	4	18	1068417
SAMPLE	transactional_write	swiftql	4	19	1051625
SAMPLE	transactional_write	swiftql	4	20	1061542
SAMPLE	transactional_write	swiftql	4	21	1189500
SAMPLE	transactional_write	swiftql	4	22	1069250
SAMPLE	transactional_write	swiftql	4	23	1030291
SAMPLE	transactional_write	swiftql	4	24	996334
SAMPLE	transactional_write	swiftql	4	25	1007917
SAMPLE	transactional_write	swiftql	4	26	1007833
SAMPLE	transactional_write	swiftql	4	27	1000000
SAMPLE	transactional_write	swiftql	4	28	995750
SAMPLE	transactional_write	swiftql	4	29	998834
SAMPLE	transactional_write	swiftql	4	30	1019583
SAMPLE	transactional_write	swiftql	4	31	1033541
SAMPLE	transactional_write	swiftql	4	32	1083000
SAMPLE	transactional_write	swiftql	4	33	1044042
SAMPLE	transactional_write	swiftql	4	34	1140208
SAMPLE	transactional_write	swiftql	4	35	1030458
SAMPLE	transactional_write	swiftql	4	36	1016333
SAMPLE	transactional_write	swiftql	4	37	1024000
SAMPLE	transactional_write	swiftql	4	38	1023708
SAMPLE	transactional_write	swiftql	4	39	1024417
SAMPLE	transactional_write	swiftql	4	40	1022875
SAMPLE	transactional_write	swiftql	4	41	1029291
SAMPLE	transactional_write	swiftql	4	42	1073042
SAMPLE	transactional_write	swiftql	4	43	1209583
SAMPLE	transactional_write	swiftql	4	44	964417
SAMPLE	transactional_write	swiftql	4	45	993375
SAMPLE	transactional_write	swiftql	4	46	985042
SAMPLE	transactional_write	swiftql	4	47	988250
SAMPLE	transactional_write	swiftql	4	48	990083
SAMPLE	transactional_write	swiftql	4	49	994708
SAMPLE	transactional_write	swiftql	4	50	999583
SAMPLE	transactional_write	swiftql	4	51	1001084
SAMPLE	transactional_write	swiftql	4	52	999708
SAMPLE	transactional_write	swiftql	4	53	1296917
SAMPLE	transactional_write	swiftql	4	54	1107500
SAMPLE	transactional_write	swiftql	4	55	1016583
SAMPLE	transactional_write	swiftql	4	56	943625
SAMPLE	transactional_write	swiftql	4	57	956584
SAMPLE	transactional_write	swiftql	4	58	964583
SAMPLE	transactional_write	swiftql	4	59	975250
SAMPLE	transactional_write	swiftql	4	60	978459
SAMPLE	transactional_write	swiftql	4	61	980250
SAMPLE	transactional_write	swiftql	4	62	1085417
SAMPLE	transactional_write	swiftql	4	63	1121500
SAMPLE	transactional_write	swiftql	4	64	1082958
SAMPLE	transactional_write	swiftql	4	65	1024083
SAMPLE	transactional_write	swiftql	4	66	1125458
SAMPLE	transactional_write	swiftql	4	67	1031167
SAMPLE	transactional_write	swiftql	4	68	1016375
SAMPLE	transactional_write	swiftql	4	69	1027000
SAMPLE	transactional_write	swiftql	4	70	1015833
SAMPLE	transactional_write	swiftql	4	71	1018334
SAMPLE	transactional_write	swiftql	4	72	1014708
SAMPLE	transactional_write	swiftql	4	73	1018959
SAMPLE	transactional_write	swiftql	4	74	1086167
SAMPLE	transactional_write	swiftql	4	75	1131708
SAMPLE	transactional_write	swiftql	4	76	1041083
SAMPLE	transactional_write	swiftql	4	77	1039458
SAMPLE	transactional_write	swiftql	4	78	1017000
SAMPLE	transactional_write	swiftql	4	79	1007792
SAMPLE	transactional_write	swiftql	4	80	1012208
SAMPLE	transactional_write	swiftql	4	81	1009958
SAMPLE	transactional_write	swiftql	4	82	1005083
SAMPLE	transactional_write	swiftql	4	83	1013458
SAMPLE	transactional_write	swiftql	4	84	1011083
SAMPLE	transactional_write	swiftql	4	85	1039958
SAMPLE	transactional_write	swiftql	4	86	1063709
SAMPLE	transactional_write	swiftql	4	87	1025291
SAMPLE	transactional_write	swiftql	4	88	1020875
SAMPLE	transactional_write	swiftql	4	89	1024792
SAMPLE	transactional_write	swiftql	4	90	1001208
SAMPLE	transactional_write	swiftql	4	91	1003833
SAMPLE	transactional_write	swiftql	4	92	1009125
SAMPLE	transactional_write	swiftql	4	93	1010791
SAMPLE	transactional_write	swiftql	4	94	1030750
SAMPLE	transactional_write	swiftql	4	95	1013042
SAMPLE	transactional_write	swiftql	4	96	1030542
SAMPLE	transactional_write	swiftql	4	97	1076375
SAMPLE	transactional_write	swiftql	4	98	1036334
SAMPLE	transactional_write	swiftql	4	99	1017333
SAMPLE	transactional_write	swiftql	4	100	1006291
