SAMPLE	point_lookup	grdb	4	1	30167
SAMPLE	point_lookup	grdb	4	2	31042
SAMPLE	point_lookup	grdb	4	3	32250
SAMPLE	point_lookup	grdb	4	4	29000
SAMPLE	point_lookup	grdb	4	5	29875
SAMPLE	point_lookup	grdb	4	6	31625
SAMPLE	point_lookup	grdb	4	7	37167
SAMPLE	point_lookup	grdb	4	8	30625
SAMPLE	point_lookup	grdb	4	9	29500
SAMPLE	point_lookup	grdb	4	10	30417
SAMPLE	point_lookup	grdb	4	11	40709
SAMPLE	point_lookup	grdb	4	12	29458
SAMPLE	point_lookup	grdb	4	13	29916
SAMPLE	point_lookup	grdb	4	14	37750
SAMPLE	point_lookup	grdb	4	15	30166
SAMPLE	point_lookup	grdb	4	16	29708
SAMPLE	point_lookup	grdb	4	17	39583
SAMPLE	point_lookup	grdb	4	18	29333
SAMPLE	point_lookup	grdb	4	19	29833
SAMPLE	point_lookup	grdb	4	20	39583
SAMPLE	point_lookup	grdb	4	21	31000
SAMPLE	point_lookup	grdb	4	22	30041
SAMPLE	point_lookup	grdb	4	23	30000
SAMPLE	point_lookup	grdb	4	24	30250
SAMPLE	point_lookup	grdb	4	25	30250
SAMPLE	point_lookup	grdb	4	26	29083
SAMPLE	point_lookup	grdb	4	27	29166
SAMPLE	point_lookup	grdb	4	28	29417
SAMPLE	point_lookup	grdb	4	29	33292
SAMPLE	point_lookup	grdb	4	30	32292
SAMPLE	point_lookup	grdb	4	31	41042
SAMPLE	point_lookup	grdb	4	32	42458
SAMPLE	point_lookup	grdb	4	33	32667
SAMPLE	point_lookup	grdb	4	34	32000
SAMPLE	point_lookup	grdb	4	35	29417
SAMPLE	point_lookup	grdb	4	36	30792
SAMPLE	point_lookup	grdb	4	37	28875
SAMPLE	point_lookup	grdb	4	38	39875
SAMPLE	point_lookup	grdb	4	39	29833
SAMPLE	point_lookup	grdb	4	40	30250
SAMPLE	point_lookup	grdb	4	41	43000
SAMPLE	point_lookup	grdb	4	42	32708
SAMPLE	point_lookup	grdb	4	43	32834
SAMPLE	point_lookup	grdb	4	44	34333
SAMPLE	point_lookup	grdb	4	45	39458
SAMPLE	point_lookup	grdb	4	46	32667
SAMPLE	point_lookup	grdb	4	47	34041
SAMPLE	point_lookup	grdb	4	48	31167
SAMPLE	point_lookup	grdb	4	49	29042
SAMPLE	point_lookup	grdb	4	50	28958
SAMPLE	point_lookup	grdb	4	51	40792
SAMPLE	point_lookup	grdb	4	52	29917
SAMPLE	point_lookup	grdb	4	53	31708
SAMPLE	point_lookup	grdb	4	54	32584
SAMPLE	point_lookup	grdb	4	55	33792
SAMPLE	point_lookup	grdb	4	56	32542
SAMPLE	point_lookup	grdb	4	57	32416
SAMPLE	point_lookup	grdb	4	58	34333
SAMPLE	point_lookup	grdb	4	59	33709
SAMPLE	point_lookup	grdb	4	60	32500
SAMPLE	point_lookup	grdb	4	61	32334
SAMPLE	point_lookup	grdb	4	62	33791
SAMPLE	point_lookup	grdb	4	63	31833
SAMPLE	point_lookup	grdb	4	64	28625
SAMPLE	point_lookup	grdb	4	65	29792
SAMPLE	point_lookup	grdb	4	66	29834
SAMPLE	point_lookup	grdb	4	67	29375
SAMPLE	point_lookup	grdb	4	68	32125
SAMPLE	point_lookup	grdb	4	69	33459
SAMPLE	point_lookup	grdb	4	70	34417
SAMPLE	point_lookup	grdb	4	71	32250
SAMPLE	point_lookup	grdb	4	72	32083
SAMPLE	point_lookup	grdb	4	73	32708
SAMPLE	point_lookup	grdb	4	74	35000
SAMPLE	point_lookup	grdb	4	75	33000
SAMPLE	point_lookup	grdb	4	76	32666
SAMPLE	point_lookup	grdb	4	77	33750
SAMPLE	point_lookup	grdb	4	78	33250
SAMPLE	point_lookup	grdb	4	79	33459
SAMPLE	point_lookup	grdb	4	80	33291
SAMPLE	point_lookup	grdb	4	81	32500
SAMPLE	point_lookup	grdb	4	82	31542
SAMPLE	point_lookup	grdb	4	83	31917
SAMPLE	point_lookup	grdb	4	84	30417
SAMPLE	point_lookup	grdb	4	85	33708
SAMPLE	point_lookup	grdb	4	86	33292
SAMPLE	point_lookup	grdb	4	87	32875
SAMPLE	point_lookup	grdb	4	88	34750
SAMPLE	point_lookup	grdb	4	89	33458
SAMPLE	point_lookup	grdb	4	90	31834
SAMPLE	point_lookup	grdb	4	91	33375
SAMPLE	point_lookup	grdb	4	92	33708
SAMPLE	point_lookup	grdb	4	93	32416
SAMPLE	point_lookup	grdb	4	94	30791
SAMPLE	point_lookup	grdb	4	95	29791
SAMPLE	point_lookup	grdb	4	96	31416
SAMPLE	point_lookup	grdb	4	97	30416
SAMPLE	point_lookup	grdb	4	98	34709
SAMPLE	point_lookup	grdb	4	99	32750
SAMPLE	point_lookup	grdb	4	100	34667
