SAMPLE	join_aggregate	sqlite_swift	5	1	7019917
SAMPLE	join_aggregate	sqlite_swift	5	2	6460917
SAMPLE	join_aggregate	sqlite_swift	5	3	6726542
SAMPLE	join_aggregate	sqlite_swift	5	4	6830417
SAMPLE	join_aggregate	sqlite_swift	5	5	6556500
SAMPLE	join_aggregate	sqlite_swift	5	6	6617000
SAMPLE	join_aggregate	sqlite_swift	5	7	6600417
SAMPLE	join_aggregate	sqlite_swift	5	8	6330500
SAMPLE	join_aggregate	sqlite_swift	5	9	6352667
SAMPLE	join_aggregate	sqlite_swift	5	10	6915041
SAMPLE	join_aggregate	sqlite_swift	5	11	6737917
SAMPLE	join_aggregate	sqlite_swift	5	12	6732833
SAMPLE	join_aggregate	sqlite_swift	5	13	6789583
SAMPLE	join_aggregate	sqlite_swift	5	14	7040875
SAMPLE	join_aggregate	sqlite_swift	5	15	6526542
SAMPLE	join_aggregate	sqlite_swift	5	16	6659000
SAMPLE	join_aggregate	sqlite_swift	5	17	6582833
SAMPLE	join_aggregate	sqlite_swift	5	18	6313833
SAMPLE	join_aggregate	sqlite_swift	5	19	6278708
SAMPLE	join_aggregate	sqlite_swift	5	20	6214167
SAMPLE	join_aggregate	sqlite_swift	5	21	6469041
SAMPLE	join_aggregate	sqlite_swift	5	22	6367542
SAMPLE	join_aggregate	sqlite_swift	5	23	6327292
SAMPLE	join_aggregate	sqlite_swift	5	24	6302167
SAMPLE	join_aggregate	sqlite_swift	5	25	6273083
SAMPLE	join_aggregate	sqlite_swift	5	26	6230833
SAMPLE	join_aggregate	sqlite_swift	5	27	6196125
SAMPLE	join_aggregate	sqlite_swift	5	28	6168834
SAMPLE	join_aggregate	sqlite_swift	5	29	6296916
SAMPLE	join_aggregate	sqlite_swift	5	30	6315416
SAMPLE	join_aggregate	sqlite_swift	5	31	6165792
SAMPLE	join_aggregate	sqlite_swift	5	32	6197250
SAMPLE	join_aggregate	sqlite_swift	5	33	6181125
SAMPLE	join_aggregate	sqlite_swift	5	34	6225958
SAMPLE	join_aggregate	sqlite_swift	5	35	6229333
SAMPLE	join_aggregate	sqlite_swift	5	36	6249625
SAMPLE	join_aggregate	sqlite_swift	5	37	6183125
SAMPLE	join_aggregate	sqlite_swift	5	38	6192833
SAMPLE	join_aggregate	sqlite_swift	5	39	6198667
