SAMPLE	transactional_write	grdb	4	1	425292
SAMPLE	transactional_write	grdb	4	2	425041
SAMPLE	transactional_write	grdb	4	3	421667
SAMPLE	transactional_write	grdb	4	4	426583
SAMPLE	transactional_write	grdb	4	5	414125
SAMPLE	transactional_write	grdb	4	6	395708
SAMPLE	transactional_write	grdb	4	7	408625
SAMPLE	transactional_write	grdb	4	8	388625
SAMPLE	transactional_write	grdb	4	9	420042
SAMPLE	transactional_write	grdb	4	10	435583
SAMPLE	transactional_write	grdb	4	11	396500
SAMPLE	transactional_write	grdb	4	12	391750
SAMPLE	transactional_write	grdb	4	13	389833
SAMPLE	transactional_write	grdb	4	14	395917
SAMPLE	transactional_write	grdb	4	15	389792
SAMPLE	transactional_write	grdb	4	16	412000
SAMPLE	transactional_write	grdb	4	17	390875
SAMPLE	transactional_write	grdb	4	18	392708
SAMPLE	transactional_write	grdb	4	19	407250
SAMPLE	transactional_write	grdb	4	20	385417
SAMPLE	transactional_write	grdb	4	21	397250
SAMPLE	transactional_write	grdb	4	22	399792
SAMPLE	transactional_write	grdb	4	23	394042
SAMPLE	transactional_write	grdb	4	24	387458
SAMPLE	transactional_write	grdb	4	25	397417
SAMPLE	transactional_write	grdb	4	26	394917
SAMPLE	transactional_write	grdb	4	27	394042
SAMPLE	transactional_write	grdb	4	28	406292
SAMPLE	transactional_write	grdb	4	29	384000
SAMPLE	transactional_write	grdb	4	30	404708
SAMPLE	transactional_write	grdb	4	31	393750
SAMPLE	transactional_write	grdb	4	32	401417
SAMPLE	transactional_write	grdb	4	33	393375
SAMPLE	transactional_write	grdb	4	34	400625
SAMPLE	transactional_write	grdb	4	35	391792
SAMPLE	transactional_write	grdb	4	36	392125
SAMPLE	transactional_write	grdb	4	37	395042
SAMPLE	transactional_write	grdb	4	38	390542
SAMPLE	transactional_write	grdb	4	39	441750
SAMPLE	transactional_write	grdb	4	40	399375
SAMPLE	transactional_write	grdb	4	41	396208
SAMPLE	transactional_write	grdb	4	42	399750
SAMPLE	transactional_write	grdb	4	43	407000
SAMPLE	transactional_write	grdb	4	44	415750
SAMPLE	transactional_write	grdb	4	45	417375
SAMPLE	transactional_write	grdb	4	46	435917
SAMPLE	transactional_write	grdb	4	47	420291
SAMPLE	transactional_write	grdb	4	48	417667
SAMPLE	transactional_write	grdb	4	49	399917
SAMPLE	transactional_write	grdb	4	50	389666
SAMPLE	transactional_write	grdb	4	51	397000
SAMPLE	transactional_write	grdb	4	52	391625
SAMPLE	transactional_write	grdb	4	53	396333
SAMPLE	transactional_write	grdb	4	54	379125
SAMPLE	transactional_write	grdb	4	55	386333
SAMPLE	transactional_write	grdb	4	56	379625
SAMPLE	transactional_write	grdb	4	57	394125
SAMPLE	transactional_write	grdb	4	58	386250
SAMPLE	transactional_write	grdb	4	59	388083
SAMPLE	transactional_write	grdb	4	60	399375
SAMPLE	transactional_write	grdb	4	61	382375
SAMPLE	transactional_write	grdb	4	62	384458
SAMPLE	transactional_write	grdb	4	63	381375
SAMPLE	transactional_write	grdb	4	64	386500
SAMPLE	transactional_write	grdb	4	65	378458
SAMPLE	transactional_write	grdb	4	66	386167
SAMPLE	transactional_write	grdb	4	67	380542
SAMPLE	transactional_write	grdb	4	68	374083
SAMPLE	transactional_write	grdb	4	69	387666
SAMPLE	transactional_write	grdb	4	70	370417
SAMPLE	transactional_write	grdb	4	71	395125
SAMPLE	transactional_write	grdb	4	72	370541
SAMPLE	transactional_write	grdb	4	73	405083
SAMPLE	transactional_write	grdb	4	74	383708
SAMPLE	transactional_write	grdb	4	75	379042
SAMPLE	transactional_write	grdb	4	76	379042
SAMPLE	transactional_write	grdb	4	77	388292
SAMPLE	transactional_write	grdb	4	78	390458
SAMPLE	transactional_write	grdb	4	79	382375
SAMPLE	transactional_write	grdb	4	80	397250
SAMPLE	transactional_write	grdb	4	81	375917
SAMPLE	transactional_write	grdb	4	82	394500
SAMPLE	transactional_write	grdb	4	83	387792
SAMPLE	transactional_write	grdb	4	84	390708
SAMPLE	transactional_write	grdb	4	85	399542
SAMPLE	transactional_write	grdb	4	86	396750
SAMPLE	transactional_write	grdb	4	87	376208
SAMPLE	transactional_write	grdb	4	88	389000
SAMPLE	transactional_write	grdb	4	89	374667
SAMPLE	transactional_write	grdb	4	90	399291
SAMPLE	transactional_write	grdb	4	91	374042
SAMPLE	transactional_write	grdb	4	92	392375
SAMPLE	transactional_write	grdb	4	93	384708
SAMPLE	transactional_write	grdb	4	94	368084
SAMPLE	transactional_write	grdb	4	95	387125
SAMPLE	transactional_write	grdb	4	96	389541
SAMPLE	transactional_write	grdb	4	97	390500
SAMPLE	transactional_write	grdb	4	98	377000
SAMPLE	transactional_write	grdb	4	99	413917
SAMPLE	transactional_write	grdb	4	100	434292
