SAMPLE	join_aggregate	grdb	5	1	6218041
SAMPLE	join_aggregate	grdb	5	2	6217417
SAMPLE	join_aggregate	grdb	5	3	6219167
SAMPLE	join_aggregate	grdb	5	4	6177875
SAMPLE	join_aggregate	grdb	5	5	6336333
SAMPLE	join_aggregate	grdb	5	6	6389042
SAMPLE	join_aggregate	grdb	5	7	6311709
SAMPLE	join_aggregate	grdb	5	8	6325541
SAMPLE	join_aggregate	grdb	5	9	6382709
SAMPLE	join_aggregate	grdb	5	10	6441000
SAMPLE	join_aggregate	grdb	5	11	6781041
SAMPLE	join_aggregate	grdb	5	12	6544958
SAMPLE	join_aggregate	grdb	5	13	6717833
SAMPLE	join_aggregate	grdb	5	14	6500917
SAMPLE	join_aggregate	grdb	5	15	6447958
SAMPLE	join_aggregate	grdb	5	16	6356708
SAMPLE	join_aggregate	grdb	5	17	6449417
SAMPLE	join_aggregate	grdb	5	18	6330875
SAMPLE	join_aggregate	grdb	5	19	6330958
SAMPLE	join_aggregate	grdb	5	20	6326833
SAMPLE	join_aggregate	grdb	5	21	6308042
SAMPLE	join_aggregate	grdb	5	22	6301709
SAMPLE	join_aggregate	grdb	5	23	6269250
SAMPLE	join_aggregate	grdb	5	24	6318334
SAMPLE	join_aggregate	grdb	5	25	6380583
SAMPLE	join_aggregate	grdb	5	26	6515083
SAMPLE	join_aggregate	grdb	5	27	6600291
SAMPLE	join_aggregate	grdb	5	28	6452375
SAMPLE	join_aggregate	grdb	5	29	6480042
SAMPLE	join_aggregate	grdb	5	30	6603959
SAMPLE	join_aggregate	grdb	5	31	6615291
SAMPLE	join_aggregate	grdb	5	32	6508209
SAMPLE	join_aggregate	grdb	5	33	6549292
SAMPLE	join_aggregate	grdb	5	34	6512125
SAMPLE	join_aggregate	grdb	5	35	6405625
SAMPLE	join_aggregate	grdb	5	36	6443417
SAMPLE	join_aggregate	grdb	5	37	6361917
SAMPLE	join_aggregate	grdb	5	38	6401958
SAMPLE	join_aggregate	grdb	5	39	6403958
SAMPLE	join_aggregate	grdb	5	40	6446917
SAMPLE	join_aggregate	grdb	5	41	6347250
SAMPLE	join_aggregate	grdb	5	42	6374750
SAMPLE	join_aggregate	grdb	5	43	6343500
SAMPLE	join_aggregate	grdb	5	44	6445375
SAMPLE	join_aggregate	grdb	5	45	6614958
SAMPLE	join_aggregate	grdb	5	46	6375834
SAMPLE	join_aggregate	grdb	5	47	6333875
SAMPLE	join_aggregate	grdb	5	48	6301750
SAMPLE	join_aggregate	grdb	5	49	6266875
SAMPLE	join_aggregate	grdb	5	50	6329458
SAMPLE	join_aggregate	grdb	5	51	6358667
SAMPLE	join_aggregate	grdb	5	52	6291750
SAMPLE	join_aggregate	grdb	5	53	6430417
SAMPLE	join_aggregate	grdb	5	54	6789000
SAMPLE	join_aggregate	grdb	5	55	7101292
SAMPLE	join_aggregate	grdb	5	56	6679625
SAMPLE	join_aggregate	grdb	5	57	6914792
SAMPLE	join_aggregate	grdb	5	58	6335625
SAMPLE	join_aggregate	grdb	5	59	6340833
SAMPLE	join_aggregate	grdb	5	60	6307625
SAMPLE	join_aggregate	grdb	5	61	6287958
SAMPLE	join_aggregate	grdb	5	62	6368833
SAMPLE	join_aggregate	grdb	5	63	6290625
SAMPLE	join_aggregate	grdb	5	64	6468291
SAMPLE	join_aggregate	grdb	5	65	6404042
SAMPLE	join_aggregate	grdb	5	66	6332750
SAMPLE	join_aggregate	grdb	5	67	6302750
SAMPLE	join_aggregate	grdb	5	68	6309208
SAMPLE	join_aggregate	grdb	5	69	6332083
SAMPLE	join_aggregate	grdb	5	70	6305958
SAMPLE	join_aggregate	grdb	5	71	6287833
SAMPLE	join_aggregate	grdb	5	72	6311084
SAMPLE	join_aggregate	grdb	5	73	6259000
SAMPLE	join_aggregate	grdb	5	74	6352958
SAMPLE	join_aggregate	grdb	5	75	6415125
SAMPLE	join_aggregate	grdb	5	76	6722375
SAMPLE	join_aggregate	grdb	5	77	6534792
SAMPLE	join_aggregate	grdb	5	78	6518875
SAMPLE	join_aggregate	grdb	5	79	6495333
SAMPLE	join_aggregate	grdb	5	80	6654500
SAMPLE	join_aggregate	grdb	5	81	7003750
SAMPLE	join_aggregate	grdb	5	82	6492500
SAMPLE	join_aggregate	grdb	5	83	6507167
SAMPLE	join_aggregate	grdb	5	84	6534542
SAMPLE	join_aggregate	grdb	5	85	6509042
SAMPLE	join_aggregate	grdb	5	86	6286375
SAMPLE	join_aggregate	grdb	5	87	6412209
SAMPLE	join_aggregate	grdb	5	88	6809667
SAMPLE	join_aggregate	grdb	5	89	6780666
SAMPLE	join_aggregate	grdb	5	90	6496417
SAMPLE	join_aggregate	grdb	5	91	6454417
SAMPLE	join_aggregate	grdb	5	92	6500458
SAMPLE	join_aggregate	grdb	5	93	6774416
SAMPLE	join_aggregate	grdb	5	94	6656625
SAMPLE	join_aggregate	grdb	5	95	6610917
SAMPLE	join_aggregate	grdb	5	96	6700500
SAMPLE	join_aggregate	grdb	5	97	7254292
SAMPLE	join_aggregate	grdb	5	98	6821833
SAMPLE	join_aggregate	grdb	5	99	6477083
SAMPLE	join_aggregate	grdb	5	100	6650125
