SAMPLE	join_aggregate	swiftql	1	1	6489125
SAMPLE	join_aggregate	swiftql	1	2	6468625
SAMPLE	join_aggregate	swiftql	1	3	6455625
SAMPLE	join_aggregate	swiftql	1	4	6427167
SAMPLE	join_aggregate	swiftql	1	5	6458209
SAMPLE	join_aggregate	swiftql	1	6	6470250
SAMPLE	join_aggregate	swiftql	1	7	6474583
SAMPLE	join_aggregate	swiftql	1	8	6432417
SAMPLE	join_aggregate	swiftql	1	9	6430791
SAMPLE	join_aggregate	swiftql	1	10	6832667
SAMPLE	join_aggregate	swiftql	1	11	6983291
SAMPLE	join_aggregate	swiftql	1	12	6557375
SAMPLE	join_aggregate	swiftql	1	13	6508417
SAMPLE	join_aggregate	swiftql	1	14	6541042
SAMPLE	join_aggregate	swiftql	1	15	6508958
SAMPLE	join_aggregate	swiftql	1	16	6504458
SAMPLE	join_aggregate	swiftql	1	17	6533417
SAMPLE	join_aggregate	swiftql	1	18	6486208
SAMPLE	join_aggregate	swiftql	1	19	6507625
SAMPLE	join_aggregate	swiftql	1	20	6484250
SAMPLE	join_aggregate	swiftql	1	21	6506500
SAMPLE	join_aggregate	swiftql	1	22	6494208
SAMPLE	join_aggregate	swiftql	1	23	6514542
SAMPLE	join_aggregate	swiftql	1	24	6492709
SAMPLE	join_aggregate	swiftql	1	25	6493042
SAMPLE	join_aggregate	swiftql	1	26	6494875
SAMPLE	join_aggregate	swiftql	1	27	6516375
SAMPLE	join_aggregate	swiftql	1	28	6647875
SAMPLE	join_aggregate	swiftql	1	29	6775666
SAMPLE	join_aggregate	swiftql	1	30	6862250
SAMPLE	join_aggregate	swiftql	1	31	6886542
SAMPLE	join_aggregate	swiftql	1	32	6809083
SAMPLE	join_aggregate	swiftql	1	33	6832458
SAMPLE	join_aggregate	swiftql	1	34	7143750
SAMPLE	join_aggregate	swiftql	1	35	6825292
SAMPLE	join_aggregate	swiftql	1	36	6656083
SAMPLE	join_aggregate	swiftql	1	37	6593750
SAMPLE	join_aggregate	swiftql	1	38	6563834
SAMPLE	join_aggregate	swiftql	1	39	6702000
SAMPLE	join_aggregate	swiftql	1	40	6770667
SAMPLE	join_aggregate	swiftql	1	41	6559541
SAMPLE	join_aggregate	swiftql	1	42	6539334
SAMPLE	join_aggregate	swiftql	1	43	6523708
SAMPLE	join_aggregate	swiftql	1	44	6585166
SAMPLE	join_aggregate	swiftql	1	45	6637833
SAMPLE	join_aggregate	swiftql	1	46	6598333
SAMPLE	join_aggregate	swiftql	1	47	6564583
SAMPLE	join_aggregate	swiftql	1	48	6483541
SAMPLE	join_aggregate	swiftql	1	49	6478625
SAMPLE	join_aggregate	swiftql	1	50	6502959
SAMPLE	join_aggregate	swiftql	1	51	6484875
SAMPLE	join_aggregate	swiftql	1	52	6487334
SAMPLE	join_aggregate	swiftql	1	53	6520209
SAMPLE	join_aggregate	swiftql	1	54	6464875
SAMPLE	join_aggregate	swiftql	1	55	6484292
SAMPLE	join_aggregate	swiftql	1	56	6480958
SAMPLE	join_aggregate	swiftql	1	57	6571542
SAMPLE	join_aggregate	swiftql	1	58	6478125
SAMPLE	join_aggregate	swiftql	1	59	6473833
SAMPLE	join_aggregate	swiftql	1	60	6458708
SAMPLE	join_aggregate	swiftql	1	61	6464125
SAMPLE	join_aggregate	swiftql	1	62	6613333
SAMPLE	join_aggregate	swiftql	1	63	6733625
SAMPLE	join_aggregate	swiftql	1	64	6672500
SAMPLE	join_aggregate	swiftql	1	65	6591500
SAMPLE	join_aggregate	swiftql	1	66	6574625
SAMPLE	join_aggregate	swiftql	1	67	6575833
SAMPLE	join_aggregate	swiftql	1	68	6565458
SAMPLE	join_aggregate	swiftql	1	69	6557375
SAMPLE	join_aggregate	swiftql	1	70	6564416
SAMPLE	join_aggregate	swiftql	1	71	6565709
SAMPLE	join_aggregate	swiftql	1	72	6579000
SAMPLE	join_aggregate	swiftql	1	73	6593042
SAMPLE	join_aggregate	swiftql	1	74	6548791
SAMPLE	join_aggregate	swiftql	1	75	6553875
SAMPLE	join_aggregate	swiftql	1	76	6559667
SAMPLE	join_aggregate	swiftql	1	77	6569500
SAMPLE	join_aggregate	swiftql	1	78	6586292
SAMPLE	join_aggregate	swiftql	1	79	6750334
SAMPLE	join_aggregate	swiftql	1	80	6499083
SAMPLE	join_aggregate	swiftql	1	81	6449583
SAMPLE	join_aggregate	swiftql	1	82	6481375
SAMPLE	join_aggregate	swiftql	1	83	6447584
SAMPLE	join_aggregate	swiftql	1	84	6415375
SAMPLE	join_aggregate	swiftql	1	85	6635875
SAMPLE	join_aggregate	swiftql	1	86	6656750
SAMPLE	join_aggregate	swiftql	1	87	6585959
SAMPLE	join_aggregate	swiftql	1	88	6557167
SAMPLE	join_aggregate	swiftql	1	89	6519584
SAMPLE	join_aggregate	swiftql	1	90	6509250
SAMPLE	join_aggregate	swiftql	1	91	6499292
SAMPLE	join_aggregate	swiftql	1	92	6491084
SAMPLE	join_aggregate	swiftql	1	93	6509875
SAMPLE	join_aggregate	swiftql	1	94	6513125
SAMPLE	join_aggregate	swiftql	1	95	6492834
SAMPLE	join_aggregate	swiftql	1	96	6505375
SAMPLE	join_aggregate	swiftql	1	97	6490125
SAMPLE	join_aggregate	swiftql	1	98	6477875
SAMPLE	join_aggregate	swiftql	1	99	6509792
SAMPLE	join_aggregate	swiftql	1	100	6467375
