SAMPLE	transactional_write	sqlite_swift	5	1	677750
SAMPLE	transactional_write	sqlite_swift	5	2	687291
SAMPLE	transactional_write	sqlite_swift	5	3	678833
SAMPLE	transactional_write	sqlite_swift	5	4	688000
SAMPLE	transactional_write	sqlite_swift	5	5	685000
SAMPLE	transactional_write	sqlite_swift	5	6	679500
SAMPLE	transactional_write	sqlite_swift	5	7	664416
SAMPLE	transactional_write	sqlite_swift	5	8	691458
SAMPLE	transactional_write	sqlite_swift	5	9	666750
SAMPLE	transactional_write	sqlite_swift	5	10	681125
SAMPLE	transactional_write	sqlite_swift	5	11	684333
SAMPLE	transactional_write	sqlite_swift	5	12	676416
SAMPLE	transactional_write	sqlite_swift	5	13	689000
SAMPLE	transactional_write	sqlite_swift	5	14	710833
SAMPLE	transactional_write	sqlite_swift	5	15	700416
SAMPLE	transactional_write	sqlite_swift	5	16	694500
SAMPLE	transactional_write	sqlite_swift	5	17	674167
SAMPLE	transactional_write	sqlite_swift	5	18	676958
SAMPLE	transactional_write	sqlite_swift	5	19	667334
SAMPLE	transactional_write	sqlite_swift	5	20	679000
SAMPLE	transactional_write	sqlite_swift	5	21	682459
SAMPLE	transactional_write	sqlite_swift	5	22	662000
SAMPLE	transactional_write	sqlite_swift	5	23	670541
SAMPLE	transactional_write	sqlite_swift	5	24	667334
SAMPLE	transactional_write	sqlite_swift	5	25	666000
SAMPLE	transactional_write	sqlite_swift	5	26	663708
SAMPLE	transactional_write	sqlite_swift	5	27	668209
SAMPLE	transactional_write	sqlite_swift	5	28	670084
SAMPLE	transactional_write	sqlite_swift	5	29	685917
SAMPLE	transactional_write	sqlite_swift	5	30	671666
SAMPLE	transactional_write	sqlite_swift	5	31	670792
SAMPLE	transactional_write	sqlite_swift	5	32	690708
SAMPLE	transactional_write	sqlite_swift	5	33	701250
SAMPLE	transactional_write	sqlite_swift	5	34	656250
SAMPLE	transactional_write	sqlite_swift	5	35	696833
SAMPLE	transactional_write	sqlite_swift	5	36	654417
SAMPLE	transactional_write	sqlite_swift	5	37	670625
SAMPLE	transactional_write	sqlite_swift	5	38	671958
SAMPLE	transactional_write	sqlite_swift	5	39	678459
SAMPLE	transactional_write	sqlite_swift	5	40	687875
SAMPLE	transactional_write	sqlite_swift	5	41	666625
SAMPLE	transactional_write	sqlite_swift	5	42	690416
SAMPLE	transactional_write	sqlite_swift	5	43	690833
SAMPLE	transactional_write	sqlite_swift	5	44	666208
SAMPLE	transactional_write	sqlite_swift	5	45	675458
SAMPLE	transactional_write	sqlite_swift	5	46	659375
SAMPLE	transactional_write	sqlite_swift	5	47	669000
SAMPLE	transactional_write	sqlite_swift	5	48	658792
SAMPLE	transactional_write	sqlite_swift	5	49	660250
SAMPLE	transactional_write	sqlite_swift	5	50	669417
SAMPLE	transactional_write	sqlite_swift	5	51	678583
SAMPLE	transactional_write	sqlite_swift	5	52	666458
SAMPLE	transactional_write	sqlite_swift	5	53	668917
SAMPLE	transactional_write	sqlite_swift	5	54	679750
SAMPLE	transactional_write	sqlite_swift	5	55	675791
SAMPLE	transactional_write	sqlite_swift	5	56	680666
SAMPLE	transactional_write	sqlite_swift	5	57	678208
SAMPLE	transactional_write	sqlite_swift	5	58	665000
SAMPLE	transactional_write	sqlite_swift	5	59	718041
SAMPLE	transactional_write	sqlite_swift	5	60	701833
SAMPLE	transactional_write	sqlite_swift	5	61	726208
SAMPLE	transactional_write	sqlite_swift	5	62	710250
SAMPLE	transactional_write	sqlite_swift	5	63	660041
SAMPLE	transactional_write	sqlite_swift	5	64	689167
SAMPLE	transactional_write	sqlite_swift	5	65	669625
SAMPLE	transactional_write	sqlite_swift	5	66	662375
SAMPLE	transactional_write	sqlite_swift	5	67	658541
SAMPLE	transactional_write	sqlite_swift	5	68	673292
SAMPLE	transactional_write	sqlite_swift	5	69	663417
SAMPLE	transactional_write	sqlite_swift	5	70	683417
SAMPLE	transactional_write	sqlite_swift	5	71	689667
SAMPLE	transactional_write	sqlite_swift	5	72	669625
SAMPLE	transactional_write	sqlite_swift	5	73	664958
SAMPLE	transactional_write	sqlite_swift	5	74	672583
SAMPLE	transactional_write	sqlite_swift	5	75	668291
SAMPLE	transactional_write	sqlite_swift	5	76	659042
SAMPLE	transactional_write	sqlite_swift	5	77	651709
SAMPLE	transactional_write	sqlite_swift	5	78	660625
SAMPLE	transactional_write	sqlite_swift	5	79	683917
SAMPLE	transactional_write	sqlite_swift	5	80	684250
SAMPLE	transactional_write	sqlite_swift	5	81	684209
SAMPLE	transactional_write	sqlite_swift	5	82	663416
SAMPLE	transactional_write	sqlite_swift	5	83	675834
SAMPLE	transactional_write	sqlite_swift	5	84	657834
SAMPLE	transactional_write	sqlite_swift	5	85	653916
SAMPLE	transactional_write	sqlite_swift	5	86	667250
SAMPLE	transactional_write	sqlite_swift	5	87	644333
SAMPLE	transactional_write	sqlite_swift	5	88	679209
SAMPLE	transactional_write	sqlite_swift	5	89	700500
SAMPLE	transactional_write	sqlite_swift	5	90	721250
SAMPLE	transactional_write	sqlite_swift	5	91	677792
SAMPLE	transactional_write	sqlite_swift	5	92	703625
SAMPLE	transactional_write	sqlite_swift	5	93	661541
SAMPLE	transactional_write	sqlite_swift	5	94	671916
SAMPLE	transactional_write	sqlite_swift	5	95	664500
SAMPLE	transactional_write	sqlite_swift	5	96	690459
SAMPLE	transactional_write	sqlite_swift	5	97	716250
SAMPLE	transactional_write	sqlite_swift	5	98	696500
SAMPLE	transactional_write	sqlite_swift	5	99	727042
SAMPLE	transactional_write	sqlite_swift	5	100	704792
