SAMPLE	point_lookup	sqlite_swift	1	1	28917
SAMPLE	point_lookup	sqlite_swift	1	2	28792
SAMPLE	point_lookup	sqlite_swift	1	3	27333
SAMPLE	point_lookup	sqlite_swift	1	4	26833
SAMPLE	point_lookup	sqlite_swift	1	5	27375
SAMPLE	point_lookup	sqlite_swift	1	6	28625
SAMPLE	point_lookup	sqlite_swift	1	7	27000
SAMPLE	point_lookup	sqlite_swift	1	8	27333
SAMPLE	point_lookup	sqlite_swift	1	9	27375
SAMPLE	point_lookup	sqlite_swift	1	10	28333
SAMPLE	point_lookup	sqlite_swift	1	11	27375
SAMPLE	point_lookup	sqlite_swift	1	12	26833
SAMPLE	point_lookup	sqlite_swift	1	13	27250
SAMPLE	point_lookup	sqlite_swift	1	14	29625
SAMPLE	point_lookup	sqlite_swift	1	15	28000
SAMPLE	point_lookup	sqlite_swift	1	16	27625
SAMPLE	point_lookup	sqlite_swift	1	17	28208
SAMPLE	point_lookup	sqlite_swift	1	18	27208
SAMPLE	point_lookup	sqlite_swift	1	19	27500
SAMPLE	point_lookup	sqlite_swift	1	20	27291
SAMPLE	point_lookup	sqlite_swift	1	21	28125
SAMPLE	point_lookup	sqlite_swift	1	22	27083
SAMPLE	point_lookup	sqlite_swift	1	23	27125
SAMPLE	point_lookup	sqlite_swift	1	24	27292
SAMPLE	point_lookup	sqlite_swift	1	25	28375
SAMPLE	point_lookup	sqlite_swift	1	26	27333
SAMPLE	point_lookup	sqlite_swift	1	27	26750
SAMPLE	point_lookup	sqlite_swift	1	28	27333
SAMPLE	point_lookup	sqlite_swift	1	29	28292
SAMPLE	point_lookup	sqlite_swift	1	30	26916
SAMPLE	point_lookup	sqlite_swift	1	31	27209
SAMPLE	point_lookup	sqlite_swift	1	32	28250
SAMPLE	point_lookup	sqlite_swift	1	33	27000
SAMPLE	point_lookup	sqlite_swift	1	34	27333
SAMPLE	point_lookup	sqlite_swift	1	35	26625
SAMPLE	point_lookup	sqlite_swift	1	36	28458
SAMPLE	point_lookup	sqlite_swift	1	37	27250
SAMPLE	point_lookup	sqlite_swift	1	38	26833
SAMPLE	point_lookup	sqlite_swift	1	39	27125
SAMPLE	point_lookup	sqlite_swift	1	40	28208
SAMPLE	point_lookup	sqlite_swift	1	41	27667
SAMPLE	point_lookup	sqlite_swift	1	42	27084
SAMPLE	point_lookup	sqlite_swift	1	43	26917
SAMPLE	point_lookup	sqlite_swift	1	44	29208
SAMPLE	point_lookup	sqlite_swift	1	45	26959
SAMPLE	point_lookup	sqlite_swift	1	46	26959
SAMPLE	point_lookup	sqlite_swift	1	47	28792
SAMPLE	point_lookup	sqlite_swift	1	48	26792
SAMPLE	point_lookup	sqlite_swift	1	49	27084
SAMPLE	point_lookup	sqlite_swift	1	50	26959
SAMPLE	point_lookup	sqlite_swift	1	51	28125
SAMPLE	point_lookup	sqlite_swift	1	52	27375
SAMPLE	point_lookup	sqlite_swift	1	53	26458
SAMPLE	point_lookup	sqlite_swift	1	54	26875
SAMPLE	point_lookup	sqlite_swift	1	55	28083
SAMPLE	point_lookup	sqlite_swift	1	56	26875
SAMPLE	point_lookup	sqlite_swift	1	57	27125
SAMPLE	point_lookup	sqlite_swift	1	58	27000
SAMPLE	point_lookup	sqlite_swift	1	59	28458
SAMPLE	point_lookup	sqlite_swift	1	60	26834
SAMPLE	point_lookup	sqlite_swift	1	61	27208
SAMPLE	point_lookup	sqlite_swift	1	62	28167
SAMPLE	point_lookup	sqlite_swift	1	63	27458
SAMPLE	point_lookup	sqlite_swift	1	64	26958
SAMPLE	point_lookup	sqlite_swift	1	65	28000
SAMPLE	point_lookup	sqlite_swift	1	66	28000
SAMPLE	point_lookup	sqlite_swift	1	67	26708
SAMPLE	point_lookup	sqlite_swift	1	68	25208
SAMPLE	point_lookup	sqlite_swift	1	69	25750
SAMPLE	point_lookup	sqlite_swift	1	70	27042
SAMPLE	point_lookup	sqlite_swift	1	71	25583
SAMPLE	point_lookup	sqlite_swift	1	72	24792
SAMPLE	point_lookup	sqlite_swift	1	73	25333
SAMPLE	point_lookup	sqlite_swift	1	74	27792
SAMPLE	point_lookup	sqlite_swift	1	75	25708
SAMPLE	point_lookup	sqlite_swift	1	76	25375
SAMPLE	point_lookup	sqlite_swift	1	77	26625
SAMPLE	point_lookup	sqlite_swift	1	78	25500
SAMPLE	point_lookup	sqlite_swift	1	79	25375
SAMPLE	point_lookup	sqlite_swift	1	80	25833
SAMPLE	point_lookup	sqlite_swift	1	81	26292
SAMPLE	point_lookup	sqlite_swift	1	82	25208
SAMPLE	point_lookup	sqlite_swift	1	83	25542
SAMPLE	point_lookup	sqlite_swift	1	84	25125
SAMPLE	point_lookup	sqlite_swift	1	85	26458
SAMPLE	point_lookup	sqlite_swift	1	86	25208
SAMPLE	point_lookup	sqlite_swift	1	87	25333
SAMPLE	point_lookup	sqlite_swift	1	88	25209
SAMPLE	point_lookup	sqlite_swift	1	89	26416
SAMPLE	point_lookup	sqlite_swift	1	90	25209
SAMPLE	point_lookup	sqlite_swift	1	91	25083
SAMPLE	point_lookup	sqlite_swift	1	92	27334
SAMPLE	point_lookup	sqlite_swift	1	93	25458
SAMPLE	point_lookup	sqlite_swift	1	94	25417
SAMPLE	point_lookup	sqlite_swift	1	95	26500
SAMPLE	point_lookup	sqlite_swift	1	96	25458
SAMPLE	point_lookup	sqlite_swift	1	97	25458
SAMPLE	point_lookup	sqlite_swift	1	98	25167
SAMPLE	point_lookup	sqlite_swift	1	99	26291
SAMPLE	point_lookup	sqlite_swift	1	100	25417
