SAMPLE	transactional_write	swiftql	1	1	997583
SAMPLE	transactional_write	swiftql	1	2	998000
SAMPLE	transactional_write	swiftql	1	3	1010542
SAMPLE	transactional_write	swiftql	1	4	1004584
SAMPLE	transactional_write	swiftql	1	5	1005834
SAMPLE	transactional_write	swiftql	1	6	1000500
SAMPLE	transactional_write	swiftql	1	7	1000000
SAMPLE	transactional_write	swiftql	1	8	992042
SAMPLE	transactional_write	swiftql	1	9	1009959
SAMPLE	transactional_write	swiftql	1	10	1011791
SAMPLE	transactional_write	swiftql	1	11	994791
SAMPLE	transactional_write	swiftql	1	12	996209
SAMPLE	transactional_write	swiftql	1	13	997083
SAMPLE	transactional_write	swiftql	1	14	1011375
SAMPLE	transactional_write	swiftql	1	15	988083
SAMPLE	transactional_write	swiftql	1	16	985459
SAMPLE	transactional_write	swiftql	1	17	993750
SAMPLE	transactional_write	swiftql	1	18	997959
SAMPLE	transactional_write	swiftql	1	19	1007416
SAMPLE	transactional_write	swiftql	1	20	982166
SAMPLE	transactional_write	swiftql	1	21	986083
SAMPLE	transactional_write	swiftql	1	22	999709
SAMPLE	transactional_write	swiftql	1	23	983583
SAMPLE	transactional_write	swiftql	1	24	989875
SAMPLE	transactional_write	swiftql	1	25	1000000
SAMPLE	transactional_write	swiftql	1	26	1000125
SAMPLE	transactional_write	swiftql	1	27	986875
SAMPLE	transactional_write	swiftql	1	28	984959
SAMPLE	transactional_write	swiftql	1	29	984792
SAMPLE	transactional_write	swiftql	1	30	996250
SAMPLE	transactional_write	swiftql	1	31	996709
SAMPLE	transactional_write	swiftql	1	32	1105417
SAMPLE	transactional_write	swiftql	1	33	1034333
SAMPLE	transactional_write	swiftql	1	34	1038542
SAMPLE	transactional_write	swiftql	1	35	992667
SAMPLE	transactional_write	swiftql	1	36	1013083
SAMPLE	transactional_write	swiftql	1	37	1011875
SAMPLE	transactional_write	swiftql	1	38	1010208
SAMPLE	transactional_write	swiftql	1	39	1323958
SAMPLE	transactional_write	swiftql	1	40	1100542
SAMPLE	transactional_write	swiftql	1	41	1004917
SAMPLE	transactional_write	swiftql	1	42	992750
SAMPLE	transactional_write	swiftql	1	43	994167
SAMPLE	transactional_write	swiftql	1	44	982500
SAMPLE	transactional_write	swiftql	1	45	983875
SAMPLE	transactional_write	swiftql	1	46	990166
SAMPLE	transactional_write	swiftql	1	47	995917
SAMPLE	transactional_write	swiftql	1	48	977291
SAMPLE	transactional_write	swiftql	1	49	973542
SAMPLE	transactional_write	swiftql	1	50	1004708
SAMPLE	transactional_write	swiftql	1	51	979750
SAMPLE	transactional_write	swiftql	1	52	975416
SAMPLE	transactional_write	swiftql	1	53	980792
SAMPLE	transactional_write	swiftql	1	54	997083
SAMPLE	transactional_write	swiftql	1	55	984000
SAMPLE	transactional_write	swiftql	1	56	978125
SAMPLE	transactional_write	swiftql	1	57	979458
SAMPLE	transactional_write	swiftql	1	58	973417
SAMPLE	transactional_write	swiftql	1	59	974625
SAMPLE	transactional_write	swiftql	1	60	976625
SAMPLE	transactional_write	swiftql	1	61	985042
SAMPLE	transactional_write	swiftql	1	62	995500
SAMPLE	transactional_write	swiftql	1	63	979167
SAMPLE	transactional_write	swiftql	1	64	974209
SAMPLE	transactional_write	swiftql	1	65	977750
SAMPLE	transactional_write	swiftql	1	66	976208
SAMPLE	transactional_write	swiftql	1	67	977917
SAMPLE	transactional_write	swiftql	1	68	976791
SAMPLE	transactional_write	swiftql	1	69	977959
SAMPLE	transactional_write	swiftql	1	70	972417
SAMPLE	transactional_write	swiftql	1	71	975292
SAMPLE	transactional_write	swiftql	1	72	974959
SAMPLE	transactional_write	swiftql	1	73	972500
SAMPLE	transactional_write	swiftql	1	74	978000
SAMPLE	transactional_write	swiftql	1	75	973583
SAMPLE	transactional_write	swiftql	1	76	975334
SAMPLE	transactional_write	swiftql	1	77	972834
SAMPLE	transactional_write	swiftql	1	78	971542
SAMPLE	transactional_write	swiftql	1	79	972667
SAMPLE	transactional_write	swiftql	1	80	973333
SAMPLE	transactional_write	swiftql	1	81	983625
SAMPLE	transactional_write	swiftql	1	82	980416
SAMPLE	transactional_write	swiftql	1	83	978750
SAMPLE	transactional_write	swiftql	1	84	976291
SAMPLE	transactional_write	swiftql	1	85	984416
SAMPLE	transactional_write	swiftql	1	86	990625
SAMPLE	transactional_write	swiftql	1	87	989333
SAMPLE	transactional_write	swiftql	1	88	982459
SAMPLE	transactional_write	swiftql	1	89	980292
SAMPLE	transactional_write	swiftql	1	90	973875
SAMPLE	transactional_write	swiftql	1	91	973375
SAMPLE	transactional_write	swiftql	1	92	988166
SAMPLE	transactional_write	swiftql	1	93	971041
SAMPLE	transactional_write	swiftql	1	94	984125
SAMPLE	transactional_write	swiftql	1	95	973875
SAMPLE	transactional_write	swiftql	1	96	978583
SAMPLE	transactional_write	swiftql	1	97	973000
SAMPLE	transactional_write	swiftql	1	98	991125
SAMPLE	transactional_write	swiftql	1	99	972958
SAMPLE	transactional_write	swiftql	1	100	977333
