SAMPLE	join_aggregate	sqlite_swift	2	1	6151583
SAMPLE	join_aggregate	sqlite_swift	2	2	6181125
SAMPLE	join_aggregate	sqlite_swift	2	3	6177583
SAMPLE	join_aggregate	sqlite_swift	2	4	6511083
SAMPLE	join_aggregate	sqlite_swift	2	5	6260875
SAMPLE	join_aggregate	sqlite_swift	2	6	6239125
SAMPLE	join_aggregate	sqlite_swift	2	7	6190042
SAMPLE	join_aggregate	sqlite_swift	2	8	6146250
SAMPLE	join_aggregate	sqlite_swift	2	9	6214834
SAMPLE	join_aggregate	sqlite_swift	2	10	6156625
SAMPLE	join_aggregate	sqlite_swift	2	11	6216875
SAMPLE	join_aggregate	sqlite_swift	2	12	6162750
SAMPLE	join_aggregate	sqlite_swift	2	13	6119166
SAMPLE	join_aggregate	sqlite_swift	2	14	6157750
SAMPLE	join_aggregate	sqlite_swift	2	15	6151667
SAMPLE	join_aggregate	sqlite_swift	2	16	6129750
SAMPLE	join_aggregate	sqlite_swift	2	17	6134875
SAMPLE	join_aggregate	sqlite_swift	2	18	6146042
SAMPLE	join_aggregate	sqlite_swift	2	19	6136667
SAMPLE	join_aggregate	sqlite_swift	2	20	6135917
SAMPLE	join_aggregate	sqlite_swift	2	21	6157333
SAMPLE	join_aggregate	sqlite_swift	2	22	6150375
SAMPLE	join_aggregate	sqlite_swift	2	23	6236333
SAMPLE	join_aggregate	sqlite_swift	2	24	6241542
SAMPLE	join_aggregate	sqlite_swift	2	25	6136667
SAMPLE	join_aggregate	sqlite_swift	2	26	6146875
SAMPLE	join_aggregate	sqlite_swift	2	27	6083792
SAMPLE	join_aggregate	sqlite_swift	2	28	6099375
SAMPLE	join_aggregate	sqlite_swift	2	29	6154250
SAMPLE	join_aggregate	sqlite_swift	2	30	6108875
SAMPLE	join_aggregate	sqlite_swift	2	31	6070875
SAMPLE	join_aggregate	sqlite_swift	2	32	6094583
SAMPLE	join_aggregate	sqlite_swift	2	33	6118417
SAMPLE	join_aggregate	sqlite_swift	2	34	6103917
SAMPLE	join_aggregate	sqlite_swift	2	35	6125458
SAMPLE	join_aggregate	sqlite_swift	2	36	6091125
SAMPLE	join_aggregate	sqlite_swift	2	37	6082417
SAMPLE	join_aggregate	sqlite_swift	2	38	6108834
SAMPLE	join_aggregate	sqlite_swift	2	39	6168958
SAMPLE	join_aggregate	sqlite_swift	2	40	6091708
SAMPLE	join_aggregate	sqlite_swift	2	41	6090625
SAMPLE	join_aggregate	sqlite_swift	2	42	6083375
SAMPLE	join_aggregate	sqlite_swift	2	43	6706250
SAMPLE	join_aggregate	sqlite_swift	2	44	6704083
SAMPLE	join_aggregate	sqlite_swift	2	45	6247667
SAMPLE	join_aggregate	sqlite_swift	2	46	6266958
SAMPLE	join_aggregate	sqlite_swift	2	47	6228292
SAMPLE	join_aggregate	sqlite_swift	2	48	6230292
SAMPLE	join_aggregate	sqlite_swift	2	49	6248625
SAMPLE	join_aggregate	sqlite_swift	2	50	6273583
SAMPLE	join_aggregate	sqlite_swift	2	51	6232375
SAMPLE	join_aggregate	sqlite_swift	2	52	6218084
SAMPLE	join_aggregate	sqlite_swift	2	53	6242875
SAMPLE	join_aggregate	sqlite_swift	2	54	6229125
SAMPLE	join_aggregate	sqlite_swift	2	55	6350458
SAMPLE	join_aggregate	sqlite_swift	2	56	6269250
SAMPLE	join_aggregate	sqlite_swift	2	57	6209000
SAMPLE	join_aggregate	sqlite_swift	2	58	6191083
SAMPLE	join_aggregate	sqlite_swift	2	59	6193542
SAMPLE	join_aggregate	sqlite_swift	2	60	6182417
SAMPLE	join_aggregate	sqlite_swift	2	61	6232791
SAMPLE	join_aggregate	sqlite_swift	2	62	6297875
SAMPLE	join_aggregate	sqlite_swift	2	63	6309208
SAMPLE	join_aggregate	sqlite_swift	2	64	6286458
SAMPLE	join_aggregate	sqlite_swift	2	65	6252625
SAMPLE	join_aggregate	sqlite_swift	2	66	6247542
SAMPLE	join_aggregate	sqlite_swift	2	67	6239625
SAMPLE	join_aggregate	sqlite_swift	2	68	6252375
SAMPLE	join_aggregate	sqlite_swift	2	69	6271708
SAMPLE	join_aggregate	sqlite_swift	2	70	6264625
SAMPLE	join_aggregate	sqlite_swift	2	71	6289417
SAMPLE	join_aggregate	sqlite_swift	2	72	6228917
SAMPLE	join_aggregate	sqlite_swift	2	73	6271166
SAMPLE	join_aggregate	sqlite_swift	2	74	6263542
SAMPLE	join_aggregate	sqlite_swift	2	75	6390583
SAMPLE	join_aggregate	sqlite_swift	2	76	6795958
SAMPLE	join_aggregate	sqlite_swift	2	77	6356334
SAMPLE	join_aggregate	sqlite_swift	2	78	6369458
SAMPLE	join_aggregate	sqlite_swift	2	79	6475250
SAMPLE	join_aggregate	sqlite_swift	2	80	6378500
SAMPLE	join_aggregate	sqlite_swift	2	81	6428708
SAMPLE	join_aggregate	sqlite_swift	2	82	6458958
SAMPLE	join_aggregate	sqlite_swift	2	83	6477833
SAMPLE	join_aggregate	sqlite_swift	2	84	6302083
SAMPLE	join_aggregate	sqlite_swift	2	85	6436542
SAMPLE	join_aggregate	sqlite_swift	2	86	6625958
SAMPLE	join_aggregate	sqlite_swift	2	87	6844042
SAMPLE	join_aggregate	sqlite_swift	2	88	7073208
SAMPLE	join_aggregate	sqlite_swift	2	89	6532958
SAMPLE	join_aggregate	sqlite_swift	2	90	6722500
SAMPLE	join_aggregate	sqlite_swift	2	91	6700667
SAMPLE	join_aggregate	sqlite_swift	2	92	6409916
SAMPLE	join_aggregate	sqlite_swift	2	93	6782709
SAMPLE	join_aggregate	sqlite_swift	2	94	6574042
SAMPLE	join_aggregate	sqlite_swift	2	95	6437667
SAMPLE	join_aggregate	sqlite_swift	2	96	6299708
SAMPLE	join_aggregate	sqlite_swift	2	97	6591792
SAMPLE	join_aggregate	sqlite_swift	2	98	6852125
SAMPLE	join_aggregate	sqlite_swift	2	99	6404916
SAMPLE	join_aggregate	sqlite_swift	2	100	6265917
