SAMPLE	join_aggregate	sqlite_swift	3	1	6162500
SAMPLE	join_aggregate	sqlite_swift	3	2	6184041
SAMPLE	join_aggregate	sqlite_swift	3	3	6146833
SAMPLE	join_aggregate	sqlite_swift	3	4	6141666
SAMPLE	join_aggregate	sqlite_swift	3	5	8746167
SAMPLE	join_aggregate	sqlite_swift	3	6	7637125
SAMPLE	join_aggregate	sqlite_swift	3	7	6856542
SAMPLE	join_aggregate	sqlite_swift	3	8	6569291
SAMPLE	join_aggregate	sqlite_swift	3	9	6757875
SAMPLE	join_aggregate	sqlite_swift	3	10	6522958
SAMPLE	join_aggregate	sqlite_swift	3	11	6591042
SAMPLE	join_aggregate	sqlite_swift	3	12	6876833
SAMPLE	join_aggregate	sqlite_swift	3	13	6737666
SAMPLE	join_aggregate	sqlite_swift	3	14	6495916
SAMPLE	join_aggregate	sqlite_swift	3	15	6273458
SAMPLE	join_aggregate	sqlite_swift	3	16	6179833
SAMPLE	join_aggregate	sqlite_swift	3	17	6154750
SAMPLE	join_aggregate	sqlite_swift	3	18	6178333
SAMPLE	join_aggregate	sqlite_swift	3	19	6149709
SAMPLE	join_aggregate	sqlite_swift	3	20	6139125
SAMPLE	join_aggregate	sqlite_swift	3	21	6163792
SAMPLE	join_aggregate	sqlite_swift	3	22	6254750
SAMPLE	join_aggregate	sqlite_swift	3	23	6380208
SAMPLE	join_aggregate	sqlite_swift	3	24	6264167
SAMPLE	join_aggregate	sqlite_swift	3	25	6277583
SAMPLE	join_aggregate	sqlite_swift	3	26	6259250
SAMPLE	join_aggregate	sqlite_swift	3	27	6262000
SAMPLE	join_aggregate	sqlite_swift	3	28	6235042
SAMPLE	join_aggregate	sqlite_swift	3	29	6240208
SAMPLE	join_aggregate	sqlite_swift	3	30	6270375
SAMPLE	join_aggregate	sqlite_swift	3	31	6243000
SAMPLE	join_aggregate	sqlite_swift	3	32	6236875
SAMPLE	join_aggregate	sqlite_swift	3	33	6345792
SAMPLE	join_aggregate	sqlite_swift	3	34	6277042
SAMPLE	join_aggregate	sqlite_swift	3	35	6555750
SAMPLE	join_aggregate	sqlite_swift	3	36	6378625
SAMPLE	join_aggregate	sqlite_swift	3	37	6168666
SAMPLE	join_aggregate	sqlite_swift	3	38	6300250
SAMPLE	join_aggregate	sqlite_swift	3	39	6252459
SAMPLE	join_aggregate	sqlite_swift	3	40	6364916
SAMPLE	join_aggregate	sqlite_swift	3	41	6508917
SAMPLE	join_aggregate	sqlite_swift	3	42	6328458
SAMPLE	join_aggregate	sqlite_swift	3	43	6243000
SAMPLE	join_aggregate	sqlite_swift	3	44	6248584
SAMPLE	join_aggregate	sqlite_swift	3	45	6277500
SAMPLE	join_aggregate	sqlite_swift	3	46	6270667
SAMPLE	join_aggregate	sqlite_swift	3	47	6239708
SAMPLE	join_aggregate	sqlite_swift	3	48	6254917
SAMPLE	join_aggregate	sqlite_swift	3	49	6256625
SAMPLE	join_aggregate	sqlite_swift	3	50	6205917
SAMPLE	join_aggregate	sqlite_swift	3	51	6378000
SAMPLE	join_aggregate	sqlite_swift	3	52	6281417
SAMPLE	join_aggregate	sqlite_swift	3	53	6249459
SAMPLE	join_aggregate	sqlite_swift	3	54	6226834
