SAMPLE	point_lookup	grdb	5	1	33750
SAMPLE	point_lookup	grdb	5	2	31958
SAMPLE	point_lookup	grdb	5	3	33250
SAMPLE	point_lookup	grdb	5	4	33167
SAMPLE	point_lookup	grdb	5	5	33459
SAMPLE	point_lookup	grdb	5	6	34625
SAMPLE	point_lookup	grdb	5	7	33166
SAMPLE	point_lookup	grdb	5	8	33625
SAMPLE	point_lookup	grdb	5	9	33375
SAMPLE	point_lookup	grdb	5	10	34167
SAMPLE	point_lookup	grdb	5	11	33625
SAMPLE	point_lookup	grdb	5	12	32917
SAMPLE	point_lookup	grdb	5	13	33500
SAMPLE	point_lookup	grdb	5	14	35833
SAMPLE	point_lookup	grdb	5	15	33584
SAMPLE	point_lookup	grdb	5	16	33333
SAMPLE	point_lookup	grdb	5	17	34000
SAMPLE	point_lookup	grdb	5	18	33125
SAMPLE	point_lookup	grdb	5	19	33458
SAMPLE	point_lookup	grdb	5	20	33416
SAMPLE	point_lookup	grdb	5	21	34125
SAMPLE	point_lookup	grdb	5	22	32917
SAMPLE	point_lookup	grdb	5	23	32833
SAMPLE	point_lookup	grdb	5	24	33833
SAMPLE	point_lookup	grdb	5	25	33875
SAMPLE	point_lookup	grdb	5	26	33375
SAMPLE	point_lookup	grdb	5	27	32875
SAMPLE	point_lookup	grdb	5	28	33208
SAMPLE	point_lookup	grdb	5	29	34167
SAMPLE	point_lookup	grdb	5	30	33000
SAMPLE	point_lookup	grdb	5	31	33250
SAMPLE	point_lookup	grdb	5	32	34458
SAMPLE	point_lookup	grdb	5	33	33083
SAMPLE	point_lookup	grdb	5	34	33292
SAMPLE	point_lookup	grdb	5	35	32875
SAMPLE	point_lookup	grdb	5	36	34417
SAMPLE	point_lookup	grdb	5	37	33291
SAMPLE	point_lookup	grdb	5	38	33291
SAMPLE	point_lookup	grdb	5	39	33458
SAMPLE	point_lookup	grdb	5	40	33959
SAMPLE	point_lookup	grdb	5	41	33125
SAMPLE	point_lookup	grdb	5	42	33208
SAMPLE	point_lookup	grdb	5	43	33209
SAMPLE	point_lookup	grdb	5	44	36792
SAMPLE	point_lookup	grdb	5	45	32833
SAMPLE	point_lookup	grdb	5	46	33000
SAMPLE	point_lookup	grdb	5	47	34333
SAMPLE	point_lookup	grdb	5	48	32833
SAMPLE	point_lookup	grdb	5	49	34333
SAMPLE	point_lookup	grdb	5	50	33209
SAMPLE	point_lookup	grdb	5	51	34000
SAMPLE	point_lookup	grdb	5	52	33208
SAMPLE	point_lookup	grdb	5	53	32792
SAMPLE	point_lookup	grdb	5	54	33209
SAMPLE	point_lookup	grdb	5	55	34125
SAMPLE	point_lookup	grdb	5	56	32750
SAMPLE	point_lookup	grdb	5	57	33292
SAMPLE	point_lookup	grdb	5	58	32750
SAMPLE	point_lookup	grdb	5	59	34167
SAMPLE	point_lookup	grdb	5	60	32875
SAMPLE	point_lookup	grdb	5	61	33333
SAMPLE	point_lookup	grdb	5	62	34334
SAMPLE	point_lookup	grdb	5	63	32917
SAMPLE	point_lookup	grdb	5	64	33416
SAMPLE	point_lookup	grdb	5	65	33250
SAMPLE	point_lookup	grdb	5	66	33875
SAMPLE	point_lookup	grdb	5	67	33167
SAMPLE	point_lookup	grdb	5	68	32875
SAMPLE	point_lookup	grdb	5	69	32959
SAMPLE	point_lookup	grdb	5	70	34208
SAMPLE	point_lookup	grdb	5	71	32750
SAMPLE	point_lookup	grdb	5	72	32625
SAMPLE	point_lookup	grdb	5	73	33292
SAMPLE	point_lookup	grdb	5	74	35000
SAMPLE	point_lookup	grdb	5	75	32959
SAMPLE	point_lookup	grdb	5	76	33375
SAMPLE	point_lookup	grdb	5	77	33834
SAMPLE	point_lookup	grdb	5	78	33041
SAMPLE	point_lookup	grdb	5	79	32959
SAMPLE	point_lookup	grdb	5	80	32917
SAMPLE	point_lookup	grdb	5	81	33708
SAMPLE	point_lookup	grdb	5	82	33000
SAMPLE	point_lookup	grdb	5	83	32667
SAMPLE	point_lookup	grdb	5	84	32500
SAMPLE	point_lookup	grdb	5	85	33417
SAMPLE	point_lookup	grdb	5	86	33083
SAMPLE	point_lookup	grdb	5	87	33000
SAMPLE	point_lookup	grdb	5	88	32958
SAMPLE	point_lookup	grdb	5	89	33834
SAMPLE	point_lookup	grdb	5	90	33000
SAMPLE	point_lookup	grdb	5	91	32667
SAMPLE	point_lookup	grdb	5	92	34542
SAMPLE	point_lookup	grdb	5	93	32875
SAMPLE	point_lookup	grdb	5	94	33041
SAMPLE	point_lookup	grdb	5	95	33959
SAMPLE	point_lookup	grdb	5	96	33083
SAMPLE	point_lookup	grdb	5	97	33125
SAMPLE	point_lookup	grdb	5	98	33083
SAMPLE	point_lookup	grdb	5	99	34125
SAMPLE	point_lookup	grdb	5	100	33250
