SAMPLE	join_aggregate	grdb	2	1	6242208
SAMPLE	join_aggregate	grdb	2	2	6200958
SAMPLE	join_aggregate	grdb	2	3	6187167
SAMPLE	join_aggregate	grdb	2	4	6211083
SAMPLE	join_aggregate	grdb	2	5	6191208
SAMPLE	join_aggregate	grdb	2	6	6193667
SAMPLE	join_aggregate	grdb	2	7	6209833
SAMPLE	join_aggregate	grdb	2	8	6195209
SAMPLE	join_aggregate	grdb	2	9	6497875
SAMPLE	join_aggregate	grdb	2	10	6284584
SAMPLE	join_aggregate	grdb	2	11	6324792
SAMPLE	join_aggregate	grdb	2	12	6289750
SAMPLE	join_aggregate	grdb	2	13	6228541
SAMPLE	join_aggregate	grdb	2	14	6193375
SAMPLE	join_aggregate	grdb	2	15	6212541
SAMPLE	join_aggregate	grdb	2	16	6168500
SAMPLE	join_aggregate	grdb	2	17	6169500
SAMPLE	join_aggregate	grdb	2	18	6232958
SAMPLE	join_aggregate	grdb	2	19	6834375
SAMPLE	join_aggregate	grdb	2	20	6973708
SAMPLE	join_aggregate	grdb	2	21	6466750
SAMPLE	join_aggregate	grdb	2	22	6379667
SAMPLE	join_aggregate	grdb	2	23	6435000
SAMPLE	join_aggregate	grdb	2	24	6309667
SAMPLE	join_aggregate	grdb	2	25	6292292
SAMPLE	join_aggregate	grdb	2	26	6342125
SAMPLE	join_aggregate	grdb	2	27	6302791
SAMPLE	join_aggregate	grdb	2	28	6331959
SAMPLE	join_aggregate	grdb	2	29	6250917
SAMPLE	join_aggregate	grdb	2	30	6252625
SAMPLE	join_aggregate	grdb	2	31	6362084
SAMPLE	join_aggregate	grdb	2	32	6673583
SAMPLE	join_aggregate	grdb	2	33	6587167
SAMPLE	join_aggregate	grdb	2	34	7027209
SAMPLE	join_aggregate	grdb	2	35	6669375
SAMPLE	join_aggregate	grdb	2	36	6784667
SAMPLE	join_aggregate	grdb	2	37	6558250
SAMPLE	join_aggregate	grdb	2	38	6428833
SAMPLE	join_aggregate	grdb	2	39	6577791
SAMPLE	join_aggregate	grdb	2	40	6357666
SAMPLE	join_aggregate	grdb	2	41	6631666
SAMPLE	join_aggregate	grdb	2	42	6814875
SAMPLE	join_aggregate	grdb	2	43	6466709
SAMPLE	join_aggregate	grdb	2	44	6821458
SAMPLE	join_aggregate	grdb	2	45	6922500
SAMPLE	join_aggregate	grdb	2	46	6802708
SAMPLE	join_aggregate	grdb	2	47	6887584
SAMPLE	join_aggregate	grdb	2	48	6737208
SAMPLE	join_aggregate	grdb	2	49	6635458
SAMPLE	join_aggregate	grdb	2	50	6661583
SAMPLE	join_aggregate	grdb	2	51	6585875
SAMPLE	join_aggregate	grdb	2	52	6482708
SAMPLE	join_aggregate	grdb	2	53	6567125
SAMPLE	join_aggregate	grdb	2	54	6772083
SAMPLE	join_aggregate	grdb	2	55	6854791
SAMPLE	join_aggregate	grdb	2	56	6735375
SAMPLE	join_aggregate	grdb	2	57	6717417
SAMPLE	join_aggregate	grdb	2	58	6443709
SAMPLE	join_aggregate	grdb	2	59	6863625
SAMPLE	join_aggregate	grdb	2	60	6910500
SAMPLE	join_aggregate	grdb	2	61	6954416
SAMPLE	join_aggregate	grdb	2	62	6934917
SAMPLE	join_aggregate	grdb	2	63	6602709
SAMPLE	join_aggregate	grdb	2	64	6381417
SAMPLE	join_aggregate	grdb	2	65	6335250
SAMPLE	join_aggregate	grdb	2	66	6327458
SAMPLE	join_aggregate	grdb	2	67	6353667
SAMPLE	join_aggregate	grdb	2	68	6377208
SAMPLE	join_aggregate	grdb	2	69	6803584
SAMPLE	join_aggregate	grdb	2	70	6631791
SAMPLE	join_aggregate	grdb	2	71	6489250
SAMPLE	join_aggregate	grdb	2	72	6366250
SAMPLE	join_aggregate	grdb	2	73	6375208
SAMPLE	join_aggregate	grdb	2	74	6342458
SAMPLE	join_aggregate	grdb	2	75	6315167
SAMPLE	join_aggregate	grdb	2	76	6343500
SAMPLE	join_aggregate	grdb	2	77	6352000
SAMPLE	join_aggregate	grdb	2	78	6323583
SAMPLE	join_aggregate	grdb	2	79	6339708
SAMPLE	join_aggregate	grdb	2	80	6330792
SAMPLE	join_aggregate	grdb	2	81	6331833
SAMPLE	join_aggregate	grdb	2	82	6322500
SAMPLE	join_aggregate	grdb	2	83	6339417
SAMPLE	join_aggregate	grdb	2	84	6357416
SAMPLE	join_aggregate	grdb	2	85	6409334
SAMPLE	join_aggregate	grdb	2	86	6344708
SAMPLE	join_aggregate	grdb	2	87	6449292
SAMPLE	join_aggregate	grdb	2	88	6326541
SAMPLE	join_aggregate	grdb	2	89	6243250
SAMPLE	join_aggregate	grdb	2	90	6229250
SAMPLE	join_aggregate	grdb	2	91	6225375
SAMPLE	join_aggregate	grdb	2	92	6207542
SAMPLE	join_aggregate	grdb	2	93	6196500
SAMPLE	join_aggregate	grdb	2	94	6223250
SAMPLE	join_aggregate	grdb	2	95	6201333
SAMPLE	join_aggregate	grdb	2	96	6226208
SAMPLE	join_aggregate	grdb	2	97	6237917
SAMPLE	join_aggregate	grdb	2	98	6232458
SAMPLE	join_aggregate	grdb	2	99	6226542
SAMPLE	join_aggregate	grdb	2	100	6213250
