SAMPLE	point_lookup	grdb	2	1	33042
SAMPLE	point_lookup	grdb	2	2	39333
SAMPLE	point_lookup	grdb	2	3	33666
SAMPLE	point_lookup	grdb	2	4	33416
SAMPLE	point_lookup	grdb	2	5	33750
SAMPLE	point_lookup	grdb	2	6	34584
SAMPLE	point_lookup	grdb	2	7	44125
SAMPLE	point_lookup	grdb	2	8	34583
SAMPLE	point_lookup	grdb	2	9	34292
SAMPLE	point_lookup	grdb	2	10	35042
SAMPLE	point_lookup	grdb	2	11	34208
SAMPLE	point_lookup	grdb	2	12	33500
SAMPLE	point_lookup	grdb	2	13	34292
SAMPLE	point_lookup	grdb	2	14	43250
SAMPLE	point_lookup	grdb	2	15	34833
SAMPLE	point_lookup	grdb	2	16	34625
SAMPLE	point_lookup	grdb	2	17	35541
SAMPLE	point_lookup	grdb	2	18	34208
SAMPLE	point_lookup	grdb	2	19	34208
SAMPLE	point_lookup	grdb	2	20	33875
SAMPLE	point_lookup	grdb	2	21	34792
SAMPLE	point_lookup	grdb	2	22	33792
SAMPLE	point_lookup	grdb	2	23	33625
SAMPLE	point_lookup	grdb	2	24	34209
SAMPLE	point_lookup	grdb	2	25	34833
SAMPLE	point_lookup	grdb	2	26	33834
SAMPLE	point_lookup	grdb	2	27	33667
SAMPLE	point_lookup	grdb	2	28	32042
SAMPLE	point_lookup	grdb	2	29	33667
SAMPLE	point_lookup	grdb	2	30	33625
SAMPLE	point_lookup	grdb	2	31	34083
SAMPLE	point_lookup	grdb	2	32	34792
SAMPLE	point_lookup	grdb	2	33	33750
SAMPLE	point_lookup	grdb	2	34	33750
SAMPLE	point_lookup	grdb	2	35	33041
SAMPLE	point_lookup	grdb	2	36	34167
SAMPLE	point_lookup	grdb	2	37	33333
SAMPLE	point_lookup	grdb	2	38	33500
SAMPLE	point_lookup	grdb	2	39	33208
SAMPLE	point_lookup	grdb	2	40	33667
SAMPLE	point_lookup	grdb	2	41	33292
SAMPLE	point_lookup	grdb	2	42	32958
SAMPLE	point_lookup	grdb	2	43	32833
SAMPLE	point_lookup	grdb	2	44	34709
SAMPLE	point_lookup	grdb	2	45	33250
SAMPLE	point_lookup	grdb	2	46	33083
SAMPLE	point_lookup	grdb	2	47	34375
SAMPLE	point_lookup	grdb	2	48	32666
SAMPLE	point_lookup	grdb	2	49	34666
SAMPLE	point_lookup	grdb	2	50	33209
SAMPLE	point_lookup	grdb	2	51	33916
SAMPLE	point_lookup	grdb	2	52	33291
SAMPLE	point_lookup	grdb	2	53	32833
SAMPLE	point_lookup	grdb	2	54	32959
SAMPLE	point_lookup	grdb	2	55	33958
SAMPLE	point_lookup	grdb	2	56	32542
SAMPLE	point_lookup	grdb	2	57	33000
SAMPLE	point_lookup	grdb	2	58	32750
SAMPLE	point_lookup	grdb	2	59	33791
SAMPLE	point_lookup	grdb	2	60	33000
SAMPLE	point_lookup	grdb	2	61	33208
SAMPLE	point_lookup	grdb	2	62	34084
SAMPLE	point_lookup	grdb	2	63	32792
SAMPLE	point_lookup	grdb	2	64	32792
SAMPLE	point_lookup	grdb	2	65	33083
SAMPLE	point_lookup	grdb	2	66	33708
SAMPLE	point_lookup	grdb	2	67	32834
SAMPLE	point_lookup	grdb	2	68	32625
SAMPLE	point_lookup	grdb	2	69	32917
SAMPLE	point_lookup	grdb	2	70	34000
SAMPLE	point_lookup	grdb	2	71	32916
SAMPLE	point_lookup	grdb	2	72	32375
SAMPLE	point_lookup	grdb	2	73	33208
SAMPLE	point_lookup	grdb	2	74	35334
SAMPLE	point_lookup	grdb	2	75	32667
SAMPLE	point_lookup	grdb	2	76	32667
SAMPLE	point_lookup	grdb	2	77	33833
SAMPLE	point_lookup	grdb	2	78	33042
SAMPLE	point_lookup	grdb	2	79	32542
SAMPLE	point_lookup	grdb	2	80	32875
SAMPLE	point_lookup	grdb	2	81	33500
SAMPLE	point_lookup	grdb	2	82	32708
SAMPLE	point_lookup	grdb	2	83	33000
SAMPLE	point_lookup	grdb	2	84	32458
SAMPLE	point_lookup	grdb	2	85	33709
SAMPLE	point_lookup	grdb	2	86	32500
SAMPLE	point_lookup	grdb	2	87	33000
SAMPLE	point_lookup	grdb	2	88	33167
SAMPLE	point_lookup	grdb	2	89	33875
SAMPLE	point_lookup	grdb	2	90	32708
SAMPLE	point_lookup	grdb	2	91	33000
SAMPLE	point_lookup	grdb	2	92	34416
SAMPLE	point_lookup	grdb	2	93	32792
SAMPLE	point_lookup	grdb	2	94	32625
SAMPLE	point_lookup	grdb	2	95	39917
SAMPLE	point_lookup	grdb	2	96	33000
SAMPLE	point_lookup	grdb	2	97	32750
SAMPLE	point_lookup	grdb	2	98	32916
SAMPLE	point_lookup	grdb	2	99	33708
SAMPLE	point_lookup	grdb	2	100	32792
