SAMPLE	point_lookup	swiftql	2	1	25875
SAMPLE	point_lookup	swiftql	2	2	26750
SAMPLE	point_lookup	swiftql	2	3	24125
SAMPLE	point_lookup	swiftql	2	4	24584
SAMPLE	point_lookup	swiftql	2	5	26333
SAMPLE	point_lookup	swiftql	2	6	26209
SAMPLE	point_lookup	swiftql	2	7	24000
SAMPLE	point_lookup	swiftql	2	8	24125
SAMPLE	point_lookup	swiftql	2	9	24500
SAMPLE	point_lookup	swiftql	2	10	26208
SAMPLE	point_lookup	swiftql	2	11	24334
SAMPLE	point_lookup	swiftql	2	12	23917
SAMPLE	point_lookup	swiftql	2	13	23667
SAMPLE	point_lookup	swiftql	2	14	26875
SAMPLE	point_lookup	swiftql	2	15	24958
SAMPLE	point_lookup	swiftql	2	16	24916
SAMPLE	point_lookup	swiftql	2	17	28375
SAMPLE	point_lookup	swiftql	2	18	25459
SAMPLE	point_lookup	swiftql	2	19	25250
SAMPLE	point_lookup	swiftql	2	20	24375
SAMPLE	point_lookup	swiftql	2	21	25708
SAMPLE	point_lookup	swiftql	2	22	24083
SAMPLE	point_lookup	swiftql	2	23	24667
SAMPLE	point_lookup	swiftql	2	24	24833
SAMPLE	point_lookup	swiftql	2	25	25583
SAMPLE	point_lookup	swiftql	2	26	25834
SAMPLE	point_lookup	swiftql	2	27	26416
SAMPLE	point_lookup	swiftql	2	28	25084
SAMPLE	point_lookup	swiftql	2	29	25250
SAMPLE	point_lookup	swiftql	2	30	24500
SAMPLE	point_lookup	swiftql	2	31	24208
SAMPLE	point_lookup	swiftql	2	32	25917
SAMPLE	point_lookup	swiftql	2	33	24250
SAMPLE	point_lookup	swiftql	2	34	24125
SAMPLE	point_lookup	swiftql	2	35	24542
SAMPLE	point_lookup	swiftql	2	36	26875
SAMPLE	point_lookup	swiftql	2	37	24750
SAMPLE	point_lookup	swiftql	2	38	23875
SAMPLE	point_lookup	swiftql	2	39	24083
SAMPLE	point_lookup	swiftql	2	40	25375
SAMPLE	point_lookup	swiftql	2	41	24167
SAMPLE	point_lookup	swiftql	2	42	24250
SAMPLE	point_lookup	swiftql	2	43	24084
SAMPLE	point_lookup	swiftql	2	44	26041
SAMPLE	point_lookup	swiftql	2	45	23916
SAMPLE	point_lookup	swiftql	2	46	24709
SAMPLE	point_lookup	swiftql	2	47	25792
SAMPLE	point_lookup	swiftql	2	48	23708
SAMPLE	point_lookup	swiftql	2	49	23791
SAMPLE	point_lookup	swiftql	2	50	23834
SAMPLE	point_lookup	swiftql	2	51	24458
SAMPLE	point_lookup	swiftql	2	52	24500
SAMPLE	point_lookup	swiftql	2	53	24208
SAMPLE	point_lookup	swiftql	2	54	24000
SAMPLE	point_lookup	swiftql	2	55	25250
SAMPLE	point_lookup	swiftql	2	56	24208
SAMPLE	point_lookup	swiftql	2	57	24125
SAMPLE	point_lookup	swiftql	2	58	23958
SAMPLE	point_lookup	swiftql	2	59	25625
SAMPLE	point_lookup	swiftql	2	60	24041
SAMPLE	point_lookup	swiftql	2	61	23958
SAMPLE	point_lookup	swiftql	2	62	24583
SAMPLE	point_lookup	swiftql	2	63	23834
SAMPLE	point_lookup	swiftql	2	64	24667
SAMPLE	point_lookup	swiftql	2	65	24333
SAMPLE	point_lookup	swiftql	2	66	24959
SAMPLE	point_lookup	swiftql	2	67	24166
SAMPLE	point_lookup	swiftql	2	68	24000
SAMPLE	point_lookup	swiftql	2	69	23625
SAMPLE	point_lookup	swiftql	2	70	24916
SAMPLE	point_lookup	swiftql	2	71	24250
SAMPLE	point_lookup	swiftql	2	72	23958
SAMPLE	point_lookup	swiftql	2	73	24167
SAMPLE	point_lookup	swiftql	2	74	25750
SAMPLE	point_lookup	swiftql	2	75	24292
SAMPLE	point_lookup	swiftql	2	76	24959
SAMPLE	point_lookup	swiftql	2	77	25125
SAMPLE	point_lookup	swiftql	2	78	24083
SAMPLE	point_lookup	swiftql	2	79	24209
SAMPLE	point_lookup	swiftql	2	80	23875
SAMPLE	point_lookup	swiftql	2	81	24833
SAMPLE	point_lookup	swiftql	2	82	23500
SAMPLE	point_lookup	swiftql	2	83	24500
SAMPLE	point_lookup	swiftql	2	84	23791
SAMPLE	point_lookup	swiftql	2	85	24959
SAMPLE	point_lookup	swiftql	2	86	23875
SAMPLE	point_lookup	swiftql	2	87	23500
SAMPLE	point_lookup	swiftql	2	88	23959
SAMPLE	point_lookup	swiftql	2	89	26083
SAMPLE	point_lookup	swiftql	2	90	24208
SAMPLE	point_lookup	swiftql	2	91	24250
SAMPLE	point_lookup	swiftql	2	92	26167
SAMPLE	point_lookup	swiftql	2	93	24292
SAMPLE	point_lookup	swiftql	2	94	23750
SAMPLE	point_lookup	swiftql	2	95	25625
SAMPLE	point_lookup	swiftql	2	96	24833
SAMPLE	point_lookup	swiftql	2	97	23542
SAMPLE	point_lookup	swiftql	2	98	23667
SAMPLE	point_lookup	swiftql	2	99	24458
SAMPLE	point_lookup	swiftql	2	100	23333
