SAMPLE	transactional_write	swiftql	3	1	1008333
SAMPLE	transactional_write	swiftql	3	2	1006333
SAMPLE	transactional_write	swiftql	3	3	1010791
SAMPLE	transactional_write	swiftql	3	4	1005709
SAMPLE	transactional_write	swiftql	3	5	1010417
SAMPLE	transactional_write	swiftql	3	6	1008416
SAMPLE	transactional_write	swiftql	3	7	1007208
SAMPLE	transactional_write	swiftql	3	8	1010625
SAMPLE	transactional_write	swiftql	3	9	1016666
SAMPLE	transactional_write	swiftql	3	10	1006667
SAMPLE	transactional_write	swiftql	3	11	1009833
SAMPLE	transactional_write	swiftql	3	12	1005209
SAMPLE	transactional_write	swiftql	3	13	1009000
SAMPLE	transactional_write	swiftql	3	14	1004125
SAMPLE	transactional_write	swiftql	3	15	999959
SAMPLE	transactional_write	swiftql	3	16	991334
SAMPLE	transactional_write	swiftql	3	17	991750
SAMPLE	transactional_write	swiftql	3	18	992000
SAMPLE	transactional_write	swiftql	3	19	995083
SAMPLE	transactional_write	swiftql	3	20	988542
SAMPLE	transactional_write	swiftql	3	21	994667
SAMPLE	transactional_write	swiftql	3	22	995209
SAMPLE	transactional_write	swiftql	3	23	992584
SAMPLE	transactional_write	swiftql	3	24	990083
SAMPLE	transactional_write	swiftql	3	25	1017792
SAMPLE	transactional_write	swiftql	3	26	982583
SAMPLE	transactional_write	swiftql	3	27	987167
SAMPLE	transactional_write	swiftql	3	28	983166
SAMPLE	transactional_write	swiftql	3	29	994042
SAMPLE	transactional_write	swiftql	3	30	985583
SAMPLE	transactional_write	swiftql	3	31	984625
SAMPLE	transactional_write	swiftql	3	32	984625
SAMPLE	transactional_write	swiftql	3	33	987375
SAMPLE	transactional_write	swiftql	3	34	981709
SAMPLE	transactional_write	swiftql	3	35	994583
SAMPLE	transactional_write	swiftql	3	36	986750
SAMPLE	transactional_write	swiftql	3	37	984792
SAMPLE	transactional_write	swiftql	3	38	999334
SAMPLE	transactional_write	swiftql	3	39	989417
SAMPLE	transactional_write	swiftql	3	40	985084
SAMPLE	transactional_write	swiftql	3	41	984541
SAMPLE	transactional_write	swiftql	3	42	982792
SAMPLE	transactional_write	swiftql	3	43	990666
SAMPLE	transactional_write	swiftql	3	44	993625
SAMPLE	transactional_write	swiftql	3	45	992209
SAMPLE	transactional_write	swiftql	3	46	1006042
SAMPLE	transactional_write	swiftql	3	47	995833
SAMPLE	transactional_write	swiftql	3	48	992166
SAMPLE	transactional_write	swiftql	3	49	990000
SAMPLE	transactional_write	swiftql	3	50	979917
SAMPLE	transactional_write	swiftql	3	51	1034709
SAMPLE	transactional_write	swiftql	3	52	1094666
SAMPLE	transactional_write	swiftql	3	53	995583
SAMPLE	transactional_write	swiftql	3	54	982250
SAMPLE	transactional_write	swiftql	3	55	993625
SAMPLE	transactional_write	swiftql	3	56	983500
SAMPLE	transactional_write	swiftql	3	57	980916
SAMPLE	transactional_write	swiftql	3	58	980542
SAMPLE	transactional_write	swiftql	3	59	979375
SAMPLE	transactional_write	swiftql	3	60	991416
SAMPLE	transactional_write	swiftql	3	61	1000000
SAMPLE	transactional_write	swiftql	3	62	987333
SAMPLE	transactional_write	swiftql	3	63	992583
SAMPLE	transactional_write	swiftql	3	64	982417
SAMPLE	transactional_write	swiftql	3	65	982375
SAMPLE	transactional_write	swiftql	3	66	978375
SAMPLE	transactional_write	swiftql	3	67	981000
SAMPLE	transactional_write	swiftql	3	68	984834
SAMPLE	transactional_write	swiftql	3	69	978791
SAMPLE	transactional_write	swiftql	3	70	979208
SAMPLE	transactional_write	swiftql	3	71	976833
SAMPLE	transactional_write	swiftql	3	72	986584
SAMPLE	transactional_write	swiftql	3	73	1000958
SAMPLE	transactional_write	swiftql	3	74	995708
SAMPLE	transactional_write	swiftql	3	75	989417
SAMPLE	transactional_write	swiftql	3	76	978250
SAMPLE	transactional_write	swiftql	3	77	991875
SAMPLE	transactional_write	swiftql	3	78	982375
SAMPLE	transactional_write	swiftql	3	79	979917
SAMPLE	transactional_write	swiftql	3	80	984333
SAMPLE	transactional_write	swiftql	3	81	985792
SAMPLE	transactional_write	swiftql	3	82	1115875
SAMPLE	transactional_write	swiftql	3	83	1038250
SAMPLE	transactional_write	swiftql	3	84	1005875
SAMPLE	transactional_write	swiftql	3	85	1016584
SAMPLE	transactional_write	swiftql	3	86	1016042
SAMPLE	transactional_write	swiftql	3	87	1033542
SAMPLE	transactional_write	swiftql	3	88	1011958
SAMPLE	transactional_write	swiftql	3	89	1023959
SAMPLE	transactional_write	swiftql	3	90	1026916
SAMPLE	transactional_write	swiftql	3	91	1014416
SAMPLE	transactional_write	swiftql	3	92	1017208
SAMPLE	transactional_write	swiftql	3	93	1008250
SAMPLE	transactional_write	swiftql	3	94	1006417
SAMPLE	transactional_write	swiftql	3	95	1015083
SAMPLE	transactional_write	swiftql	3	96	1238167
SAMPLE	transactional_write	swiftql	3	97	987917
SAMPLE	transactional_write	swiftql	3	98	945583
SAMPLE	transactional_write	swiftql	3	99	968167
SAMPLE	transactional_write	swiftql	3	100	965500
