SAMPLE	point_lookup	sqlite_swift	4	1	20000
SAMPLE	point_lookup	sqlite_swift	4	2	22042
SAMPLE	point_lookup	sqlite_swift	4	3	21042
SAMPLE	point_lookup	sqlite_swift	4	4	20750
SAMPLE	point_lookup	sqlite_swift	4	5	20708
SAMPLE	point_lookup	sqlite_swift	4	6	22084
SAMPLE	point_lookup	sqlite_swift	4	7	21000
SAMPLE	point_lookup	sqlite_swift	4	8	21042
SAMPLE	point_lookup	sqlite_swift	4	9	20917
SAMPLE	point_lookup	sqlite_swift	4	10	29208
SAMPLE	point_lookup	sqlite_swift	4	11	21584
SAMPLE	point_lookup	sqlite_swift	4	12	21083
SAMPLE	point_lookup	sqlite_swift	4	13	20833
SAMPLE	point_lookup	sqlite_swift	4	14	22375
SAMPLE	point_lookup	sqlite_swift	4	15	21584
SAMPLE	point_lookup	sqlite_swift	4	16	20875
SAMPLE	point_lookup	sqlite_swift	4	17	21875
SAMPLE	point_lookup	sqlite_swift	4	18	23209
SAMPLE	point_lookup	sqlite_swift	4	19	21750
SAMPLE	point_lookup	sqlite_swift	4	20	20708
SAMPLE	point_lookup	sqlite_swift	4	21	26959
SAMPLE	point_lookup	sqlite_swift	4	22	21625
SAMPLE	point_lookup	sqlite_swift	4	23	21333
SAMPLE	point_lookup	sqlite_swift	4	24	22167
SAMPLE	point_lookup	sqlite_swift	4	25	22875
SAMPLE	point_lookup	sqlite_swift	4	26	21625
SAMPLE	point_lookup	sqlite_swift	4	27	21250
SAMPLE	point_lookup	sqlite_swift	4	28	21500
SAMPLE	point_lookup	sqlite_swift	4	29	22541
SAMPLE	point_lookup	sqlite_swift	4	30	21125
SAMPLE	point_lookup	sqlite_swift	4	31	21458
SAMPLE	point_lookup	sqlite_swift	4	32	22500
SAMPLE	point_lookup	sqlite_swift	4	33	21334
SAMPLE	point_lookup	sqlite_swift	4	34	21333
SAMPLE	point_lookup	sqlite_swift	4	35	21334
SAMPLE	point_lookup	sqlite_swift	4	36	22291
SAMPLE	point_lookup	sqlite_swift	4	37	21459
SAMPLE	point_lookup	sqlite_swift	4	38	21208
SAMPLE	point_lookup	sqlite_swift	4	39	21500
SAMPLE	point_lookup	sqlite_swift	4	40	22250
SAMPLE	point_lookup	sqlite_swift	4	41	21541
SAMPLE	point_lookup	sqlite_swift	4	42	21166
SAMPLE	point_lookup	sqlite_swift	4	43	23666
SAMPLE	point_lookup	sqlite_swift	4	44	24166
SAMPLE	point_lookup	sqlite_swift	4	45	21708
SAMPLE	point_lookup	sqlite_swift	4	46	21959
SAMPLE	point_lookup	sqlite_swift	4	47	23166
SAMPLE	point_lookup	sqlite_swift	4	48	21541
SAMPLE	point_lookup	sqlite_swift	4	49	21916
SAMPLE	point_lookup	sqlite_swift	4	50	21625
SAMPLE	point_lookup	sqlite_swift	4	51	22958
SAMPLE	point_lookup	sqlite_swift	4	52	21750
SAMPLE	point_lookup	sqlite_swift	4	53	21416
SAMPLE	point_lookup	sqlite_swift	4	54	21500
SAMPLE	point_lookup	sqlite_swift	4	55	22750
SAMPLE	point_lookup	sqlite_swift	4	56	21667
SAMPLE	point_lookup	sqlite_swift	4	57	21875
SAMPLE	point_lookup	sqlite_swift	4	58	21417
SAMPLE	point_lookup	sqlite_swift	4	59	22542
SAMPLE	point_lookup	sqlite_swift	4	60	21458
SAMPLE	point_lookup	sqlite_swift	4	61	21834
SAMPLE	point_lookup	sqlite_swift	4	62	22625
SAMPLE	point_lookup	sqlite_swift	4	63	21500
SAMPLE	point_lookup	sqlite_swift	4	64	21458
SAMPLE	point_lookup	sqlite_swift	4	65	21250
SAMPLE	point_lookup	sqlite_swift	4	66	22042
SAMPLE	point_lookup	sqlite_swift	4	67	21542
SAMPLE	point_lookup	sqlite_swift	4	68	21166
SAMPLE	point_lookup	sqlite_swift	4	69	21750
SAMPLE	point_lookup	sqlite_swift	4	70	27541
SAMPLE	point_lookup	sqlite_swift	4	71	21375
SAMPLE	point_lookup	sqlite_swift	4	72	20791
SAMPLE	point_lookup	sqlite_swift	4	73	21250
SAMPLE	point_lookup	sqlite_swift	4	74	22583
SAMPLE	point_lookup	sqlite_swift	4	75	21375
SAMPLE	point_lookup	sqlite_swift	4	76	21042
SAMPLE	point_lookup	sqlite_swift	4	77	22167
SAMPLE	point_lookup	sqlite_swift	4	78	21292
SAMPLE	point_lookup	sqlite_swift	4	79	22083
SAMPLE	point_lookup	sqlite_swift	4	80	21084
SAMPLE	point_lookup	sqlite_swift	4	81	21958
SAMPLE	point_lookup	sqlite_swift	4	82	21042
SAMPLE	point_lookup	sqlite_swift	4	83	21334
SAMPLE	point_lookup	sqlite_swift	4	84	20750
SAMPLE	point_lookup	sqlite_swift	4	85	21542
SAMPLE	point_lookup	sqlite_swift	4	86	20417
SAMPLE	point_lookup	sqlite_swift	4	87	18958
SAMPLE	point_lookup	sqlite_swift	4	88	19875
SAMPLE	point_lookup	sqlite_swift	4	89	21666
SAMPLE	point_lookup	sqlite_swift	4	90	20541
SAMPLE	point_lookup	sqlite_swift	4	91	20416
SAMPLE	point_lookup	sqlite_swift	4	92	22458
SAMPLE	point_lookup	sqlite_swift	4	93	20625
SAMPLE	point_lookup	sqlite_swift	4	94	20541
SAMPLE	point_lookup	sqlite_swift	4	95	21750
SAMPLE	point_lookup	sqlite_swift	4	96	20625
SAMPLE	point_lookup	sqlite_swift	4	97	20333
SAMPLE	point_lookup	sqlite_swift	4	98	20625
SAMPLE	point_lookup	sqlite_swift	4	99	21583
SAMPLE	point_lookup	sqlite_swift	4	100	20584
