SAMPLE	join_aggregate	grdb	4	1	6472458
SAMPLE	join_aggregate	grdb	4	2	6352666
SAMPLE	join_aggregate	grdb	4	3	6558500
SAMPLE	join_aggregate	grdb	4	4	6387792
SAMPLE	join_aggregate	grdb	4	5	6306292
SAMPLE	join_aggregate	grdb	4	6	6273416
SAMPLE	join_aggregate	grdb	4	7	6237792
SAMPLE	join_aggregate	grdb	4	8	6301000
SAMPLE	join_aggregate	grdb	4	9	6399291
SAMPLE	join_aggregate	grdb	4	10	6520375
SAMPLE	join_aggregate	grdb	4	11	6662458
SAMPLE	join_aggregate	grdb	4	12	6509584
SAMPLE	join_aggregate	grdb	4	13	6366541
SAMPLE	join_aggregate	grdb	4	14	6481708
SAMPLE	join_aggregate	grdb	4	15	6414750
SAMPLE	join_aggregate	grdb	4	16	6340166
SAMPLE	join_aggregate	grdb	4	17	6369584
SAMPLE	join_aggregate	grdb	4	18	6341500
SAMPLE	join_aggregate	grdb	4	19	6451666
SAMPLE	join_aggregate	grdb	4	20	6381958
SAMPLE	join_aggregate	grdb	4	21	6373250
SAMPLE	join_aggregate	grdb	4	22	6367500
SAMPLE	join_aggregate	grdb	4	23	6549458
SAMPLE	join_aggregate	grdb	4	24	6498209
SAMPLE	join_aggregate	grdb	4	25	6371417
SAMPLE	join_aggregate	grdb	4	26	6299834
SAMPLE	join_aggregate	grdb	4	27	6281583
SAMPLE	join_aggregate	grdb	4	28	6315083
SAMPLE	join_aggregate	grdb	4	29	6322167
SAMPLE	join_aggregate	grdb	4	30	6412625
SAMPLE	join_aggregate	grdb	4	31	6335125
SAMPLE	join_aggregate	grdb	4	32	6298875
SAMPLE	join_aggregate	grdb	4	33	6288625
SAMPLE	join_aggregate	grdb	4	34	6305083
SAMPLE	join_aggregate	grdb	4	35	6296125
SAMPLE	join_aggregate	grdb	4	36	6362375
SAMPLE	join_aggregate	grdb	4	37	6365250
SAMPLE	join_aggregate	grdb	4	38	6260292
SAMPLE	join_aggregate	grdb	4	39	6319583
SAMPLE	join_aggregate	grdb	4	40	6273625
SAMPLE	join_aggregate	grdb	4	41	6331458
SAMPLE	join_aggregate	grdb	4	42	6263375
SAMPLE	join_aggregate	grdb	4	43	6294958
SAMPLE	join_aggregate	grdb	4	44	6435542
SAMPLE	join_aggregate	grdb	4	45	6319708
SAMPLE	join_aggregate	grdb	4	46	6257709
SAMPLE	join_aggregate	grdb	4	47	6262708
SAMPLE	join_aggregate	grdb	4	48	6238833
SAMPLE	join_aggregate	grdb	4	49	6241000
SAMPLE	join_aggregate	grdb	4	50	6294875
SAMPLE	join_aggregate	grdb	4	51	6286541
SAMPLE	join_aggregate	grdb	4	52	6358125
SAMPLE	join_aggregate	grdb	4	53	6289000
SAMPLE	join_aggregate	grdb	4	54	6234167
SAMPLE	join_aggregate	grdb	4	55	6253125
SAMPLE	join_aggregate	grdb	4	56	6233083
SAMPLE	join_aggregate	grdb	4	57	6247958
SAMPLE	join_aggregate	grdb	4	58	6219458
SAMPLE	join_aggregate	grdb	4	59	6247125
SAMPLE	join_aggregate	grdb	4	60	6310042
SAMPLE	join_aggregate	grdb	4	61	6454000
SAMPLE	join_aggregate	grdb	4	62	6547000
SAMPLE	join_aggregate	grdb	4	63	6350333
SAMPLE	join_aggregate	grdb	4	64	6600208
SAMPLE	join_aggregate	grdb	4	65	6579792
SAMPLE	join_aggregate	grdb	4	66	6559083
SAMPLE	join_aggregate	grdb	4	67	6562334
SAMPLE	join_aggregate	grdb	4	68	6522250
SAMPLE	join_aggregate	grdb	4	69	6534084
SAMPLE	join_aggregate	grdb	4	70	6499375
SAMPLE	join_aggregate	grdb	4	71	6577000
SAMPLE	join_aggregate	grdb	4	72	6823791
SAMPLE	join_aggregate	grdb	4	73	6652459
SAMPLE	join_aggregate	grdb	4	74	6550583
SAMPLE	join_aggregate	grdb	4	75	6594292
SAMPLE	join_aggregate	grdb	4	76	6571625
SAMPLE	join_aggregate	grdb	4	77	6571625
SAMPLE	join_aggregate	grdb	4	78	6732500
SAMPLE	join_aggregate	grdb	4	79	6602584
SAMPLE	join_aggregate	grdb	4	80	6447916
SAMPLE	join_aggregate	grdb	4	81	6751292
SAMPLE	join_aggregate	grdb	4	82	6552000
SAMPLE	join_aggregate	grdb	4	83	6737958
SAMPLE	join_aggregate	grdb	4	84	6706333
SAMPLE	join_aggregate	grdb	4	85	6868167
SAMPLE	join_aggregate	grdb	4	86	7001583
SAMPLE	join_aggregate	grdb	4	87	6523167
SAMPLE	join_aggregate	grdb	4	88	6848291
SAMPLE	join_aggregate	grdb	4	89	6568084
SAMPLE	join_aggregate	grdb	4	90	6774625
SAMPLE	join_aggregate	grdb	4	91	7055250
SAMPLE	join_aggregate	grdb	4	92	6889750
SAMPLE	join_aggregate	grdb	4	93	6586750
SAMPLE	join_aggregate	grdb	4	94	6560958
SAMPLE	join_aggregate	grdb	4	95	6535792
SAMPLE	join_aggregate	grdb	4	96	6505000
SAMPLE	join_aggregate	grdb	4	97	6358875
SAMPLE	join_aggregate	grdb	4	98	6306791
SAMPLE	join_aggregate	grdb	4	99	6315166
SAMPLE	join_aggregate	grdb	4	100	6241542
